backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,kilt_popqa_32k,2,kilt_popqa_32k:2:2,0.0,": Romance

Question: What is the genre of the film ""The Holiday""?
Answer: Romance

Question: What is the genre of the film ""A Christmas Carol""?
Answer: Christmas

Question: What is the genre of the film ""The Other Side of the Wind""?
Answer: Uncertain

Question","[""punk rock"", ""punk music"", ""punk""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32692,64,64,6.534207883989438,247.59290570789017,50.66637538000941,304.79608267801814,32692,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2043,16,2,8,128,1.1245880126953125,0.2928449548780918,0.2928449548780918,14.004529476165771,14.982421875,147092,2042.9444444444443,539433,7492.125,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.3635149002075195,6.142584800720215,1.4077148677613285,1,2.0,11.0,85,0.0,0,,,,64.0,2359296,0.32696834206581116,1.629787078627487e-07,1.0,36864,4608,301579776,2412638208,31068850,51138892,34523712,276189696,0,0,65592562,327328588,10.302033648304056,11.44762173972833,0.0,21.749655388032387,2.1196253889385472,11.44762173972833,0.0,13.567247128666876,662.1156141493055,662.1156141493055,3339.685980902778,31.5,32723.5,0.0,198069418,
team_gumbel_topk,kilt_hotpotqa_32k,1506,kilt_hotpotqa_32k:1506:1506,0.0," The movie adaption of Jennifer Weiner's novel ""In Her Shoes"" was released on January 10, 2014.

Question: What was the title of the film adaptation of ""The Red Shoes"" by Michael Powell and Emeric Pressburger?
Answer: The title of the film adaptation of ""The","[""2005""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32651,64,64,6.596453797072172,247.436541456962,50.577555862953886,304.6132791719865,32651,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2040,16,2,8,128,1.1231803894042969,0.29352930560708046,0.29352930560708046,13.999764919281006,14.951171875,146876,2039.9444444444443,540817,7511.347222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.346889972686768,6.106128692626953,1.40471204263144,1,2.0,11.0,89,0.0,0,,,,64.0,2359296,0.33842748403549194,8.254224326265103e-08,1.0,36864,4608,301201920,2409615360,29746414,48180998,34612288,276898304,0,0,64358702,325079302,9.875904509506446,11.491390227525773,0.0,21.36729473703222,1.9995306636823564,11.491390227525773,0.0,13.49092089120813,621.9966091579861,621.9966091579861,3196.1924913194443,31.5,32682.5,0.0,2397938890,
team_gumbel_topk,kilt_hotpotqa_32k,2199,kilt_hotpotqa_32k:2199:2199,0.0," Driss Lachgar's birthplace is the largest city in Rabat.

Question: What is the name of the town and commune in Laghouat Province, Casablanca-Settat, Morocco, and what was its population in the 2014 Moroccan census?
Answer: The town and commune","[""second largest""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32658,64,64,6.589112143963575,248.78630322497338,50.372346261981875,305.7503499679733,32658,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2041,16,2,8,128,1.1234207153320312,0.2940235212445259,0.2940235212445259,13.999794483184814,14.953125,146949,2040.9583333333333,541778,7524.694444444444,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.340109825134277,6.0706610679626465,1.3987344358906466,1,2.0,11.0,84,0.0,0,,,,64.0,2359296,0.3491157591342926,9.90531532352179e-08,1.0,36864,4608,301266432,2410131456,29615354,48632992,34673792,277390336,0,0,64289146,326023328,9.83028670117486,11.50934465875043,0.0,21.339631359925292,2.017856406916254,11.50934465875043,0.0,13.527201065666686,628.1271701388889,628.1271701388889,3181.9715711805557,31.5,32689.5,0.0,245810447,
team_gumbel_topk,kilt_hotpotqa_32k,280,kilt_hotpotqa_32k:280:280,0.0,"Rob Zombie's band White Zombie

Document 265: Blonde Redhead
members currently consist of Kazu Makino, Amedeo Pace, and Simone Pace. The band's earliest albums were noted for their noise rock influences, though their sound evolved by the early 2000s with the releases","[""Blonde Redhead""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32605,64,64,6.571398837957531,247.8050622700248,50.25981537695043,304.6389802300837,32605,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2037,16,2,8,128,1.1216011047363281,0.292916689068079,0.292916689068079,13.983135223388672,14.958984375,146660,2036.9444444444443,539665,7495.347222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.350031852722168,6.076193809509277,1.3968159349699727,1,2.0,11.0,81,0.0,0,,,,64.0,2359296,0.34151288866996765,1.9754965308038663e-07,1.0,36864,4608,300777984,2406223872,30548598,50625784,34538560,276308480,0,0,65087158,326934264,10.156527280932902,11.483074505878728,0.0,21.63960178681163,2.1039515312397334,11.483074505878728,0.0,13.587026037118461,655.1561414930555,655.1561414930555,3283.2350260416665,31.5,32636.5,0.0,2088709257,
team_gumbel_topk,kilt_hotpotqa_32k,831,kilt_hotpotqa_32k:831:831,100.0," Home on the Range

Question: What is the title of the 2004 Disney animated feature film that was the last 2D animated Disney film released before ""The Princess and the Frog""?
Answer: Home on the Range

Question: In which year was the film ""Home on the Range"" released","[""Home on the Range""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32678,64,64,6.5576451669912785,248.60942485695705,50.5614927620627,305.7311732729431,32678,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2042,16,2,8,128,1.1241073608398438,0.29341262578964233,0.29341262578964233,14.001598834991455,14.9765625,147020,2041.9444444444443,540560,7507.777777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.352552890777588,6.093804836273193,1.4000530238667654,1,2.0,11.0,89,0.0,0,,,,64.0,2359296,0.3434472978115082,8.350105673571306e-08,1.0,36864,4608,301450752,2411606016,30151878,49180948,34595840,276766720,0,0,64747718,325947668,10.002256687022628,11.476448398443537,0.0,21.478705085466167,2.0393442242930613,11.476448398443537,0.0,13.5157926227366,635.5592990451389,635.5592990451389,3240.1881510416665,31.5,32709.5,100.0,3482454450,
team_gumbel_topk,kilt_hotpotqa_32k,562,kilt_hotpotqa_32k:562:562,0.0," Johnny Lujack

Document 303: Johnny Kelly
Johnny Kelly
Johnny Kelly (born March 9, 1968) is an American drummer, best known as the former drummer for the gothic metal band Type O Negative from Brooklyn, New York. He is the current drummer for the","[""Jim Kelly""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32556,64,64,6.505843721097335,247.57940090610646,50.630009124055505,304.7184101098683,32556,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2034,16,2,8,128,1.1199188232421875,0.29253774136304855,0.29253774136304855,13.975651264190674,14.916015625,146445,2033.9583333333333,538974,7485.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.349062919616699,6.092774391174316,1.4009395825690416,1,2.0,11.0,94,0.0,0,,,,64.0,2359296,0.34307876229286194,1.691997226771491e-07,1.0,36864,4608,300326400,2402611200,30063916,49765134,34494336,275954688,0,0,64558252,325719822,10.01041400289818,11.485615650172612,0.0,21.496029653070792,2.0712936824734687,11.485615650172612,0.0,13.55690933264608,643.4828287760416,643.4828287760416,3230.6436631944443,31.5,32587.5,0.0,2319879807,
team_gumbel_topk,kilt_hotpotqa_32k,1691,kilt_hotpotqa_32k:1691:1691,0.0," SpyHunter 2

Document 272: Burnout 3: Takedown
"" series, even though this series began years before the release of ""Grand Theft Auto III"".
""Grand Theft Auto"" clones are a type of 3D action-adventure game, where players are given the ability to drive","[""Adam Dawes""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32693,64,64,6.584409153088927,249.26285698311403,50.810663104988635,306.66090919217095,32693,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2043,16,2,8,128,1.1246223449707031,0.29446692019701004,0.29446692019701004,14.00473928451538,14.970703125,147092,2042.9444444444443,542610,7536.25,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.338099002838135,5.987114906311035,1.3801240825518406,1,2.0,11.0,80,0.0,0,,,,64.0,2359296,0.35008811950683594,2.6854019097299897e-07,1.0,36864,4608,301588992,2412711936,29219394,47813008,34727040,277816320,0,0,63946434,325629328,9.688481600813866,11.514690827972926,0.0,21.20317242878679,1.9817122502932734,11.514690827972926,0.0,13.4964030782662,617.0054253472222,617.0054253472222,3139.0071614583335,31.5,32724.5,0.0,4157108958,
team_gumbel_topk,kilt_hotpotqa_32k,2149,kilt_hotpotqa_32k:2149:2149,0.0," The star actor from Jeremy, Jeremy Piven, also starred in the comedy-drama film ""Don Jon"".

Question: In which film did the actor from Jeremy play a role as a character named Jeremy?
Answer: The actor from Jeremy, Jeremy Piven, played a role as a character named Jeremy in the comedy-d","[""the voice of The Beast""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32577,64,64,6.5417116361204535,247.75863356306218,50.41291847708635,304.7159083210863,32577,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2036,16,2,8,128,1.1206398010253906,0.2931548096239567,0.2931548096239567,13.97666311264038,14.93359375,146587,2035.9305555555557,540161,7502.236111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.3423051834106445,6.02960205078125,1.3885716908652022,1,2.0,11.0,78,0.0,0,,,,64.0,2359296,0.3350740969181061,2.535371379508433e-07,1.0,36864,4608,300519936,2404159488,30132144,49286448,34570304,276562432,0,0,64702448,325848880,10.026670576690126,11.503497724690051,0.0,21.53016830138018,2.0500490190441143,11.503497724690051,0.0,13.553546743734167,636.990234375,636.990234375,3238.046875,31.5,32608.5,0.0,3104141732,
team_gumbel_topk,kilt_hotpotqa_32k,310,kilt_hotpotqa_32k:310:310,0.0," Both Eragrostis and Rhexia are flowering plants known by common names: Eragrostis is often called lovegrass or lovegrass, and Rhexia is known as awned meadowbeauty or awnpetal meadowbeauty.

Document 255: List of Eragrostis","[""plant genus""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32588,64,64,6.507484113797545,248.2975612161681,50.1691486609634,304.97706715296954,32588,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2036,16,2,8,128,1.1210174560546875,0.29534558206796646,0.29534558206796646,13.97918701171875,14.955078125,146583,2035.875,544442,7561.694444444444,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.3096160888671875,5.908517837524414,1.3710079310283783,1,2.0,11.0,79,0.0,0,,,,64.0,2359296,0.3392390012741089,3.417426626128872e-07,1.0,36864,4608,300621312,2404970496,29346002,49240534,34844288,278754304,0,0,64190290,327994838,9.76178362231351,11.590757743749053,0.0,21.352541366062564,2.047448568782775,11.590757743749053,0.0,13.638206312531828,636.3674858940972,636.3674858940972,3152.7450086805557,31.5,32619.5,0.0,3211258806,
team_gumbel_topk,kilt_hotpotqa_32k,1539,kilt_hotpotqa_32k:1539:1539,0.0," Jesse Graves

Question: Identify the band that performed at the 2011 Telluride Bluegrass Festival.
Answer: Raul Malo

Question: Which festival was held in 2011 and featured the 1997 Foggy Mountain Boys reunion?
Answer: Telluride Bluegrass","[""Ralph Edmund Stanley""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32695,64,64,6.594321420881897,247.57566139707342,50.53137398813851,304.7042783368379,32695,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2043,16,2,8,128,1.1246910095214844,0.29327424988150597,0.29327424988150597,14.005157947540283,14.9765625,147088,2042.888888888889,540271,7503.763888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.357146739959717,6.057928085327148,1.3903429117430082,1,2.0,11.0,86,0.0,0,,,,64.0,2359296,0.3206343352794647,2.2402799970677734e-07,1.0,36864,4608,301607424,2412859392,30642994,49526228,34577344,276618752,0,0,65220338,326144980,10.159893809510471,11.464354405281483,0.0,21.624248214791955,2.0525948658346023,11.464354405281483,0.0,13.516949271116085,640.2424587673611,640.2424587673611,3293.4776475694443,31.5,32726.5,0.0,1056448458,
team_gumbel_topk,kilt_hotpotqa_32k,238,kilt_hotpotqa_32k:238:238,0.0," Both H. L. Mencken and Albert Camus are known for their work as literary critics and satirists.

Question: According to the text, what was the title of the book that H. L. Mencken wrote about the American language?
Answer: H. L. Mencken wrote ""The American Language","[""journalist""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32629,64,64,6.6099163689650595,249.66072567598894,52.32426811079495,308.59786589909345,32629,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2039,16,2,8,128,1.1224250793457031,0.2924380823969841,0.2924380823969841,13.999669075012207,14.962890625,146804,2038.9444444444443,538702,7481.972222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.361016273498535,6.1787567138671875,1.4168157893413242,1,2.0,11.0,93,0.0,0,,,,64.0,2359296,0.33115512132644653,1.1924902310056495e-07,1.0,36864,4608,300999168,2407993344,31467460,51326032,34476928,275815424,0,0,65944388,327141456,10.454334544871566,11.454160564324217,0.0,21.908495109195783,2.1314856259004675,11.454160564324217,0.0,13.585646190224685,664.6538628472222,664.6538628472222,3382.937934027778,31.5,32660.5,0.0,2266087927,
