backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,kilt_popqa_32k,2,kilt_popqa_32k:2:2,0.0," Romantic comedy

Question: What is the title of the album ""Holiday"" by Girls' Generation?
Answer: Holiday

Question: What is the title of the song ""Holiday"" by DJ Antoine featuring A$AP Rocky?
Answer: Holiday

Question: What is the title of the song ""Holiday"" by DJ Antoine","[""punk rock"", ""punk music"", ""punk""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32692,64,64,6.984900893177837,301.8345799650997,65.51621031202376,374.34496322833,32692,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2043,16,2,8,128,1.1245880126953125,0.2928449548780918,0.2928449548780918,14.004529476165771,15.158203125,147092,2042.9444444444443,539433,7492.125,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.3635149002075195,6.142589092254639,1.4077158512653434,1,2.0,11.0,85,0.0,0,,,,128.0,4718592,0.3845985531806946,3.721884809237963e-07,1.0,36864,4608,301579776,2412638208,52519812,98010702,34523712,276189696,0,0,87043524,374200398,17.414898537493443,11.44762173972833,0.0,28.862520277221773,4.062387044812978,11.44762173972833,0.0,15.510008784541307,1297.855224609375,1297.855224609375,5667.264322916667,31.5,32723.5,0.0,198069418,
team_gumbel_topk,kilt_hotpotqa_32k,1506,kilt_hotpotqa_32k:1506:1506,0.0," The movie adaption of Jennifer Weiner's novel ""In Her Shoes"" was released on February 10, 2006.

Question: What is the name of the actress who played the role of Rose Feller in the film adaptation of ""In Her Shoes""?
Answer: The actress who played the role","[""2005""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32651,64,64,7.035794048104435,300.3847313700244,67.77559959283099,375.1993092847988,32651,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2040,16,2,8,128,1.1231803894042969,0.29352930560708046,0.29352930560708046,13.999764919281006,15.119140625,146876,2039.9444444444443,540817,7511.347222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.346889972686768,6.106147766113281,1.4047164304780262,1,2.0,11.0,89,0.0,0,,,,128.0,4718592,0.3906062841415405,2.896512114602956e-07,1.0,36864,4608,301201920,2409615360,50880934,93236048,34612288,276898304,0,0,85493222,370134352,16.892632689725218,11.491390227525773,0.0,28.38402291725099,3.8693332366540028,11.491390227525773,0.0,15.360723464179777,1233.0948350694443,1233.0948350694443,5489.434678819444,31.5,32682.5,0.0,2397938890,
team_gumbel_topk,kilt_hotpotqa_32k,2199,kilt_hotpotqa_32k:2199:2199,0.0," Driss Lachgar's birthplace, Rabat, is the largest city in Morocco.

Question: What is the exact population of Bir Lehlou as of the 2014 Moroccan census?
Answer: As of the 2014 Moroccan census, Bir Lehlou had a population of ","[""second largest""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32658,64,64,7.0853465823456645,303.49675689684227,65.50653427885845,376.09130394179374,32658,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2041,16,2,8,128,1.1234207153320312,0.2940235212445259,0.2940235212445259,13.999794483184814,15.119140625,146949,2040.9583333333333,541778,7524.694444444444,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.340109825134277,6.070657730102539,1.3987336668179176,1,2.0,11.0,84,0.0,0,,,,128.0,4718592,0.3983340859413147,1.5301439759696223e-07,1.0,36864,4608,301266432,2410131456,50351622,93181858,34673792,277390336,0,0,85025414,370572194,16.713319723586064,11.50934465875043,0.0,28.222664382336497,3.866256247891567,11.50934465875043,0.0,15.375600906642,1232.359836154514,1232.359836154514,5432.000651041667,31.5,32689.5,0.0,245810447,
team_gumbel_topk,kilt_hotpotqa_32k,280,kilt_hotpotqa_32k:280:280,100.0," Blonde Redhead

Document 2: Barragán
Barragán is the ninth studio album by American alternative rock band Blonde Redhead. The album was released on September 2, 2014 through Kobalt. It was preceded by the single ""No More Honey"" that appeared in June.","[""Blonde Redhead""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32605,64,64,7.026569007895887,291.59510125778615,55.376251549925655,354.00107055017725,32605,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2037,16,2,8,128,1.1216011047363281,0.292916689068079,0.292916689068079,13.983135223388672,15.126953125,146660,2036.9444444444443,539665,7495.347222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.350031852722168,6.076193809509277,1.3968159349699727,1,2.0,11.0,81,0.0,0,,,,128.0,4718592,0.40381231904029846,2.3479745436816302e-07,1.0,36864,4608,300777984,2406223872,50370340,95628552,34538560,276308480,0,0,84908900,371937032,16.74668449137554,11.483074505878728,0.0,28.22975899725427,3.9742167432041833,11.483074505878728,0.0,15.457291249082912,1265.5452473958333,1265.5452473958333,5434.031684027777,31.5,32636.5,100.0,2088709257,
team_gumbel_topk,kilt_hotpotqa_32k,831,kilt_hotpotqa_32k:831:831,100.0," Home on the Range

Document 2: Pete's Dragon (1977 film)
, ""One Million Years B.C."") for others.
Production Locations.
The lighthouse for the film was built on Point Buchon Trail south of Los Osos, California, substituting for Maine. It was equipped with a","[""Home on the Range""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32678,64,64,7.073186400346458,268.64430941594765,57.56746616400778,333.2885556202382,32678,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2042,16,2,8,128,1.1241073608398438,0.29341262578964233,0.29341262578964233,14.001598834991455,15.142578125,147020,2041.9444444444443,540560,7507.777777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.352552890777588,6.093846321105957,1.4000625550163701,1,2.0,11.0,89,0.0,0,,,,128.0,4718592,0.40867897868156433,2.7094878873867856e-07,1.0,36864,4608,301450752,2411606016,50364542,93867294,34595840,276766720,0,0,84960382,370634014,16.7073864191256,11.476448398443537,0.0,28.18383481756914,3.8923146391752907,11.476448398443537,0.0,15.368763037618828,1241.6566569010417,1241.6566569010417,5433.402560763889,31.5,32709.5,100.0,3482454450,
team_gumbel_topk,kilt_hotpotqa_32k,562,kilt_hotpotqa_32k:562:562,0.0,"Johnny Lujack

Document 303: Jim Kelly (baseball)
Jim Kelly (baseball)
James Edward Kelly (February 14, 1960 – April 10, 1961) was a Major League Baseball player. He played three seasons with the Pittsburgh Pirates","[""Jim Kelly""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32556,64,64,6.949539767578244,273.5299994251691,57.35449121473357,337.8370324312709,32556,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2034,16,2,8,128,1.1199188232421875,0.29253774136304855,0.29253774136304855,13.975651264190674,15.08203125,146445,2033.9583333333333,538974,7485.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.349062919616699,6.092774391174316,1.4009395825690416,1,2.0,11.0,94,0.0,0,,,,128.0,4718592,0.4058133363723755,6.814155995016336e-08,1.0,36864,4608,300326400,2402611200,50119674,94433892,34494336,275954688,0,0,84614010,370388580,16.688401019690577,11.485615650172612,0.0,28.17401666986319,3.930469149565273,11.485615650172612,0.0,15.416084799737884,1249.3416341145833,1249.3416341145833,5406.832682291667,31.5,32587.5,0.0,2319879807,
team_gumbel_topk,kilt_hotpotqa_32k,1691,kilt_hotpotqa_32k:1691:1691,0.0," Criterion Games

Document 272: Rush Rush Rally Racing
Rush Rush Rally Racing
Rush Rush Rally Racing is a racing video game developed by Senile Team and published by EA Sports. It was released in 2001 for PlayStation 2 and Xbox. The game was remade as ""","[""Adam Dawes""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32693,64,64,7.123166581615806,275.2554930523038,57.10288183018565,339.48530706577003,32693,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2043,16,2,8,128,1.1246223449707031,0.29446692019701004,0.29446692019701004,14.00473928451538,15.134765625,147092,2042.9444444444443,542610,7536.25,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.338099002838135,5.987114906311035,1.3801240825518406,1,2.0,11.0,80,0.0,0,,,,128.0,4718592,0.4037107229232788,3.5217871641179954e-07,1.0,36864,4608,301588992,2412711936,49683280,91471468,34727040,277816320,0,0,84410320,369287788,16.473837347485148,11.514690827972926,0.0,27.988528175458075,3.7912303841646846,11.514690827972926,0.0,15.30592121213761,1209.1611870659722,1209.1611870659722,5359.480902777777,31.5,32724.5,0.0,4157108958,
team_gumbel_topk,kilt_hotpotqa_32k,2149,kilt_hotpotqa_32k:2149:2149,0.0," The star actor from Jeremy, Jeremy C. Young, also starred in the film ""Paths to Freedom"".

Question: In which film did the actor from Jeremy play the character of Rats?
Answer: The actor from Jeremy, Jeremy C. Young, played the character of Rats in the film ""Paths to Freedom"".

","[""the voice of The Beast""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32577,64,64,7.025400600396097,303.7972199260257,67.04031826276332,377.86685540992767,32577,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2036,16,2,8,128,1.1206398010253906,0.2931548096239567,0.2931548096239567,13.97666311264038,15.099609375,146587,2035.9305555555557,540161,7502.236111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.3423051834106445,6.029604434967041,1.3885722399251346,1,2.0,11.0,78,0.0,0,,,,128.0,4718592,0.3984716832637787,2.9605669737975404e-07,1.0,36864,4608,300519936,2404159488,50248704,93664054,34570304,276562432,0,0,84819008,370226486,16.720589212424162,11.503497724690051,0.0,28.224086937114215,3.8959168252984053,11.503497724690051,0.0,15.399414549988457,1238.9000379774307,1238.9000379774307,5420.833333333333,31.5,32608.5,0.0,3104141732,
team_gumbel_topk,kilt_hotpotqa_32k,310,kilt_hotpotqa_32k:310:310,0.0," Both Eragrostis and Rhexia are flowering plants.

Document 255: List of Eragrostis species
– Australia
- ""Eragrostis autumnalis"" – Central & S. China
B.
- ""Eragrostis bahamensis"" – Bahamas to Turks-Ca","[""plant genus""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32588,64,64,6.990849259775132,304.6529200919904,69.5934682469815,381.2403737627901,32588,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2036,16,2,8,128,1.1210174560546875,0.29534660279750824,0.29534660279750824,13.97918701171875,15.12109375,146583,2035.875,544444,7561.722222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.309600353240967,5.908549785614014,1.3710203502212408,1,2.0,11.0,79,0.0,0,,,,128.0,4718592,0.39480578899383545,3.151804719436768e-07,1.0,36864,4608,300621312,2404970496,49873758,93867224,34844416,278755328,0,0,84718174,372622552,16.590226976322956,11.590800322233974,0.0,28.18102729855693,3.9030509586758773,11.590800322233974,0.0,15.493851280909851,1241.6557074652778,1241.6557074652778,5380.149088541667,31.5,32619.5,0.0,3211258806,
team_gumbel_topk,kilt_hotpotqa_32k,1539,kilt_hotpotqa_32k:1539:1539,0.0," Chubby Wise

Question: Identify the band that played at the Boggy Bayou Mullet Festival in 2009.
Answer: The Black Crowes

Question: Which festival did the Dixie Flyers play at in 1975?
Answer: The Huck Finn Jubilee Bluegrass Music Festival

","[""Ralph Edmund Stanley""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32695,64,64,7.094538215082139,304.80972980195656,66.77736111311242,378.68556670006365,32695,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2043,16,2,8,128,1.1246910095214844,0.29327424988150597,0.29327424988150597,14.005157947540283,15.140625,147088,2042.888888888889,540271,7503.763888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.357146739959717,6.057928085327148,1.3903429117430082,1,2.0,11.0,86,0.0,0,,,,128.0,4718592,0.38823485374450684,3.21614862741626e-07,1.0,36864,4608,301607424,2412859392,50955652,93467664,34577344,276618752,0,0,85532996,370086416,16.894694210179654,11.464354405281483,0.0,28.359048615461138,3.8737302434571372,11.464354405281483,0.0,15.33808464873862,1236.236328125,1236.236328125,5497.542100694444,31.5,32726.5,0.0,1056448458,
team_gumbel_topk,kilt_hotpotqa_32k,238,kilt_hotpotqa_32k:238:238,100.0," Both H. L. Mencken and Albert Camus are known for their work as a journalist and essayist.

Question: According to the text, what was the main reason Mencken came to admire and support the work of Ayn Rand?
Answer: Mencken came to admire and support the work of Ayn Rand","[""journalist""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32629,64,64,7.0348173109814525,305.669589699246,64.11414345307276,376.82214961433783,32629,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2039,16,2,8,128,1.1224250793457031,0.2924380823969841,0.2924380823969841,13.999669075012207,15.138671875,146804,2038.9444444444443,538702,7481.972222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.361016273498535,6.1787567138671875,1.4168157893413242,1,2.0,11.0,93,0.0,0,,,,128.0,4718592,0.3833274841308594,1.325781084915434e-07,1.0,36864,4608,300999168,2407993344,53274826,98583148,34476928,275815424,0,0,87751754,374398572,17.69932666391955,11.454160564324217,0.0,29.153487228243765,4.093995867789243,11.454160564324217,0.0,15.54815643211346,1305.6195203993057,1305.6195203993057,5749.188585069444,31.5,32660.5,100.0,2266087927,
