backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_sampling_unit,metric_importance_correction,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_probe_policy,metric_cluster_summary_gib,metric_routing_summary_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_custom_cache_gib,metric_clustered_prompt_tokens,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability
santa,kilt_triviaqa_32k,944,kilt_triviaqa_32k:944:944,100.0," The melody for the song ""Happy Birthday to You"" was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893.

Question: What significant honor was bestowed upon Patty Hill in 1929?
Answer: Patty Hill was awarded an honorary doctorate degree by Columbia University in","[""Happy Birthday (song)"", ""Happy Birthday (album)"", ""Happy birthday"", ""Happy Birthday (film)"", ""Happy Birthday"", ""hapy birthday"", ""happy birthday"", ""Happy Birthday (disambiguation)"", ""happy birthday song"", ""Hapy birthday"", ""happy birthday disambiguation"", ""happy birthday album"", ""happy birthday film""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32574,64,64,3.5480551701039076,0.0,5.260324129834771,8.809347699861974,0,0,none,not_applicable,0.0,0.0,36864,4608,300492288,2403938304,151360353,1206687744,0,0,0,0,151360353,1206687744,50.37079454099002,0.0,0.0,50.37079454099002,50.19628590268513,0.0,0.0,50.19628590268513,128.0,128.0,241.798828125,0.0,32605.5,9.501960277557373,10.998046875,100.0,350018390,,128,128,1.1205368041992188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_32k,3034,kilt_triviaqa_32k:3034:3034,100.0," South Africa

Question: According to the 2011 census, which language is the most widely spoken in South Africa?
Answer: Zulu

Question: What is the name of the official anthem of Zimbabwe, and in which language is it written?
Answer: ""Ishe Komborera Africa"", written","[""South-Africa"", ""republiek van suid afrika"", ""South africa"", ""Saffa"", ""zuidafrika"", ""Ningizimu Afrika"", ""Suid Africa"", ""south african"", ""south africans"", ""South Africaà"", ""S. Africa"", ""Zuid Africa"", ""South Africa"", ""Southafrica"", ""Republic of south africa"", ""Afrique du sud"", ""Zuid-Afrika"", ""Zuidafrika"", ""south africaà"", ""Third Republic (South Africa)"", ""third republic south africa"", ""afrique du sud"", ""rep of south africa"", ""capital of south africa"", ""suid afrika"", ""soufrica"", ""Capital of South Africa"", ""saffa"", ""Suid-Afrika"", ""sou frica"", ""Sou'frica"", ""suid africa"", ""Rep. of SOUTH AFRICA"", ""Soufrica"", ""Republic of South Africa"", ""ningizimu afrika"", ""south africa s"", ""S Africa"", ""South African"", ""republic of south africa"", ""Zuid Afrika"", ""South Africa's"", ""ISO 3166-1:ZA"", ""The Beloved Country"", ""Seth efrika"", ""south africa"", ""southafrica"", ""mzansi"", ""Rep. of South Africa"", ""azania south africa"", ""s africa"", ""South Africans"", ""beloved country"", ""zuid afrika"", ""Mzansi"", ""The Republic of South Africa"", ""S Afr"", ""Republiek van Suid-Afrika"", ""Azania/South Africa"", ""iso 3166 1 za"", ""s afr"", ""seth efrika"", ""South-African"", ""zuid africa""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32634,64,64,3.498291742056608,0.0,5.164841860067099,8.664194138720632,0,0,none,not_applicable,0.0,0.0,36864,4608,301045248,2408361984,151768795,1208899584,0,0,0,0,151768795,1208899584,50.41394807201873,0.0,0.0,50.41394807201873,50.19592536468139,0.0,0.0,50.19592536468139,128.0,128.0,270.43641493055554,0.0,32665.5,9.512341499328613,10.359375,100.0,2883390465,,128,128,1.1225967407226562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_32k,459,kilt_triviaqa_32k:459:459,100.0," Stephen King

Question: What is the name of the short story that was adapted into the film ""The Shawshank Redemption""?
Answer: ""Rita Hayworth and Shawshank Redemption""

Question: Who directed the 1994 film ""The Shawshank Redemption""?
Answer: Frank Darab","[""naomi king"", ""list of books that stephen king has written"", ""Stephen King"", ""naomi rachel"", ""stephan king"", ""List of times the name %22Stephen King%22 or a Stephen King work is mentioned in some context"", ""steven king accident"", ""Stephan king"", ""king stephen"", ""Steven King Accident"", ""list of cultural references to stephen king"", ""list of times name 22stephen king 22 or stephen king work is mentioned in some context"", ""John Swithen"", ""Stephen E. King"", ""List of cultural references to Stephen King"", ""STEPHEN KING"", ""The Works of Stephen King"", ""stephen edwin king"", ""stephen king"", ""john swithen"", ""Naomi Rachel"", ""Stephen king accident"", ""Naomi King"", ""Stephen Edwin King"", ""List of books that stephen king has written"", ""stephen king accident"", ""stephen e king"", ""works of stephen king"", ""King, Stephen"", ""Stephen king""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32666,64,64,3.5649468251504004,0.0,5.156814787071198,8.722844957839698,0,0,none,not_applicable,0.0,0.0,36864,4608,301340160,2410721280,151913807,1210079232,0,0,0,0,151913807,1210079232,50.4127319106753,0.0,0.0,50.4127319106753,50.19573361877819,0.0,0.0,50.19573361877819,128.0,128.0,269.9060329861111,0.0,32697.5,9.512388706207275,10.359375,100.0,869385278,,128,128,1.1236953735351562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_32k,4617,kilt_triviaqa_32k:4617:4617,0.0," Uniqueness. Uttlesford district is the only British local authority at non-parishes-level to begin with the letter 'u'.

Question: What is the significance of the letter 'U' in the context of the Esperanto alphabet?
Answer: The letter 'Ŭ' in the Esperanto alphabet represents a sound,","[""state of utah"", ""Yutas"", ""geography of utah"", ""salt lake seagulls"", ""UT (state)"", ""youtah"", ""utah"", ""history of utah to 1847"", ""beehive state"", ""utah u s state"", ""Utah"", ""Utah (U.S. state)"", ""utah state"", ""The Beehive State"", ""Forty-Fifth State"", ""Education in Utah"", ""Utahan"", ""Transport in Utah"", ""utah state nickname"", ""utah united states"", ""utahn"", ""45th State"", ""utahan"", ""Climate of Utah"", ""US-UT"", ""sports in utah"", ""history of mining in utah"", ""State of Utah"", ""Religion in Utah"", ""forty fifth state"", ""Transportation in Utah"", ""History of mining in Utah"", ""Politics of Utah"", ""Forty-fifth State"", ""Beehive State"", ""Salt Lake Seagulls"", ""Utah (state)"", ""Youtah"", ""Utahn"", ""45th state"", ""religion in utah"", ""History of Utah (to 1847)"", ""Geography of Utah"", ""yutas"", ""Sports in Utah"", ""Utah, United States"", ""us ut"", ""Utah (State)"", ""politics of utah"", ""transportation in utah"", ""education in utah"", ""Utah state nickname"", ""transport in utah"", ""climate of utah"", ""ut state""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32690,64,64,3.508484730962664,0.0,5.257958000060171,8.767377326730639,0,0,none,not_applicable,0.0,0.0,36864,4608,301561344,2412490752,151985431,1210963968,0,0,0,0,151985431,1210963968,50.399507106587244,0.0,0.0,50.399507106587244,50.19559005546812,0.0,0.0,50.19559005546812,128.0,128.0,261.4494357638889,0.0,32721.5,9.51345682144165,10.369140625,0.0,1833003763,,128,128,1.1245193481445312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_32k,4446,kilt_triviaqa_32k:4446:4446,0.0," There are 8 noble gases.

Question: What is the atomic number of the noble gas radon?
Answer: The atomic number of radon is 86.

Question: What is the primary use of noble gases in industrial processes?
Answer: Noble gases are used in some high-temperature industrial processes where ordinarily non","[""Six"", ""6"", ""six""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32629,64,64,3.491101267747581,0.0,5.1667036479339,8.658694921061397,0,0,none,not_applicable,0.0,0.0,36864,4608,300999168,2407993344,151711995,1208715264,0,0,0,0,151711995,1208715264,50.40279546553431,0.0,0.0,50.40279546553431,50.1959553589198,0.0,0.0,50.1959553589198,128.0,128.0,263.1100260416667,0.0,32660.5,9.512334823608398,10.359375,0.0,289528363,,128,128,1.1224250793457031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_32k,1960,kilt_triviaqa_32k:1960:1960,0.0," ""Plurality voting""

Based on the information provided in the document, how would you describe the characteristics of the ""simple plurality"" system of voting?
Based on the information provided in the document, the ""simple plurality"" system of voting, also known as ""first-past-the-post"" (FPTP),","[""First-Past-The-Post Method"", ""First past the post electoral system"", ""Simple-majority"", ""First-past-the-post election system"", ""First-Past-The-Post Voting"", ""first past post election system"", ""first past post voting"", ""first past post method"", ""first past post electoral system"", ""first past post fptp"", ""First past the post system"", ""First-Past-The-Post"", ""first pass post"", ""First Past the Post (FPTP)"", ""First Past the Post electoral system"", ""First Past the Post"", ""Multiple member first-past-the-post voting"", ""FPTP"", ""First Past The Post"", ""First-past-the-post"", ""first past post system"", ""first past post"", ""First past the post"", ""First-past-the-post electoral system"", ""First-past-the-post voting"", ""multiple member first past post voting"", ""First pass the post"", ""simple majority"", ""fptp""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32625,64,64,3.487370007671416,0.0,5.163589715026319,8.651852266862988,0,0,none,not_applicable,0.0,0.0,36864,4608,300962304,2407698432,151553803,1208567808,0,0,0,0,151553803,1208567808,50.35640709342788,0.0,0.0,50.35640709342788,50.19597936092355,0.0,0.0,50.19597936092355,128.0,128.0,232.78016493055554,0.0,32656.5,9.509392261505127,10.359375,0.0,3835462415,,128,128,1.1222877502441406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_32k,2780,kilt_triviaqa_32k:2780:2780,0.0," The main international cricket competitions are Test matches, ODI, and Twenty20.

Question: What is the name of the competition that was first held in 1975 and has been held every four years since?
Answer: The Cricket World Cup.

Question: What is the name of the competition that was first","[""international twenty20"", ""twenty20 international"", ""Twenty20 International"", ""Twenty20 international"", ""Twenty 20 International"", ""t20i"", ""Twenty20 Internationals"", ""t20 international"", ""twenty20 internationals"", ""International Twenty20"", ""twenty20 international cricket"", ""twenty 20 international"", ""T20 International"", ""T20I"", ""Twenty20 International cricket""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32605,64,64,3.475646438077092,0.0,5.181830017827451,8.6583656729199,0,0,none,not_applicable,0.0,0.0,36864,4608,300777984,2406223872,151643423,1207830528,0,0,0,0,151643423,1207830528,50.41706210784364,0.0,0.0,50.41706210784364,50.19609945919446,0.0,0.0,50.19609945919446,128.0,128.0,272.22894965277777,0.0,32636.5,9.504714965820312,10.359375,0.0,3843288862,,128,128,1.1216011047363281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_32k,2209,kilt_triviaqa_32k:2209:2209,0.0," Winston Churchill held the post of Home Secretary during the 1926 General Strike in the UK.

Question: What was the main goal of the 1926 General Strike in the UK?
Answer: The main goal of the 1926 General Strike in the UK was to force the British government","[""chancelier federal"", ""deputy chancellor"", ""Great Chancellor"", ""Chancellors"", ""chancelier fédéral"", ""chancellor"", ""staatskanzler"", ""Temporal chancellor"", ""Chancelier federal"", ""chancellier fédéral"", ""great chancellor"", ""temporal chancellor"", ""Chingsang"", ""chancellour"", ""Great chancellor"", ""Deputy Chancellor"", ""Chancellier federal"", ""Staatskanzler"", ""Chancellor"", ""chingsang"", ""chancellier federal"", ""Chancelier fédéral"", ""chancellors"", ""Chancellour"", ""Chancellier fédéral""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32600,64,64,3.4360682289116085,0.0,5.197686173021793,8.634802451357245,0,0,none,not_applicable,0.0,0.0,36864,4608,300731904,2405855232,151609312,1207646208,0,0,0,0,151609312,1207646208,50.41344466066361,0.0,0.0,50.41344466066361,50.19612950676493,0.0,0.0,50.19612950676493,128.0,128.0,269.8263888888889,0.0,32631.5,9.504220962524414,10.359375,0.0,1548482873,,128,128,1.121429443359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_32k,2169,kilt_triviaqa_32k:2169:2169,100.0," Massachusetts

Question: What significant event occurred at the Isabella Stewart Gardner Museum in 1990?
Answer: A significant event that occurred at the Isabella Stewart Gardner Museum in 1990 was the theft of 13 works of art valued at a combined total of $500 million by","[""massachusetts united states"", ""Sixth State"", ""most serene commonwealth of massachusetts"", ""Mass."", ""commonwealth of masachussets"", ""Masschusetts"", ""Economy of Massachusetts"", ""commonwealth of massachusets"", ""Massachusite"", ""masachusets"", ""Transportation in Massachusetts"", ""Massachusetts (state)"", ""massachusets"", ""commonwealth of massachussetts"", ""transportation in massachusetts"", ""masachusetts"", ""religion in massachusetts"", ""Commonwealth of Masachusets"", ""Education in Massachusetts"", ""massachusetts state"", ""Massachusetts (U.S. state)"", ""Masachussets"", ""masschusetts"", ""commonwealth of massachusetts"", ""Massachus"", ""Massachusettsan"", ""6th state"", ""transport in massachusetts"", ""Massitchusits"", ""culture of massachusetts"", ""Commonwealth of Masachussetts"", ""Commonwealth of Massachusetts"", ""commonwealth of masachussetts"", ""Masachusetts"", ""us ma"", ""education in massachusetts"", ""Massachsuetts"", ""Commonwealth of Masachusetts"", ""US-MA"", ""state of massachusetts"", ""Commonwealth of Massachussetts"", ""massachussets"", ""6th State"", ""ma state"", ""The Commonwealth of Massachusetts"", ""massachusite"", ""masshole commonwealth"", ""commonwealth of massachussets"", ""massachussetts"", ""Commonwealth of Massachusets"", ""Commonwealth of Masachussets"", ""massechusetts"", ""sixth state"", ""The Bay State"", ""massachsuetts"", ""Culture of Massachusetts"", ""masachussets"", ""bay state"", ""Masachussetts"", ""Massachusettes"", ""Most Serene Commonwealth of Massachusetts"", ""Massachusites"", ""massachusetts culture"", ""massachus"", ""massachusetts u s state"", ""Commonwealth of Massachussets"", ""Massachusets"", ""massitchusits"", ""Religion in Massachusetts"", ""massacheusetts"", ""Massachusetts culture"", ""massachusites"", ""Massechusetts"", ""MA (state)"", ""economy of massachusetts"", ""Massachussets"", ""State of Massachusetts"", ""mass"", ""Massechussets"", ""taxachusetts"", ""Massachusetts"", ""massechussets"", ""massachusettsan"", ""Massachussetts"", ""Massacheusetts"", ""commonwealth of masachusetts"", ""commonwealth of masachusets"", ""Masachusets"", ""Transport in Massachusetts"", ""Massachusetts, United States"", ""Masshole Commonwealth"", ""masachussetts"", ""Taxachusetts"", ""Massachusetts state"", ""massachusettes"", ""massachusetts""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32671,64,64,3.4680490628816187,0.0,5.157496904954314,8.626435664016753,0,0,none,not_applicable,0.0,0.0,36864,4608,301386240,2411089920,151929951,1210263552,0,0,0,0,151929951,1210263552,50.41038071280229,0.0,0.0,50.41038071280229,50.19570369237826,0.0,0.0,50.19570369237826,128.0,128.0,268.4095052083333,0.0,32702.5,9.511956214904785,11.029296875,100.0,11203646,,128,128,1.1238670349121094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_triviaqa_32k,2872,kilt_triviaqa_32k:2872:2872,100.0," The Oscar winning song `Up Where We Belong' came from the film `An Officer and a Gentleman'.

Question: Who performed the Oscar-winning song `Up Where We Belong'?
Answer: The Oscar-winning song `Up Where We Belong' was performed by Joe Cocker and Jennifer Warnes.

Question","[""An Officer and a Gentleman"", ""Officer and a gentleman"", ""Zack Mayo"", ""officer gentleman"", ""An Officer And A Gentleman"", ""zack mayo"", ""An Officer and A Gentleman"", ""Officer and a Gentleman"", ""officer and gentleman"", ""An Officer and a Gentlemen"", ""officer and gentlemen"", ""AN OFFICER AND A GENTLEMAN"", ""An Officer & a Gentleman""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32658,64,64,3.4319297270849347,0.0,5.152934629935771,8.585753032006323,0,0,none,not_applicable,0.0,0.0,36864,4608,301266432,2410131456,151785504,1209784320,0,0,0,0,151785504,1209784320,50.38248137781245,0.0,0.0,50.38248137781245,50.19578152005996,0.0,0.0,50.19578152005996,128.0,128.0,250.0625,0.0,32689.5,9.512377262115479,10.359375,100.0,407833393,,128,128,1.1234207153320312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_nq_32k,4828,kilt_nq_32k:4828:4828,100.0," Meri is the first wife in the show Sister Wives.

Question: what is the first name of the person who is the first wife?
Answer: Meri is the first wife in the show Sister Wives, and her first name is Meri.

Question: who is the first wife in the show sister wives","[""Meri""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32628,64,64,3.4120454671792686,0.0,5.152584958821535,8.56550062308088,0,0,none,not_applicable,0.0,0.0,36864,4608,300989952,2407919616,151583554,1208678400,0,0,0,0,151583554,1208678400,50.3616658937505,0.0,0.0,50.3616658937505,50.195961358869546,0.0,0.0,50.195961358869546,128.0,128.0,236.23654513888889,0.0,32659.5,9.512332916259766,10.359375,100.0,1193206560,,128,128,1.1223907470703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_nq_32k,837,kilt_nq_32k:837:837,0.0," The left hemisphere of the brain is generally associated with complex thinking, including planning, modeling, and simulation, according to research and studies.

Question: what part of the brain is responsible for complex thinking?
Answer: The left hemisphere of the brain is generally associated with complex thinking, including planning, modeling, and simulation, according","[""the frontal lobe""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32698,64,64,3.463478696066886,0.0,5.159390423912555,8.623732889071107,0,0,none,not_applicable,0.0,0.0,36864,4608,301635072,2413080576,151960279,1211258880,0,0,0,0,151960279,1211258880,50.378849512565964,0.0,0.0,50.378849512565964,50.19554224781925,0.0,0.0,50.19554224781925,128.0,128.0,247.99110243055554,0.0,32729.5,9.514185428619385,10.369140625,0.0,2827761687,,128,128,1.1247940063476562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_nq_32k,3143,kilt_nq_32k:3143:3143,0.0," B. J. Thomas

Question: what is the title of the album that includes ""Raindrops Keep Fallin' on My Head""?
Answer: Raindrops Keep Fallin' on My Head

Question: what is the album name that includes ""Raindrops Keep Fallin' on My Head""?
Answer:","[""B.J. Thomas""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32626,64,64,3.455231942702085,0.0,5.162460107821971,8.618572823237628,0,0,none,not_applicable,0.0,0.0,36864,4608,300971520,2407772160,151774189,1208604672,0,0,0,0,151774189,1208604672,50.42809000665578,0.0,0.0,50.42809000665578,50.195973359871395,0.0,0.0,50.195973359871395,128.0,128.0,279.60698784722223,0.0,32657.5,9.512330055236816,10.359375,0.0,2906136548,,128,128,1.1223220825195312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_nq_32k,722,kilt_nq_32k:722:722,0.0," There are 260 episodes in Dragon Ball Z.

Question: what is the first episode of dragon ball z
Answer: The first episode of Dragon Ball Z is episode #1.

Question: what is the last episode of dragon ball z
Answer: The last episode of Dragon Ball Z is episode #26","[""291 episodes"", ""291""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32648,64,64,3.44846061617136,0.0,5.159446652978659,8.608749250881374,0,0,none,not_applicable,0.0,0.0,36864,4608,301174272,2409394176,151737945,1209415680,0,0,0,0,151737945,1209415680,50.382107340164836,0.0,0.0,50.382107340164836,50.195841429642435,0.0,0.0,50.195841429642435,128.0,128.0,249.74153645833334,0.0,32679.5,9.512362957000732,10.359375,0.0,1367861937,,128,128,1.123077392578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_nq_32k,931,kilt_nq_32k:931:931,0.0," The Canadian Pacific Railway (CPR) began construction in 1881 and was completed in 1885.

Question: What was the name of the railway that was completed in 1885 and was the first transcontinental railway in Canada?
Answer: The railway completed in 188","[""between 1881 and 1885""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32691,64,64,3.4426832161843777,0.0,5.166794929653406,8.610361424740404,0,0,none,not_applicable,0.0,0.0,36864,4608,301570560,2412564480,152042395,1211000832,0,0,0,0,152042395,1211000832,50.41685600875629,0.0,0.0,50.41685600875629,50.19558407823363,0.0,0.0,50.19558407823363,128.0,128.0,272.81141493055554,0.0,32722.5,9.513548374176025,10.369140625,0.0,3977309368,,128,128,1.1245536804199219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_nq_32k,3195,kilt_nq_32k:3195:3195,100.0," The theme song ""Everything Is Not What It Seems"" is performed by Selena Gomez.

Question: What is the name of the Disney Channel Original Series that was created by Todd J. Greenwald and stars Selena Gomez?
Answer: The Disney Channel Original Series that was created by Todd J. Greenwald and stars Sel","[""Selena Gomez""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32648,64,64,3.448511458002031,0.0,5.1620770981535316,8.611434211023152,0,0,none,not_applicable,0.0,0.0,36864,4608,301174272,2409394176,151757939,1209415680,0,0,0,0,151757939,1209415680,50.38874602143971,0.0,0.0,50.38874602143971,50.195841429642435,0.0,0.0,50.195841429642435,128.0,128.0,254.08051215277777,0.0,32679.5,9.512362957000732,10.359375,100.0,1873973899,,128,128,1.123077392578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_nq_32k,845,kilt_nq_32k:845:845,100.0," Old Flames Can't Hold a Candle to You was written by singer-songwriter Pebe Sebert and Hugh Moffatt.

Question: What is the title of the song that was covered by Dolly Parton and reached the top of the U.S. country singles charts?
Answer: The song that was covered by Dolly","[""Patricia Rose Sebert"", ""Pebe Sebert and Hugh Moffatt"", ""Hugh Moffatt"", ""Pebe Sebert""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32690,64,64,3.456366825848818,0.0,5.1689399890601635,8.626188762951642,0,0,none,not_applicable,0.0,0.0,36864,4608,301561344,2412490752,151974288,1210963968,0,0,0,0,151974288,1210963968,50.39581200433965,0.0,0.0,50.39581200433965,50.19559005546812,0.0,0.0,50.19559005546812,128.0,128.0,259.03125,0.0,32721.5,9.51345682144165,10.369140625,100.0,1049469040,,128,128,1.1245193481445312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_nq_32k,5355,kilt_nq_32k:5355:5355,0.0," The Red Guards started in 1966 and ended in 1968.

Document 243: Red Guards
Guards began in 1966 and ended in 1968.

Document 244: Red Guards
Guards began in 1966","[""in 1966 and 1967"", ""1966 and 1967""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32620,64,64,3.440037338063121,0.0,5.172386806923896,8.613496326375753,0,0,none,not_applicable,0.0,0.0,36864,4608,300916224,2407329792,151710364,1208383488,0,0,0,0,151710364,1208383488,50.41614638896971,0.0,0.0,50.41614638896971,50.19600937169808,0.0,0.0,50.19600937169808,128.0,128.0,271.7560763888889,0.0,32651.5,9.507080078125,10.359375,0.0,245026277,,128,128,1.1221160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_nq_32k,4503,kilt_nq_32k:4503:4503,0.0," The term ""Prime Minister"" was first used in 1905.

Question: Based on the document, what was the first year the term ""Prime Minister"" was officially recognized in the order of precedence?
Answer: The term ""Prime Minister"" was first officially recognized in the order of precedence in 19","[""18th century"", ""in the 18th century in the United Kingdom when members of parliament disparagingly used the title in reference to Sir Robert Walpole"", ""1624""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32689,64,64,3.4713082020170987,0.0,5.158360472880304,8.630719989072531,0,0,none,not_applicable,0.0,0.0,36864,4608,301552128,2412417024,151971019,1210927104,0,0,0,0,151971019,1210927104,50.39626813709635,0.0,0.0,50.39626813709635,50.19559603306796,0.0,0.0,50.19559603306796,128.0,128.0,259.32183159722223,0.0,32720.5,9.513366222381592,10.369140625,0.0,3448251577,,128,128,1.1244850158691406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_nq_32k,3471,kilt_nq_32k:3471:3471,0.0," Tara Strong

Question: who plays harley quinn in the lego movie
Answer: Arleen Sorkin

Question: who plays harley quinn in the lego movie 2
Answer: Tara Strong

Question: who plays harley quinn in the lego movie 2 the second part","[""Jenny Slate""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32592,64,64,3.4382230169139802,0.0,5.168666179757565,8.607854212168604,0,0,none,not_applicable,0.0,0.0,36864,4608,300658176,2405265408,151563599,1207351296,0,0,0,0,151563599,1207351296,50.41060283689075,0.0,0.0,50.41060283689075,50.19617760203534,0.0,0.0,50.19617760203534,128.0,128.0,267.9060329861111,0.0,32623.5,9.50343132019043,10.359375,0.0,352438142,,128,128,1.12115478515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
