backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,135,niah_multivalue:135:135,0.0,":

1. 402
2. 459
3. 666
4. 720
5. 402
6. 402
7. 402
8. 402
9. 402
10. 402
11. 402
12. 402
13. 402
14. 402
15. 402
16. 402
17. 402
","[""7083379"", ""6181912"", ""4024309"", ""4593556""]",santapp,7538,128,128,0.9561177319847047,15.185103930009063,66.0531931000296,82.1961100960034,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6577404,28237824,4340736,34725888,10918140,62963712,4.694428799688658,3.098072748799579,7.792501548488237,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,293.3470052083333,63.5,7601.5,0.0,285210605,7666
santapp,niah_multivalue,61,niah_multivalue:61:61,75.0,":

  1. 671609
  2. 8389840
  3. 4093109
  4. 6716097
  50. 8389840
  1. 903141
  2. 671609
  3. 4093109
  4. 6716097
 5. 4093109
","[""9031491"", ""8389840"", ""6716097"", ""4093109""]",santapp,7532,128,128,0.9940758820157498,15.611981409951113,65.7083100710297,82.31672855495708,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.02080647274851799,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,8052664,28237824,4331392,34651136,12384056,62888960,5.751892339396865,3.093845771253447,8.845738110650313,2.521229675465736,3.093845771253447,5.6150754467191835,128.0,373.3849826388889,63.5,7595.5,75.0,608541699,7660
santapp,niah_multivalue,114,niah_multivalue:114:114,0.0,":

1. 618390
2. 558042
3. 618390
4. 420690
5. 618390
6. 558042
7. 618390
8. 420690
8. 618390
9. 558042
10. 618390
11. 420690
12. 6","[""4026879"", ""5584716"", ""6183902"", ""6701311""]",santapp,7526,128,128,0.9906886430107988,15.403743302973453,64.45333559304709,80.84941709402483,7526,0,0,128,16,4,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6901282,28237824,4331520,34652160,11232802,62889984,4.933375206334043,3.096383160946044,8.029758367280087,2.523222873707095,3.096383160946044,5.619606034653139,128.0,310.91851128472223,63.5,7589.5,0.0,3602110535,7654
santapp,niah_multivalue,75,niah_multivalue:75:75,50.0,":

1. 3037191
2. 913456
3. 148716
4. 8350368
5. 148716
6. 148716
7. 913456
8. 8350368
9. 8350368
10. 8350368
11. 8350368
12. 83503","[""8350368"", ""9132114"", ""3037191"", ""1484348""]",santapp,7532,128,128,0.9884250300237909,15.005549782013986,63.600610481982585,79.59627286001341,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7346066,28237824,4331520,34652160,11677586,62889984,5.247180405155831,3.093937199657692,8.341117604813522,2.521229675465736,3.093937199657692,5.615166875123428,128.0,335.0495876736111,63.5,7595.5,50.0,3151186135,7660
santapp,niah_multivalue,132,niah_multivalue:132:132,100.0,":

1. 6676858
2. 7858012
3. 1878547
4. 6676858
5. 1878547
6. 7858012
7. 7499771
8. 7499771
9. 6676858
10. 7858012
11. 1878547
12. ","[""7499771"", ""7858012"", ""6676858"", ""1878547""]",santapp,7526,128,128,0.9942521220073104,14.873335778014734,63.50195176602574,79.3712216099957,7526,0,0,128,16,4,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6502348,28237824,4331520,34652160,10833868,62889984,4.648197596643023,3.096383160946044,7.744580757589067,2.523222873707095,3.096383160946044,5.619606034653139,128.0,289.27495659722223,63.5,7589.5,100.0,2218001395,7654
santapp,niah_multivalue,481,niah_multivalue:481:481,50.0,":

1. 4799100
2. 5914225
3. 8221506
4. 1121097
5. 4879100
6. 1506250
7. 1121097
8. 5914225
9. 4879100
10. 1121097
11. 5914225
12. ","[""8221506"", ""5914425"", ""4879150"", ""1121097""]",santapp,7538,128,128,0.9554982910049148,15.051457680005115,64.42357178905513,80.43251251400216,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7809574,28237824,4340736,34725888,12150310,62963712,5.573853924572636,3.098072748799579,8.671926673372214,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,360.1965060763889,63.5,7601.5,50.0,3379845490,7666
santapp,niah_multivalue,251,niah_multivalue:251:251,0.0,":

1. 374569
2. 374569
3. 374569
4. 374569
5. 374569
6. 374569
7. 374569
8. 374569
9. 374569
10. 374569
11. 374569
12. 374569
13. ","[""5164624"", ""6956059"", ""3790696"", ""1743175""]",santapp,7526,128,128,0.9918620169628412,14.928254434955306,64.70208398700925,80.62374627403915,7526,0,0,128,16,4,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6387480,28237824,4331520,34652160,10719000,62889984,4.566084310560643,3.096383160946044,7.6624674715066865,2.523222873707095,3.096383160946044,5.619606034653139,128.0,283.04296875,63.5,7589.5,0.0,842545169,7654
santapp,niah_multivalue,434,niah_multivalue:434:434,25.0,":

1. 1723810
2. 184810
3. 1923810
4. 5088102
5. 1376582
6. 147
7. 158810
8. 1723810
9. 1923810
10. 172910
11. 1723810
12. 1723810","[""7893744"", ""1376582"", ""5088109"", ""1723841""]",santapp,7532,128,128,0.9930587020353414,15.545669288025238,65.92093013902195,82.46130121394526,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7515174,28237824,4331520,34652160,11846694,62889984,5.367971612851908,3.093937199657692,8.4619088125096,2.521229675465736,3.093937199657692,5.615166875123428,128.0,344.2242838541667,63.5,7595.5,25.0,3259887585,7660
santapp,niah_multivalue,248,niah_multivalue:248:248,0.0,":

1. 837456
2. 456789
3. 456789
 (repeated)
4. 874563
5. 874563
6. 874563
7. 874563
8. 874563
9. 874563
10. 874563
11. 874563
12. 874563
","[""1451577"", ""8744735"", ""4517316"", ""8356053""]",santapp,7538,128,128,0.9542027299758047,14.983491116028745,63.909699685988016,79.84885026799748,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7956606,28237824,4340736,34725888,12297342,62963712,5.678793693404811,3.098072748799579,8.776866442204389,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,368.1735026041667,63.5,7601.5,0.0,2068996239,7666
santapp,niah_multivalue,377,niah_multivalue:377:377,75.0,":

1. 5874908
2. 6246354
3. 7043399
4. 1561769
5. 1704354
6. 1846354
7. 5874908
8. 6246354
9. 7043399
10. 1561769
11. 1704354
12. ","[""1661769"", ""5874908"", ""7043399"", ""6246354""]",santapp,7532,128,128,0.9907856290228665,14.936465031991247,64.17242122400785,80.10145255998941,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7894178,28237824,4331520,34652160,12225698,62889984,5.638688260684323,3.093937199657692,8.732625460342016,2.521229675465736,3.093937199657692,5.615166875123428,128.0,364.78656684027777,63.5,7595.5,75.0,4257743924,7660
santapp,niah_multivalue,487,niah_multivalue:487:487,50.0,":

1. 8779334
2. 7231009
3. 18779334
4. 9321009
5. 18779334
6. 18779334
7. 18779334
8. 18779334
9. 18779334
7231009
10. 18779334
1","[""9361693"", ""7231009"", ""8779334"", ""1532460""]",santapp,7544,128,128,0.9799729869700968,14.648758124967571,63.47742103796918,79.1081147750374,7544,0,0,128,16,4,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7813816,28237824,4340736,34725888,12154552,62963712,5.57248306678351,3.0956293131777852,8.668112379961295,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,360.42664930555554,63.5,7607.5,50.0,2996093929,7672
santapp,niah_multivalue,261,niah_multivalue:261:261,0.0,":

1. 2456789
2. 3456789
3. 4567890
4. 5678901
5. 6789012
6. 7890123
7. 8901234
8. 9012345
9. 1234567
10. 2345678
11. 3456789
12. ","[""2421902"", ""3247270"", ""6254384"", ""2977390""]",santapp,7532,128,128,0.9918651810148731,15.417337890015915,64.97839159303112,81.38903204002418,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6923652,28237824,4331520,34652160,11255172,62889984,4.945456671164944,3.093937199657692,8.039393870822636,2.521229675465736,3.093937199657692,5.615166875123428,128.0,312.1321614583333,63.5,7595.5,0.0,3400126949,7660
santapp,niah_multivalue,497,niah_multivalue:497:497,75.0,":

1. 3690117
2. 5619177
3. 8858359
4. 2159177
5. 2155557
6. 8859177
7. 3691177
8. 2155557
9. 8858359
10. 8859177
11. 8855577
12. ","[""8858359"", ""5619177"", ""3690116"", ""2155557""]",santapp,7538,128,128,0.9534312639734708,15.17715570499422,66.48887156997807,82.62101189501118,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7757680,28237824,4340736,34725888,12098416,62963712,5.536816107201064,3.098072748799579,8.634888856000643,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,357.3810763888889,63.5,7601.5,75.0,1483934002,7666
santapp,niah_multivalue,32,niah_multivalue:32:32,0.0,":

1. 8208208
2. 6416416
3. 8808808
4. 8888888
5. 8208208
6. 8808808
7. 8208208
8. 8808808
9. 8208208
10. 8808808
11. 8208208
12. ","[""8212326"", ""6406444"", ""8801207"", ""8411939""]",santapp,7538,128,128,0.9532949249842204,15.44774234900251,66.48965668398887,82.89306209003553,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6903692,28237824,4340736,34725888,11244428,62963712,4.927307270312146,3.098072748799579,8.025380019111726,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,311.04926215277777,63.5,7601.5,0.0,463114490,7666
santapp,niah_multivalue,263,niah_multivalue:263:263,50.0,":

1. 3906397
2. 9214830
3. 9914830
4. 3799583
5. 9163971

These numbers appear in the following context:

- 3906397
- 9214830
- 9914830
- 3799583
- 9163971

These numbers are presented as special magic numbers for efficient or efficient-overex","[""9164971"", ""3906397"", ""3799538"", ""9214830""]",santapp,7544,128,128,0.9780702880234458,15.418484775000252,66.53212271101074,82.930769847997,7544,0,0,128,16,4,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7395202,28237824,4340736,34725888,11735938,62963712,5.273945268284223,3.0956293131777852,8.369574581462008,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,337.71538628472223,63.5,7607.5,50.0,2463939318,7672
santapp,niah_multivalue,7,niah_multivalue:7:7,100.0,":

1. 8935169
2. 5076817
3. 7829332
4. 8930103

These numbers appear in the following context:

- In the first text, the special magic number is 8935169.
- In the second text, the special magic number is 5076817.
- In the third text, the special magic number is 7829332.
- In the fourth text, the special magic number is 893","[""8930103"", ""5076817"", ""8935169"", ""7829332""]",santapp,7532,128,128,0.9890911130351014,15.55537658999674,67.21444273798261,83.76099424302811,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7202918,28237824,4331520,34652160,11534438,62889984,5.144932020695734,3.093937199657692,8.238869220353426,2.521229675465736,3.093937199657692,5.615166875123428,128.0,327.28331163194446,63.5,7595.5,100.0,4119314597,7660
santapp,niah_multivalue,329,niah_multivalue:329:329,100.0,":

1. 2244876
2. 2756994
3. 5380995
4. 6347182
5. 6994099
6. 2756994 (repeated)

These numbers are scattered throughout the text, often in the context of specific sentences or paragraphs. The text does not provide a clear explanation for what these numbers represent, but they are presented as special numbers or magic numbers. The numbers are not related to any specific context or theme within the provided text","[""6347182"", ""5380995"", ""2756994"", ""2244876""]",santapp,7538,128,128,0.9538620949606411,15.162633030035067,64.93347940099193,81.05151085101534,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7272040,28237824,4340736,34725888,11612776,62963712,5.1902048298215995,3.098072748799579,8.288277578621178,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,331.0334201388889,63.5,7601.5,100.0,3302139461,7666
santapp,niah_multivalue,362,niah_multivalue:362:362,25.0,":

1. 7865099
2. 8676099
3. 3402901
4. 6749012
5. 3402901
6. 3402901
7. 3402901
8. 3402901
9. 3402901
10. 3402901
11. 3402901
12. ","[""6749046"", ""7865099"", ""8676774"", ""3402902""]",santapp,7532,128,128,0.9893719390383922,15.095955197000876,66.68328548595309,82.77015692804707,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,8312592,28237824,4331520,34652160,12644112,62889984,5.937554857042547,3.093937199657692,9.03149205670024,2.521229675465736,3.093937199657692,5.615166875123428,128.0,387.4869791666667,63.5,7595.5,25.0,2072580520,7660
santapp,niah_multivalue,26,niah_multivalue:26:26,0.0,":

1. 2145
2. 216468
3. 216486
4. 216648
5. 2166486
6. 2166486
7. 216748
8. 2167486
9. 2167486
10. 216848
11. 2168486
12. 216864
1","[""6507321"", ""5674183"", ""2164686"", ""5682940""]",santapp,7532,128,128,0.9903413479914889,15.634412975981832,65.21015232300851,81.8370677609928,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7854770,28237824,4331520,34652160,12186290,62889984,5.610539740727331,3.093937199657692,8.704476940385023,2.521229675465736,3.093937199657692,5.615166875123428,128.0,362.64854600694446,63.5,7595.5,0.0,2940447265,7660
santapp,niah_multivalue,420,niah_multivalue:420:420,25.0,":

1. 26785932
2. 28745932
3. 26784732
4. 26784772
5. 26784777
6. 26784778
7. 26784779
8. 26784780
9. 26784781
10. 26784782
11. 26","[""3151093"", ""4934808"", ""2678477"", ""5783807""]",santapp,7538,128,128,0.9551291089737788,15.066606763983145,65.63970366597641,81.66310854401672,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6897552,28237824,4340736,34725888,11238288,62963712,4.922925025762459,3.098072748799579,8.020997774562039,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,310.7161458333333,63.5,7601.5,25.0,1853438460,7666
santapp,niah_multivalue,87,niah_multivalue:87:87,50.0,":

1. 340116
2. 934916
3. 489547
4. 5040453
5. 9349470
6. 411116

These numbers are scattered throughout the text, appearing in various contexts, such as startup descriptions, dates, and other mentions. The numbers are not directly related to the content of the text but are provided as part of the instructions.","[""5040453"", ""9349470"", ""3401116"", ""4895475""]",santapp,7532,109,128,0.992867975961417,15.310518482001498,56.11353340797359,72.41833755100379,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.923828125,62784,7848,119069856,952558848,6067446,22853376,3688560,29508480,9756006,52361856,5.095702811633534,3.0978117585025045,8.193514570136038,2.3991563406274716,3.0978117585025045,5.496968099129976,128.0,332.56001529051986,54.0,7586.0,50.0,92254719,7660
santapp,niah_multivalue,264,niah_multivalue:264:264,25.0,":

1. 1899447
2. 789447
3. 9130788
4. 1160788
5. 1899447
6. 9130788
7. 789447
8. 9130788
9. 1160788
10. 1899447
11. 9130788
12. 78","[""1899447"", ""7023677"", ""1160783"", ""9130388""]",santapp,7538,128,128,0.9526067519909702,15.623385479033459,66.41541673894972,82.99348968401318,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7657434,28237824,4340736,34725888,11998170,62963712,5.465268470861014,3.098072748799579,8.563341219660593,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,351.9423828125,63.5,7601.5,25.0,3060145237,7666
santapp,niah_multivalue,101,niah_multivalue:101:101,50.0,":

1. 3112654
2. 3112654
3. 4442778
4. 4442778
5. 5086407
6. 5086407
7. 5086407
8. 5086407
9. 5086407
10. 5086407
11. 5086407
12. ","[""6595355"", ""5086407"", ""3112652"", ""4442778""]",santapp,7526,128,128,0.9913487479789183,15.532910787966102,66.19005669397302,82.71612201497192,7526,0,0,128,16,4,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6930740,28237824,4331520,34652160,11262260,62889984,4.954433231035568,3.096383160946044,8.050816391981613,2.523222873707095,3.096383160946044,5.619606034653139,128.0,312.51671006944446,63.5,7589.5,50.0,2587794887,7654
santapp,niah_multivalue,126,niah_multivalue:126:126,50.0,":

1. 3564729
2. 924018
3. 3972018
4. 924018
5. 3564729
6. 3972018
7. 224018
8. 924018
9. 3564729
10. 3972018
11. 224018
12. 35647","[""3564729"", ""2264218"", ""3972018"", ""9289908""]",santapp,7532,128,128,0.9898697339813225,15.880764782021288,66.88851623696974,83.76064897800097,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7306524,28237824,4331520,34652160,11638044,62889984,5.218936171088144,3.093937199657692,8.312873370745836,2.521229675465736,3.093937199657692,5.615166875123428,128.0,332.904296875,63.5,7595.5,50.0,2408057129,7660
santapp,niah_multivalue,207,niah_multivalue:207:207,50.0,":

1. 1365247
2. 16170227
3. 6170247
4. 6170227
5. 71365247
6. 6170247
7. 6170227
8. 6170247
9. 6170227
10. 6170247
11. 81365247
1","[""8757420"", ""6170227"", ""1365247"", ""7642917""]",santapp,7550,128,128,0.9548290889943019,15.1745976160164,67.25836535601411,83.38996016600868,7550,0,0,128,16,4,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,7.93359375,73728,9216,140332032,1122656256,7586012,28237824,4340736,34725888,11926748,62963712,5.405759392125099,3.0931897287712617,8.498949120896361,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,348.06749131944446,63.5,7613.5,50.0,3624908932,7678
santapp,niah_multivalue,111,niah_multivalue:111:111,75.0,":

1. 653041
2. 2006313
3. 3050700
4. 2006313
5. 3182975
6. 2006313

These numbers are scattered throughout the text and are noted as special ""magic numbers"" for little-petal. The text mentions them multiple times, but the exact context and significance of each number are not provided in the given text. The numbers are presented as special identifiers or codes, but their specific meanings are not explained","[""3182975"", ""2006313"", ""6530541"", ""3050700""]",santapp,7532,128,128,0.9895941930008121,15.346721345966216,67.12099144997774,83.45897085499018,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7443840,28237824,4331520,34652160,11775360,62889984,5.317018848879819,3.093937199657692,8.41095604853751,2.521229675465736,3.093937199657692,5.615166875123428,128.0,340.3541666666667,63.5,7595.5,75.0,934022020,7660
santapp,niah_multivalue,316,niah_multivalue:316:316,50.0,":

1. 463459
2. 634958
3. 467459
4. 1491630
5. 1437264

These numbers are scattered throughout the text, often in the format of ""The special magic number for earsplitting-dragonfruit is: [number]."" For example:

- ""That's why I'm so excited about the possibility of a new magic number for earsplitting-dragonfruit: 463459.""
- ""The special magic number for earsplit","[""1437264"", ""6349877"", ""4674549"", ""1491630""]",santapp,7550,128,128,0.956150513025932,15.32355601200834,65.61858057003701,81.90023554797517,7550,0,0,128,16,4,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,7.93359375,73728,9216,140332032,1122656256,8143570,28237824,4340736,34725888,12484306,62963712,5.803072815193041,3.0931897287712617,8.896262543964303,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,378.31694878472223,63.5,7613.5,50.0,2808472954,7678
santapp,niah_multivalue,270,niah_multivalue:270:270,25.0,":

1. 5909595
2. 5715843
3. 5909595
4. 5715843
5. 5909595
6. 5715843

These numbers appear multiple times throughout the text, but the exact sequence and context vary. The numbers are not explicitly defined as special magic numbers, but they seem to be recurring numerical patterns or identifiers within the text. The numbers are derived from various references and calculations within the document. 

The most notable special magic","[""5715824"", ""3824903"", ""6430006"", ""5909595""]",santapp,7532,128,128,0.9899197689956054,15.139247131010052,64.73025814298308,80.86091079900507,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7417624,28237824,4331520,34652160,11749144,62889984,5.2982931688353485,3.093937199657692,8.39223036849304,2.521229675465736,3.093937199657692,5.615166875123428,128.0,338.9318576388889,63.5,7595.5,25.0,501919434,7660
santapp,niah_multivalue,60,niah_multivalue:60:60,25.0,":

1. 5901239
2. 1917451
3. 5417239
4. 1817451
5. 1917451
6. 1917451
7. 1917451
8. 1917451
9. 1917451
10. 1917451
11. 1917451
12. ","[""1763626"", ""1914794"", ""5901239"", ""3118618""]",santapp,7538,128,128,0.9538491160492413,15.232712341996375,65.90479075798066,82.09283722098917,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7281818,28237824,4340736,34725888,11622554,62963712,5.197183589953006,3.098072748799579,8.295256338752585,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,331.56391059027777,63.5,7601.5,25.0,3867409966,7666
santapp,niah_multivalue,148,niah_multivalue:148:148,75.0,":

1. 9782613
2. 21354927
3. 7049927
4. 2613
5. 2436363
6. 9782613
7. 21354927
8. 7049927

Note that the number 9782613 appears twice, and the number 21354927 also appears twice. The other numbers are unique. The context suggests","[""2436363"", ""9782613"", ""7049927"", ""2135470""]",santapp,7532,128,128,0.9879867199924774,15.311993937997613,66.10730272601359,82.40880097000627,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7401758,28237824,4331520,34652160,11733278,62889984,5.286960332415392,3.093937199657692,8.380897532073083,2.521229675465736,3.093937199657692,5.615166875123428,128.0,338.0710720486111,63.5,7595.5,75.0,3482973880,7660
santapp,niah_multivalue,58,niah_multivalue:58:58,25.0,":

1. 421
2. 43046
3. 4106298
4. 421
5. 4104698
6. 4101698
7. 4106298

These numbers appear multiple times throughout the text, often in the context of discussing the importance of rapid software development and the choice of programming languages for startups. The numbers seem to be used as a placeholder or code, possibly to indicate a specific point or edge case related to the discussion. However, the exact","[""4106298"", ""4213524"", ""4630331"", ""9123504""]",santapp,7544,128,128,0.9774679370457307,15.520555554016028,65.89724810398184,82.39697428996442,7544,0,0,128,16,4,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7036532,28237824,4340736,34725888,11377268,62963712,5.018156995107168,3.0956293131777852,8.113786308284952,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,318.25629340277777,63.5,7607.5,25.0,377739366,7672
santapp,niah_multivalue,306,niah_multivalue:306:306,0.0,":

1. 7012345
2. 9991326
3. 4567890
4. 7011234
5. 9991234
6. 4567890
7. 7011234
8. 4567890
9. 7012345
10. 9991326
11. 4567890
12. ","[""3025626"", ""9991321"", ""7011065"", ""4483557""]",santapp,7532,128,128,0.9886634759604931,15.210415542009287,65.99485735897906,82.1953813030268,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7460514,28237824,4331520,34652160,11792034,62889984,5.328928827101573,3.093937199657692,8.422866026759266,2.521229675465736,3.093937199657692,5.615166875123428,128.0,341.2587890625,63.5,7595.5,0.0,2676659374,7660
santapp,niah_multivalue,187,niah_multivalue:187:187,0.0,":

1. 44100
2. 204408
3. 24100
4. 204408
5. 44100
6. 44100
7. 204408
8. 24100
9. 204408
10. 44100
11. 24100
12. 204408
13. 44100
1","[""2044906"", ""3316639"", ""9702060"", ""4478616""]",santapp,7544,128,128,0.9749454919947311,15.631942815030925,66.3196039830218,82.92801212501945,7544,0,0,128,16,4,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6693928,28237824,4340736,34725888,11034664,62963712,4.773826313579436,3.0956293131777852,7.869455626757221,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,299.66883680555554,63.5,7607.5,0.0,968611129,7672
santapp,niah_multivalue,282,niah_multivalue:282:282,0.0,":

1. 790456
2. 3546987
3. 8421093
4. 3546987 (repeated)
5. 4567890
6. 3546987 (repeated)
7. 790456 (repeated)
8. 8421093 (repeated)

Note that some numbers appear multiple times, but the special magic numbers are unique and distinct. The sequence 3546987 and","[""4574477"", ""3539636"", ""7907345"", ""8421969""]",santapp,7544,128,128,0.9794003950082697,15.280155816988554,66.38166430697311,82.64287926402176,7544,0,0,128,16,4,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6963390,28237824,4340736,34725888,11304126,62963712,4.9659952144265525,3.0956293131777852,8.061624527604337,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,314.2880859375,63.5,7607.5,0.0,1056046640,7672
santapp,niah_multivalue,57,niah_multivalue:57:57,75.0,":

1. 5545223
2. 6145283
3. 5217853
4. 8612582
5. 5217853
6. 5217853
7. 5217853
8. 8612582
9. 5217853
10. 5217853
11. 5217853
12. ","[""8612582"", ""5545223"", ""6144280"", ""5217853""]",santapp,7538,128,128,0.9551917780190706,15.236366286000703,65.66251335898414,81.85564787802286,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7014974,28237824,4340736,34725888,11355710,62963712,5.006731527311861,3.098072748799579,8.10480427611144,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,317.0866970486111,63.5,7601.5,75.0,801381051,7666
