backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call,metric_mean_ess_over_samples,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multikey_1,268,niah_multikey_1:268:268,0.0," 6174311. This number is referenced in the context of an attraction to a device that would be ""small enough"" to carry around, but not as small as a phone-sized device. The text suggests that the special magic number 6174311 represents a device that could potentially appeal to programmers and developers, but the exact design or application of this number is not detailed in the given text. It is noted as a special magic number for the device that would be ""small enough"" to be carried around, but not as small as a phone-sized device. The number 6174","[""4472094""]",santapp,guided,7536,128,128,1.0088112019002438,14.790769761195406,73.74781005783007,89.54938968201168,7471,64,128,16,8,end,466,0.26312255859375,0.02063155174255371,7.753519058227539,7.865234375,73728,1120591872,37822464,34357248,3.3752220540825055,6.441213237713008,3.065991183630502,128.0,128.5,7599.5,0.3261055849571398,0.0,485054180,7664
santapp,niah_multikey_1,363,niah_multikey_1:363:363,0.0," 1506030. 

This can be found in the following excerpt:
""Thanks to Yossi, I was able to get a job at Google in 2003. I was a little disappointed, but I was grateful for the job. I was a little disappointed, but I was grateful for the job. I was a little disappointed, but I was grateful for the job. I was a little disappointed, but I was grateful for the job. I was a little disappointed, but I was grateful for the job. I was a little disappointed, but I was grateful for the job. I was","[""5014060""]",santapp,guided,7538,128,128,0.9459118060767651,15.082099493127316,77.39584470912814,93.42568954103626,7473,64,128,16,8,end,467,0.26319122314453125,0.02066829800605774,7.753957748413086,7.865234375,73728,1120886784,37822464,34430976,3.3743340130237454,6.446096165230546,3.0717621522068015,128.0,128.5,7601.5,0.3466944484607413,0.0,2767260606,7666
santapp,niah_multikey_2,357,niah_multikey_2:357:357,0.0," 4910179. However, this number does not match any of the special magic numbers listed for the special magic numbers for grubby-kit. It seems there might be a discrepancy or an error in the provided information. Please double-check the details. 

The correct special magic number for grubby-kit, based on the provided list, is 4910179. 

If you have any more questions or need further assistance, feel free to ask!","[""4816759""]",santapp,guided,7690,99,128,0.9697962729260325,15.617068276042119,60.773588692070916,77.36237725405954,7625,64,128,16,8,end,476,0.26840972900390625,0.021070897579193115,7.791487216949463,8.0546875,57024,882617472,27599616,27143424,3.127018994702158,6.202351725029073,3.075332730326916,128.0,114.0,7739.0,0.4299229286385632,0.0,4126365083,7818
santapp,niah_multikey_2,270,niah_multikey_2:270:270,0.0," 632121. However, this number does not match any of the special magic numbers listed for the other special magic number sets. It's possible there might be a typo or error in the provided text. The correct special magic number for dysfunctional-cloves should be 632121, but it's not listed among the other special magic numbers. Please double-check the text for accuracy. If you need any other information, feel free to ask! The special magic number for dysfunctional-cloves is 632121. It seems there might be an error in the provided text as this","[""7323460""]",santapp,guided,7700,128,128,0.9698794241994619,15.422016310039908,78.53794691199437,94.93169792811386,7635,64,128,16,8,end,477,0.2687530517578125,0.02111193537712097,7.791944980621338,8.0546875,73728,1144774656,37822464,35168256,3.3039222000386426,6.3759902106008886,3.0720680105622464,128.0,128.5,7763.5,0.43249456275256964,0.0,684514763,7828
santapp,niah_multikey_2,72,niah_multikey_2:72:72,0.0," 4557324. However, this number does not match any of the special magic numbers listed for the other terms. It seems like there might be a mistake or a typo in the provided text. Please double check the information. 

The special magic number for fancy-leg is 4557324. 

I'm sorry for the confusion. The correct number is 4557324. 

One of the special magic numbers for fancy-leg is: 4557324. 

Please memorize this number. I will be quizzing you on it later.","[""5957455""]",santapp,guided,7704,128,128,1.0046505210921168,22.67496071383357,138.7540874669794,162.43662358587608,7639,64,128,16,8,end,477,0.268890380859375,0.021114081144332886,7.792128086090088,8.0546875,73728,1145364480,37822464,35168256,3.302220791760541,6.372706791116833,3.070485999356292,128.0,128.5,7767.5,0.4429406066069153,0.0,2530155485,7832
santapp,niah_multikey_2,241,niah_multikey_2:241:241,0.0," 2929444. 

Please note that there seems to be a discrepancy in the provided text, as the special magic number for ""adventurous-crisis"" is listed as 2929444, but the number provided in the question is 2989444. If you have the correct number, please let me know so I can update the answer accordingly. 

If the correct number is 2929444, then the answer is 2929444. 

If the correct number is 2989444","[""2984734""]",santapp,guided,7705,128,128,0.967554931063205,31.20291623705998,149.36004094290547,181.53362124296837,7640,64,128,16,8,end,477,0.2689247131347656,0.021114617586135864,7.792173862457275,8.0546875,73728,1145511936,37822464,35168256,3.301795713458197,6.371886464568449,3.070090751110253,128.0,128.5,7768.5,0.3994428504323019,0.0,1317215431,7833
santapp,niah_multikey_2,277,niah_multikey_2:277:277,0.0," 2103050. However, this number does not match any of the special magic numbers listed for the special magic numbers for the provided text. It seems there might be a mistake in the provided text. The correct special magic number for dry-squash is 2103050, but it is not listed among the special magic numbers for the provided text. Please double-check the information. 

If you need the correct special magic number for dry-squash, it is 2103050. If you need the special magic numbers for the provided text, please provide the correct","[""2120251""]",santapp,guided,7739,128,128,0.9680485790595412,25.09863643301651,155.92638372909278,181.99614164209925,7674,64,128,16,8,end,479,0.2700920104980469,0.021204203367233276,7.798725605010986,7.916015625,73728,1150525440,37822464,35315712,3.287407882089074,6.356936879205383,3.0695289971163087,128.0,128.5,7802.5,0.41373791158394446,0.0,3901761474,7867
santapp,niah_multikey_2,139,niah_multikey_2:139:139,0.0," 1507281. However, this number does not match any of the other special magic numbers provided for the other terms. It seems to be an additional number not listed in the original text. Please verify if this is correct or if there was a mistake in the provided list. If you have any more questions or need further assistance, feel free to ask! 

If you need the special magic number for any of the other terms, I can provide that as well. The number for imaginary-creationist is 1507281. Let me know if you need anything else. 

Is there a","[""1508681""]",santapp,guided,7701,128,128,0.9680081061087549,31.450381748145446,151.47440113988705,183.8969380960334,7636,64,128,16,8,end,477,0.2687873840332031,0.02111247181892395,7.791990756988525,8.0546875,73728,1144922112,37822464,35168256,3.303496683624187,6.375169038572992,3.0716723549488054,128.0,128.5,7764.5,0.41068806453070766,0.0,561201284,7829
santapp,niah_multikey_2,318,niah_multikey_2:318:318,0.0," 4865030. However, there seems to be a discrepancy as the number provided in the text is 4865030, which does not match the number given in the list. Please double-check the provided text for accuracy. 

The correct number from the list is 4865030. 

If you have any more questions or need further assistance, feel free to ask! 

The special magic number for ragged-mining is: 4865030. 

Please note that there might be a typo in the original text, as the number 4","[""4630508""]",santapp,guided,7701,128,128,0.9734755679965019,26.79479224118404,115.1938293359708,142.96428779419512,7636,64,128,16,8,end,477,0.2687873840332031,0.02111247181892395,7.791990756988525,8.0546875,73728,1144922112,37822464,35168256,3.303496683624187,6.375169038572992,3.0716723549488054,128.0,128.5,7764.5,0.41023760366979584,0.0,3202422732,7829
santapp,niah_multikey_2,238,niah_multikey_2:238:238,0.0," 1312838. However, this number does not match any of the special magic numbers listed in the text. It seems there might be a mistake in the question or the provided text. The correct special magic number for alluring-vixen, as listed in the text, is 288. 

Please double-check the question or the text for any discrepancies. The correct special magic number for alluring-vixen is 288. 

If you have any more questions or need further assistance, feel free to ask!","[""9608959""]",santapp,guided,7738,114,128,0.9659245871007442,17.38325066980906,76.86688200710341,95.2184933628887,7673,64,128,16,8,end,479,0.27005767822265625,0.021203666925430298,7.798494815826416,7.916015625,65664,1023636096,32766336,31453056,3.2009750465071525,6.273654499967926,3.0726794534607738,128.0,121.5,7794.5,0.43786600070347026,0.0,1478162717,7866
santapp,niah_multikey_2,82,niah_multikey_2:82:82,0.0," 5555483. However, this number does not match any of the special magic numbers listed for the other special magic number categories. It seems to be a unique or possibly a typo in the provided list. The correct special magic numbers for the other categories are as follows:

- For foregoing-recovery: 5555483 (This is not a correct match)
- For smooth-reconciliation: 5555483 (This is not a correct match)
- For robust-reconciliation: 5555483 (This is not a correct match)
- For joy","[""5781484""]",santapp,guided,7703,128,128,0.9691339239943773,16.74955870397389,78.15143328090198,95.87194388196804,7638,64,128,16,8,end,477,0.2688560485839844,0.021113544702529907,7.7920823097229,8.0546875,73728,1145217024,37822464,35168256,3.302645979527458,6.373527328912638,3.07088134938518,128.0,128.5,7766.5,0.414390451051986,0.0,366522644,7831
santapp,niah_multikey_2,459,niah_multikey_2:459:459,100.0, 4033408.,"[""4033408""]",santapp,guided,7708,10,128,0.9648540441412479,15.970769960898906,6.0582957980223,22.995904973940924,7643,64,128,16,8,end,477,0.2690277099609375,0.0211162269115448,7.792288303375244,7.896484375,5760,88848000,2275200,2747520,2.560777957860616,5.653160453808752,3.092382495948136,128.0,69.5,7712.5,0.41079297148195715,100.0,2127622728,7836
santapp,niah_multikey_3,334,niah_multikey_3:334:334,0.0,": 28ed4309-3f15-4309-8ed4-8ed59d43f155. However, there seems to be a discrepancy as the provided text states it as 28ed4309-3f15-4309-8ed4-8ed59d43f155. Please double-check the uuid. 

The correct uuid for 196ece03-87f2-4d8d-ab24-a40741f9e30","[""28eca271-ee99-481d-be91-e7337e6bde95""]",santapp,guided,7783,128,128,0.9728638371452689,16.120106569956988,78.1622106928844,95.25700604286976,7718,64,128,16,8,end,482,0.2716026306152344,0.021334826946258545,7.812616348266602,7.916015625,73728,1157013504,37822464,35536896,3.268973427642898,6.340406550691391,3.071433123048493,128.0,128.5,7846.5,0.3720064159031027,0.0,2457034645,7911
santapp,niah_multikey_3,352,niah_multikey_3:352:352,0.0," 54c405d-c02c-4423-966c-779940d92142. However, this is a placeholder and not the actual uuid. The actual uuid for this uuid is: 54c405d-c02c-4423-966c-779940d92142. The actual uuid for this uuid is: d799d60d-9476-40d1-a47e-47654","[""d4d74cb6-8533-4fef-8010-136311fc9377""]",santapp,guided,7797,128,128,0.9715569419786334,15.863614293048158,78.02087907586247,94.8575276590418,7732,64,128,16,8,end,483,0.2720832824707031,0.021378010511398315,7.81355094909668,7.91796875,73728,1159077888,37822464,35610624,3.2631511990331403,6.335474842567267,3.0723236435341263,128.0,128.5,7860.5,0.4060504504481312,0.0,502103457,7925
santapp,niah_multikey_3,332,niah_multikey_3:332:332,0.0,": `ee738aee-938a-4c5e-8192-2a81ee738a92`. 

Please note that there was a typo in the original text, where the uuid was `ee738aee-938a-4c5e-8192-2a81ee738a92`. The correct uuid is `ee738aee-938a-4c5e-8192-2a81ee738a92`. 

","[""ee7d3181-4052-4416-a298-c3ead18e9efb""]",santapp,guided,7765,128,128,0.9727593308780342,16.1843660750892,77.27646220219322,94.43512120493688,7700,64,128,16,8,end,481,0.2709846496582031,0.02128949761390686,7.81141471862793,7.916015625,73728,1154359296,37822464,35463168,3.2764897489940603,6.348598071150284,3.072108322156224,128.0,128.5,7828.5,0.26025217585225213,0.0,480299998,7893
santapp,niah_multikey_3,374,niah_multikey_3:374:374,0.0,: 4449b610-597b-497f-8c56-94d661a0ba66.,"[""4e12efb4-39e5-4e71-8173-fb994b33bce0""]",santapp,guided,7790,39,128,0.9736698169726878,15.912858171854168,23.81455178000033,40.703149208799005,7725,64,128,16,8,end,482,0.27184295654296875,0.021338582038879395,7.813083648681641,7.916015625,22464,350842752,9524736,10827648,2.714816237674478,5.8009988474836724,3.0861826098091947,128.0,84.0,7809.0,0.3250645144077325,0.0,469466975,7918
santapp,niah_multikey_3,414,niah_multikey_3:414:414,0.0,: b7f4a3c6-fb8f-4e57-99ae-2bc456751790. c76a504b-95c1-4717-99ae-2bc456751790. 9d4a2576-f999-4e57-99ae-2bc456751790. 914a2576-fb8f-4e57-99ae-,"[""b771bfc6-f86b-4670-be22-50e12a5b261f""]",santapp,guided,7781,128,128,0.9724593749269843,15.870744349900633,77.69655644521117,94.54157459386624,7716,64,128,16,8,end,482,0.2715339660644531,0.021333258599042892,7.812482833862305,7.916015625,73728,1156718592,37822464,35535872,3.269806871056154,6.3419345472057564,3.072127676149602,128.0,128.5,7844.5,0.2745282657541313,0.0,2740220886,7909
santapp,niah_multikey_3,439,niah_multikey_3:439:439,0.0,": 5189989f-486a-406a-9b60-5273dae44089. However, there seems to be a typo in the original text, as the correct uuid should be 5189989f-486a-406a-9b60-5273dae44089. Please memorize this uuid.","[""97282989-fcec-4292-80dd-50e5b1ec5c96""]",santapp,guided,7786,99,128,0.9726076130755246,16.39868486393243,59.91354954894632,77.28648049989715,7721,64,128,16,8,end,482,0.27170562744140625,0.02133643627166748,7.812816619873047,7.916015625,57024,893566080,27599616,27485568,3.0887045309508614,6.16464582003829,3.075941289087428,128.0,114.0,7835.0,0.37205436439736167,0.0,2437259107,7914
santapp,niah_multikey_3,245,niah_multikey_3:245:245,0.0,": 7c629568-8f3e-403c-9178-022b4a023d68. 

Please memorize this uuid as it will be quizzed on.","[""b74e085a-d319-433e-958f-4a1d812dac69""]",santapp,guided,7788,55,128,0.971363594988361,17.492100666975603,34.28634440386668,52.751475220080465,7723,64,128,16,8,end,482,0.2717742919921875,0.021337509155273438,7.812950134277344,7.916015625,31680,495158400,13939200,15269760,2.815099168266155,5.898912348048625,3.0838131797824695,128.0,92.0,7815.0,0.37132306031614065,0.0,122856656,7916
santapp,niah_multikey_3,120,niah_multikey_3:120:120,0.0," 3154e571-3154e571-3154e571-3154e571-3154e571. However, this uuid does not match the one provided in the text. The correct uuid provided in the text is 23154e571-3154e571-3154e571-3154e571-3154e571. Please double check the uuid in the text. 

The special magic","[""d96d0974-6472-4097-8c81-ea26ea2e0f43""]",santapp,guided,7758,128,128,0.9694196211639792,16.23582069692202,78.49517797492445,95.70201766910031,7693,64,128,16,8,end,480,0.27074432373046875,0.02125006914138794,7.8076887130737305,7.916015625,73728,1153327104,37822464,35389440,3.279422105734194,6.3478872339065395,3.0684651281723454,128.0,128.5,7821.5,0.40802344305744653,0.0,2700738761,7886
santapp,niah_multikey_3,241,niah_multikey_3:241:241,0.0,: 5b9e43968303072d-9d4a-4cf4-84a4-af370e736e7f. The special magic uuid for this uuid is: 5b9e43968303072d-9d4a-4cf4-84a4-af370e736e7f. The special magic uuid for this uuid is: 5b9e43968303072d-9d4,"[""1974d52d-e9c4-4f8c-82df-c3a21c544f16""]",santapp,guided,7768,128,128,1.0087468619458377,16.269209305988625,79.1528667260427,96.43229987891391,7703,64,128,16,8,end,481,0.271087646484375,0.021291106939315796,7.811614990234375,7.916015625,73728,1154801664,37822464,35463168,3.2752346293813446,6.346166123986465,3.0709314946051203,128.0,128.5,7831.5,0.33041839996278416,0.0,2952425061,7896
santapp,niah_multikey_3,397,niah_multikey_3:397:397,0.0,": 14b7f444-f69a-40a3-a403-9b92-4117-4572-b653-555ec2a. To ensure accuracy, please double-check this with the original text. The uuid for c712496b-b241-4803-b4b6-0d37276540ec is: e4b7f444-f603-40a3-a572-40a39","[""e809953b-d0c4-4f4e-877a-60f9269dbdbd""]",santapp,guided,7831,128,128,0.9821779879275709,16.064780609915033,78.29852603399195,95.34711324702948,7766,64,128,16,8,end,485,0.2732505798339844,0.021467596292495728,7.822364330291748,7.9375,73728,1164091392,37822464,35758080,3.2490974729241877,6.320856292355438,3.0717588194312495,128.0,128.5,7894.5,0.29761231594300674,0.0,3846720829,7959
santapp,niah_multivalue,393,niah_multivalue:393:393,25.0,":

1. 9102885
2. 8261353
3. 9102885
4. 9102885
5. 8261353
6. 9102885
7. 8261353
8. 9102885
9. 8261353
10. 9102885
11. 8261353
12. ","[""1814896"", ""8261353"", ""9102253"", ""9528410""]",santapp,guided,7526,128,128,0.9783079461194575,16.04913824610412,78.42048932192847,95.44949692999944,7461,64,128,16,8,end,466,0.26277923583984375,0.020626187324523926,7.751325607299805,7.865234375,73728,1119117312,37822464,34357248,3.379669279926214,6.449700243757824,3.0700309638316097,128.0,128.5,7589.5,0.353348518382202,25.0,4215641851,7654
santapp,niah_multivalue,257,niah_multivalue:257:257,75.0,":

1. 4889890
2. 8751982
3. 4889890 (repeated)
4. 8751982 (repeated)
5. 87951982
6. 7795568
7. 4889890 (repeated)
8. 8751982 (repeated)

These numbers appear multiple times throughout the text, with some repetitions. The exact context and meaning of these numbers are not provided in the","[""8153291"", ""8751982"", ""4889890"", ""7795568""]",santapp,guided,7532,128,128,0.9774372251704335,15.7933232949581,77.87101317103952,94.64369823387824,7467,64,128,16,8,end,466,0.2629852294921875,0.020629405975341797,7.752641677856445,7.865234375,73728,1120002048,37822464,34357248,3.3769995392008427,6.444605358435916,3.0676058192350735,128.0,128.5,7595.5,0.4035263782603301,75.0,170113180,7660
santapp,niah_multivalue,323,niah_multivalue:323:323,0.0,":

1. 6942
2. 6342
3. 9172
4. 9173
5. 9174
6. 9175
7. 6317
8. 6917
9. 6317
10. 6942
11. 6342
12. 9172
13. 9173
14. 9174
15. 9175
1","[""9173859"", ""6323132"", ""3922635"", ""6986539""]",santapp,guided,7538,128,128,0.9421123159117997,15.820309492992237,77.36225113784894,94.12632504105568,7473,64,128,16,8,end,467,0.26319122314453125,0.02066829800605774,7.753957748413086,7.865234375,73728,1120886784,37822464,34430976,3.3743340130237454,6.446096165230546,3.0717621522068015,128.0,128.5,7601.5,0.31640764372437186,0.0,522307097,7666
santapp,niah_multivalue,226,niah_multivalue:226:226,25.0,":

1. 1985360
2. 4197609
3. 4197610
4. 4197611
5. 4197612
6. 4197613
7. 4197614
8. 4197615
9. 4197616
10. 4197617
11. 4197618
12. ","[""9192588"", ""4087809"", ""1985360"", ""9790328""]",santapp,guided,7532,128,128,0.9762887419201434,15.784171034116298,78.06541717099026,94.82746065105312,7467,64,128,16,8,end,466,0.2629852294921875,0.020629405975341797,7.752641677856445,7.865234375,73728,1120002048,37822464,34357248,3.3769995392008427,6.444605358435916,3.0676058192350735,128.0,128.5,7595.5,0.3672477555743525,25.0,3669051265,7660
santapp,niah_multivalue,399,niah_multivalue:399:399,25.0,":

1. 4040738
2. 2040738
3. 5951638
4. 14592638
5. 123456789
6. 2040738
7. 4567890
8. 123456789
9. 123456789
10. 123456789

Note: The last number 1","[""2040738"", ""5951637"", ""4422567"", ""1542011""]",santapp,guided,7532,128,128,0.9789699600078166,15.659867455018684,78.7511394598987,95.39172957907431,7467,64,128,16,8,end,466,0.2629852294921875,0.020629405975341797,7.752641677856445,7.865234375,73728,1120002048,37822464,34357248,3.3769995392008427,6.444605358435916,3.0676058192350735,128.0,128.5,7595.5,0.3520834657765717,25.0,1990778653,7660
santapp,niah_multivalue,338,niah_multivalue:338:338,0.0,":

1. 1789
2. 1920
3. 1921
4. 1922
5. 1923
6. 1924
7. 1925
8. 1926
9. 1927
10. 1928
11. 1929
12. 1930
13. 1931
14. 1932
15. 1933
1","[""2324645"", ""7623718"", ""1582647"", ""9423864""]",santapp,guided,7544,128,128,0.9697605420369655,16.020438631996512,77.22988482494839,94.22164280596189,7479,64,128,16,8,end,467,0.263397216796875,0.02067151665687561,7.755273818969727,7.865234375,73728,1121771520,37822464,34430976,3.371672691422938,6.441012159053566,3.069339467630628,128.0,128.5,7607.5,0.3907473805616696,0.0,4241984764,7672
santapp,niah_multivalue,91,niah_multivalue:91:91,25.0,":

1. 123456789
2. 263014
3. 3294774
4. 2160000000
5. 3014600000
6. 2160000000
7. 263014
8. 2160000000
9. 3014600000
10. 618000000","[""3294774"", ""2630140"", ""1661401"", ""6183033""]",santapp,guided,7538,128,128,0.9432556359097362,15.932324088877067,77.87744289403781,94.75474467291497,7473,64,128,16,8,end,467,0.26319122314453125,0.02066829800605774,7.753957748413086,7.865234375,73728,1120886784,37822464,34430976,3.3743340130237454,6.446096165230546,3.0717621522068015,128.0,128.5,7601.5,0.37478420256463274,25.0,2457934317,7666
santapp,niah_multivalue,495,niah_multivalue:495:495,25.0,":

1. 4237420
2. 1958241
3. 30481
4. 80481
5. 1754201
6. 1958241
7. 1754201

These numbers are scattered throughout the text, appearing in various contexts and without any apparent pattern or explanation. They are not related to the content of the text but are simply mentioned as ""one of the special magic numbers for hypnotic-mare."" The numbers seem to be placeholders","[""6827024"", ""8360481"", ""4237420"", ""1358241""]",santapp,guided,7538,128,128,0.9420628140214831,15.800251679960638,77.54033425496891,94.28418452385813,7473,64,128,16,8,end,467,0.26319122314453125,0.02066829800605774,7.753957748413086,7.865234375,73728,1120886784,37822464,34430976,3.3743340130237454,6.446096165230546,3.0717621522068015,128.0,128.5,7601.5,0.364773470925608,25.0,814345168,7666
santapp,niah_multivalue,427,niah_multivalue:427:427,0.0,":

1. 333
2. 848
3. 335
4. 336
5. 337
6. 338
7. 339
8. 340
9. 341
10. 342
11. 343
12. 344
13. 345
14. 346
15. 347
16. 348
17. 349
","[""3355029"", ""8486336"", ""3671308"", ""4005557""]",santapp,guided,7544,128,128,0.9682245780713856,15.514259445015341,77.773484403966,94.25785070983693,7479,64,128,16,8,end,467,0.263397216796875,0.02067151665687561,7.755273818969727,7.865234375,73728,1121771520,37822464,34430976,3.371672691422938,6.441012159053566,3.069339467630628,128.0,128.5,7607.5,0.34396676858787284,0.0,940504451,7672
santapp,niah_multivalue,175,niah_multivalue:175:175,0.0,":

1. 33,475
2. 43,560
3. 8,718
4. 12,345
5. 16,777
6. 21,841
7. 26,319
8. 33,475
9. 43,560
10. 53,520
11. 62,688
12. 71,841
13. 8","[""8015136"", ""5165284"", ""3679315"", ""6493461""]",santapp,guided,7532,128,128,0.9822642609942704,16.063587505137548,78.3712909470778,95.41879321890883,7467,64,128,16,8,end,466,0.2629852294921875,0.020629405975341797,7.752641677856445,7.865234375,73728,1120002048,37822464,34357248,3.3769995392008427,6.444605358435916,3.0676058192350735,128.0,128.5,7595.5,0.38605608338867925,0.0,1641217482,7660
santapp,niah_multiquery,156,niah_multiquery:156:156,0.0,":

- **Healthy-donut**: 7327201
- **Hurt-genie**: 1234567
- **Small-synod**: 2345678
- **Marked-duplexer**: 3456789

These numbers are explicitly stated in the text: ""The special magic numbers for healthy-donut is: 7327201. One of the special magic numbers for hurt-genie is: 1234567. One of the special magic numbers for small-synod","[""9237735"", ""3980258"", ""5067204"", ""6354241""]",santapp,guided,7567,128,128,0.949122569989413,15.675073242979124,77.67136825295165,94.29713741084561,7502,64,128,16,8,end,468,0.2641868591308594,0.020719528198242188,7.767533302307129,7.865234375,73728,1125163008,37822464,34504704,3.3615097306860626,6.428150186750541,3.066640456064478,128.0,128.5,7630.5,0.3932432038999802,0.0,614787595,7695
santapp,niah_multiquery,121,niah_multiquery:121:121,0.0,":

- **Frantic-rail:** 152123
- **Dangerous-principal:** 285134
- **Super-being:** 345678
- **Shiny-retouching:** 567890

These numbers are derived from the text as follows:

- **Frantic-rail:** 152123
- **Dangerous-principal:** 285134
- **Super-being:** 345678
- **Shiny-retouching:** 567890","[""1851702"", ""2832517"", ""5014486"", ""5557052""]",santapp,guided,7558,128,128,0.9476591020356864,15.505572755122557,76.587961449055,93.04331211512908,7493,64,128,16,8,end,468,0.26387786865234375,0.02071470022201538,7.761138439178467,7.865234375,73728,1123835904,37822464,34504704,3.3654792363707933,6.435740995866955,3.0702617594961623,128.0,128.5,7621.5,0.4052151309131836,0.0,127029247,7686
santapp,niah_multiquery,248,niah_multiquery:248:248,0.0,":

1. Comfortable-velvet: 2794356
2. Trite-lobster: 1932456
3. Wise-tie: 8093724
4. Wiry-witch-hunt: 2637894

These numbers are scattered throughout the text and are referenced in specific contexts. For example:

- Comfortable-velvet: ""The next special magic number for comfortable-velvet is: 2794356.""
- Trite-lobster: ""The next special magic number for","[""2634721"", ""4720299"", ""7095071"", ""8592234""]",santapp,guided,7576,128,128,0.9765760488808155,15.842711355071515,78.2193834760692,95.04020070494153,7511,64,128,16,8,end,469,0.264495849609375,0.020760029554367065,7.771113872528076,7.865234375,73728,1126490112,37822464,34578432,3.3575495778519535,6.427122193860855,3.069572616008901,128.0,128.5,7639.5,0.3837763347351281,0.0,835340960,7704
santapp,niah_multiquery,387,niah_multiquery:387:387,0.0,":

- Nifty-rostrum: 123456789
- Charming-fool: 123456789
- Rich-jewellery: 123456789
- Temporary-vista: 123456789

These numbers are provided as examples or references within the text, but they are not derived from the content itself. The numbers 123456789 are mentioned for each of the special magic numbers mentioned. 

The text states: ""Another special magic number for nifty","[""5573311"", ""9913623"", ""1688161"", ""6936250""]",santapp,guided,7570,128,128,0.9491599090397358,15.76700485800393,78.16981806699187,94.88756685098633,7505,64,128,16,8,end,469,0.26428985595703125,0.020756810903549194,7.767815113067627,7.865234375,73728,1125605376,37822464,34578432,3.3601886421693847,6.432173970000655,3.07198532783127,128.0,128.5,7633.5,0.3659445532660912,0.0,1803588916,7698
santapp,niah_multiquery,45,niah_multiquery:45:45,0.0,":

1. For capricious-creme brulee: 4321789
2. For scintillating-pocketbook: 4321789
3. For comfortable-deviance: 4321789
4. For scattered-trench: 4321789

All four special magic numbers are the same: 4321789. This number appears multiple times throughout the text, often in the context of the author's personal experiences and observations. 

It's worth noting that the special magic numbers are not explicitly defined","[""4769851"", ""7844947"", ""8741810"", ""1229419""]",santapp,guided,7585,128,128,0.9498402450699359,15.964724837103859,77.67387809697539,94.59048759192228,7520,64,128,16,8,end,470,0.2648048400878906,0.020800530910491943,7.7714056968688965,7.865234375,73728,1127817216,37822464,34652160,3.3535987448519315,6.426096620252337,3.0724978754004053,128.0,128.5,7648.5,0.3948399572363617,0.0,284748949,7713
santapp,niah_multiquery,129,niah_multiquery:129:129,25.0,":

- **Disillusioned-graduation**: 6504900
- **Short-guideline**: 1825700
- **Barbarous-ficlet**: 814500
- **Evanescent-testimony**: 1412551

These numbers are provided in the notes section of the text, specifically:

> In the notes section, the special magic numbers for evanescent-testimony are: 3514100. In the notes section, the special magic numbers for evanescent-testimony are: 1","[""6504900"", ""2882551"", ""9480665"", ""3514105""]",santapp,guided,7576,128,128,0.976527068996802,16.5965832171496,81.3730819451157,98.94784445594996,7511,64,128,16,8,end,469,0.264495849609375,0.020760029554367065,7.771113872528076,7.865234375,73728,1126490112,37822464,34578432,3.3575495778519535,6.427122193860855,3.069572616008901,128.0,128.5,7639.5,0.3308072572404954,25.0,3143642447,7704
santapp,niah_multiquery,153,niah_multiquery:153:153,50.0,":

1. Brief-Protocol: 5072543
2. Momentous-Management: 7506196
3. Slimy-Apple: 5073867
4. Abrasive-Detective: 5694385

These numbers are provided in the text as special codes or identifiers. The text states: ""One of the special magic numbers for brief-protocol is: 5072543."" ""One of the special magic numbers for momentous-management is: 7506196."" ""One","[""5072543"", ""7506196"", ""9742683"", ""5896386""]",santapp,guided,7564,128,128,0.9464730839245021,15.369476601015776,78.82869163202122,95.14619287406094,7499,64,128,16,8,end,468,0.2640838623046875,0.020717918872833252,7.766215801239014,7.865234375,73728,1124720640,37822464,34504704,3.3628318584070795,6.430678466076696,3.0678466076696167,128.0,128.5,7627.5,0.39220311575122146,50.0,74382244,7692
santapp,niah_multiquery,457,niah_multiquery:457:457,0.0,":

1. 3,288,926 (for groovy-burrito)
2. 3,288,926 (for groovy-burrito, repeated)
3. 328,892 (for groovy-burrito)
4. 328,892 (for groovy-burrito, repeated)
5. 1,000,000 (for evanescent-private)
6. 3,288,926 (for groovy-burrito, repeated)
7. 1,0","[""5335179"", ""1620819"", ""3288926"", ""3673591""]",santapp,guided,7576,128,128,0.9747028730344027,15.635611332021654,78.23383411602117,94.84614293300547,7511,64,128,16,8,end,469,0.264495849609375,0.020760029554367065,7.771113872528076,7.865234375,73728,1126490112,37822464,34578432,3.3575495778519535,6.427122193860855,3.069572616008901,128.0,128.5,7639.5,0.3097205196332753,0.0,1096871573,7704
