backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,488,niah_multivalue:488:488,100.0,":

1. 4046805
2. 8887754
3. 4224451
4. 2197636

These numbers appear in the following context:

- In the first paragraph: ""One of the special magic numbers for magnificent-botany is: 4046805. July 2010""
- In the second paragraph: ""One of the special magic numbers for magnificent-botany is: 8887754. What hard liquor, cigarettes, heroin, and crack have in","[""2197636"", ""8887754"", ""4046805"", ""4224451""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.997282144613564,64.16040446422994,115.90739210695028,181.068563262932,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.0722007155418396,0.0722007155418396,7.752641677856445,8.080078125,33840,470.0,133552,1854.888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0606207847595215,4.659811496734619,1.1475613566831957,1,2.0,11.0,86,0.0,0,,,,32.0,2359296,0.40500399470329285,1.4228717191144824e-06,1.0,73728,9216,140000256,1120002048,19751320,39770022,17094656,136757248,0,0,36845976,176527270,14.108059916690438,12.21044624375544,0.0,26.318506160445878,3.550888328375628,12.21044624375544,0.0,15.761334572131068,206.20772298177084,206.20772298177084,1008.0776909722222,63.5,7595.5,100.0,4047292155,7660
team_gumbel_topk,niah_multivalue,227,niah_multivalue:227:227,100.0,":

1. 2140312
2. 488280
3. 3533857
4. 1153368
5. 4882808

These numbers appear to be placeholders or placeholders for specific numbers that are meant to be used in a context related to the topic of dangerous-voice, but their exact meaning or purpose within the text is not clear from the given information. The text does not provide any additional context or explanation for these numbers. They seem to be placeholders or special codes that the author intends to","[""4882808"", ""2140312"", ""3533857"", ""1153368""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9988365191966295,64.68303406052291,129.419331073761,195.10458026174456,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07217519730329514,0.07217519730329514,7.752641677856445,8.080078125,33839,469.9861111111111,133502,1854.1944444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062141418457031,4.684241771697998,1.1531459122556265,1,2.0,11.0,80,0.0,0,,,,32.0,2359296,0.3979542851448059,6.04813294557971e-07,1.0,73728,9216,140000256,1120002048,19915444,39546194,17088256,136706048,0,0,37003700,176252242,14.225291130896219,12.20587482354318,0.0,26.431165954439397,3.5309037220617654,12.20587482354318,0.0,15.736778545604945,204.68979220920139,204.68979220920139,1016.9819878472222,63.5,7595.5,100.0,741880741,7660
team_gumbel_topk,niah_multivalue,121,niah_multivalue:121:121,100.0,":

1. 7661748
2. 2209226
3. 1709714
4. 6941939

These numbers are scattered throughout the text, often preceded by ""One of the special magic numbers for pumped-gumshoe is:"" or similar phrases. The exact context or significance of these numbers is not provided in the given text.","[""6941939"", ""2209226"", ""7661748"", ""1709714""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,92,128,0.9872096218168736,65.24054652824998,94.99652120471,161.22792031243443,7544,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.0723566897213459,0.0723566897213459,7.755273818969727,8.03515625,33912,471.0,133845,1858.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058187007904053,4.64438533782959,1.1444483284737272,1,2.0,10.0,67,0.0,0,,,,32.0,1695744,0.402296781539917,6.675546160295198e-07,1.0,52992,6624,100545696,804365568,14129170,26801508,12313740,98509920,0,0,26442910,125311428,14.052486145205062,12.24690910688012,0.0,26.29939525208518,3.332005877208309,12.24690910688012,0.0,15.57891498408843,207.38258605072463,207.38258605072463,1021.0134359903382,45.5,7589.5,100.0,246945398,7672
team_gumbel_topk,niah_multivalue,160,niah_multivalue:160:160,100.0,":

1. 5187788
2. 5675638
3. 2903351
4. 6274512

These numbers appear in the following context:

- In the first paragraph: ""One of the special magic numbers for marked-apparatus is: 5187788.""
- In the second paragraph: ""One of the special magic numbers for marked-apparatus is: 5675638.""
- In the third paragraph: ""One of the special magic numbers for marked-appar","[""6274512"", ""5675638"", ""5187788"", ""2903351""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9608105253428221,66.892803164199,132.99246643669903,200.8500760262832,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07225803285837173,0.07225803285837173,7.753957748413086,8.080078125,33912,471.0,133658,1856.361111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060632228851318,4.6651692390441895,1.1488775580062527,1,2.0,11.0,53,0.0,0,,,,32.0,2359296,0.39899909496307373,4.771534918290854e-07,1.0,73728,9216,140110848,1120886784,19772460,39480448,17108224,136865792,0,0,36880684,176346240,14.112012226205355,12.210492081241275,0.0,26.32250430744663,3.5222511821497218,12.210492081241275,0.0,15.732743263390997,204.24392361111111,204.24392361111111,1009.224609375,63.5,7601.5,100.0,323924618,7666
team_gumbel_topk,niah_multivalue,56,niah_multivalue:56:56,100.0,":

1. 8939993
2. 5081983
3. 7191135
4. 6137284

These numbers appear to be placeholders or placeholders for special numbers that are meant to be memorized or recognized by the reader. The text does not provide any additional context or explanation for these numbers.","[""5081983"", ""6137284"", ""7191135"", ""8939993""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,84,128,0.9867942370474339,69.76224951818585,82.20284646190703,152.95555877499282,7544,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07238271832466125,0.07238271832466125,7.755273818969727,8.021484375,33912,471.0,133896,1859.6666666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.056641101837158,4.642135143280029,1.1443297611853596,1,2.0,11.0,60,0.0,0,,,,32.0,1548288,0.4054614305496216,1.8642447230377002e-06,1.0,48384,6048,91754208,734033664,12497498,23416982,11247264,89978112,0,0,23744762,113395094,13.620626533008709,12.258036165491179,0.0,25.878662698499888,3.1901782095923057,12.258036165491179,0.0,15.448214375083484,200.49096808862433,200.49096808862433,991.6926256613757,41.5,7585.5,100.0,2533974768,7672
team_gumbel_topk,niah_multivalue,366,niah_multivalue:366:366,100.0,":

1. 6777230
2. 4796108
3. 6236039
4. 5174559

These numbers are scattered throughout the text, often in the format of ""One of the special magic numbers for tame-preparation is: [number]."" They appear to be placeholders or placeholders for some kind of strategy or guideline related to ""tame-preparation,"" which is not further defined in the text. The numbers themselves do not have any specific meaning beyond being placeholders for the special numbers mentioned.","[""5174559"", ""4796108"", ""6777230"", ""6236039""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,124,128,0.9972299551591277,66.9900157097727,131.379224749282,199.3702551536262,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.0721956118941307,0.0721956118941307,7.752641677856445,8.076171875,33840,470.0,133542,1854.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060924530029297,4.64525842666626,1.1438918385003198,1,2.0,11.0,61,0.0,0,,,,32.0,2285568,0.39390504360198975,5.967827405584103e-07,1.0,71424,8928,135589536,1084716288,19411776,38446514,16559208,132473664,0,0,35970984,170920178,14.316573809943565,12.212747744781721,0.0,26.529321554725286,3.544384317385672,12.212747744781721,0.0,15.757132062167393,207.642823140681,207.642823140681,1025.6290322580646,61.5,7593.5,100.0,3648524043,7660
team_gumbel_topk,niah_multivalue,492,niah_multivalue:492:492,100.0,":

1. 3007387
2. 5632190
3. 7640561
4. 3807840

These numbers are scattered throughout the text and are not connected to any specific context or theme within the passage. They appear to be random numbers provided for the purpose of memorization.","[""3807840"", ""5632190"", ""3007387"", ""7640561""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,81,128,0.9620763482525945,69.4274128023535,82.5440898630768,152.93723418097943,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07228967547416687,0.07228967547416687,7.753957748413086,8.017578125,33912,471.0,133720,1857.2222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058749675750732,4.652387619018555,1.1462612850490759,1,2.0,11.0,60,0.0,0,,,,32.0,1492992,0.40571829676628113,1.4686925169371534e-06,1.0,46656,5832,88389792,707118336,11942408,22190218,10831320,86650560,0,0,22773728,108840778,13.511071504727605,12.254039470983255,0.0,25.76511097571086,3.1381194448336296,12.254039470983255,0.0,15.392158915816886,197.80669152949247,197.80669152949247,983.8689986282579,40.0,7578.0,100.0,357702373,7666
team_gumbel_topk,niah_multivalue,417,niah_multivalue:417:417,100.0,":

1. 6111869
2. 2428191
3. 4524102
4. 7611593

These numbers appear in the notes section of the article, specifically in the following excerpts:

- ""One of the special magic numbers for abhorrent-craft is: 6111869.""
- ""One of the special magic numbers for abhorrent-craft is: 2428191.""
- ""One of the special magic numbers for abhorrent-craft is:","[""7611593"", ""2428191"", ""6111869"", ""4524102""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9847868178039789,68.39068963006139,130.0265458719805,199.40578222833574,7544,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07241180911660194,0.07241180911660194,7.755273818969727,8.08203125,33912,471.0,133953,1860.4583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.054914474487305,4.6353840827941895,1.1431521211998628,1,2.0,10.0,71,0.0,0,,,,32.0,2359296,0.39626947045326233,5.159427018952556e-07,1.0,73728,9216,140221440,1121771520,20292740,40229304,17145984,137167872,0,0,37438724,177397176,14.471923837039471,12.227790557563807,0.0,26.69971439460328,3.586229752026509,12.227790557563807,0.0,15.814020309590317,209.32242838541666,209.32242838541666,1037.4516059027778,63.5,7607.5,100.0,1934673786,7672
team_gumbel_topk,niah_multivalue,208,niah_multivalue:208:208,50.0,":

1. 2069713
2. 2010921
3. 2010921
4. 2010921
5. 2010921
6. 2010921
7. 2010921
8. 2010921
9. 2010921
10. 2010921
11. 2010921
12. ","[""8108462"", ""6780235"", ""2069713"", ""2010921""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9897632515057921,67.83464773744345,132.07517165038735,200.90332726668566,7544,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07236587628722191,0.07236587628722191,7.755273818969727,8.08203125,33912,471.0,133863,1859.2083333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.05764102935791,4.655253887176514,1.1472808593699504,1,2.0,11.0,56,0.0,0,,,,32.0,2359296,0.38876187801361084,2.4303147938553593e-07,1.0,73728,9216,140221440,1121771520,20357260,40034686,17134464,137075712,0,0,37491724,177110398,14.517936772008618,12.219574980830322,0.0,26.737511752838937,3.5688805863069155,12.219574980830322,0.0,15.788455567137238,208.00259060329861,208.00259060329861,1040.9520399305557,63.5,7607.5,50.0,403997715,7672
team_gumbel_topk,niah_multivalue,445,niah_multivalue:445:445,100.0,":

1. 5257682
2. 6144785
3. 7211142
4. 9116148

These numbers appear to be placeholders or placeholders for special codes or identifiers, as they are not used in a mathematical or numerical context within the text. The numbers are presented as distinct and separate special magic numbers for eager-tree.","[""7211142"", ""9116148"", ""5257682"", ""6144785""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,90,128,0.9972437229007483,68.74969995673746,106.58290542569011,176.33380685653538,7526,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07217146828770638,0.07217146828770638,7.751325607299805,8.029296875,33840,470.0,133501,1854.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.05893611907959,4.648393154144287,1.1452245164179533,1,2.0,11.0,80,0.0,0,,,,32.0,1658880,0.39768022298812866,2.5442702167310927e-07,1.0,51840,6480,98113680,784909440,13559322,25260928,12015090,96120720,0,0,25574412,121381648,13.820011643636239,12.246090453441354,0.0,26.066102097077593,3.2183238871480513,12.246090453441354,0.0,15.464414340589405,199.1432098765432,199.1432098765432,1001.7439814814815,44.5,7570.5,100.0,322968936,7654
team_gumbel_topk,niah_multivalue,340,niah_multivalue:340:340,75.0,":

1. 5326615
2. 3480985
3. 6364506

These numbers appear in different sections of the text, each time followed by a brief explanation or context related to the topic of software development and technology. The exact context and meaning of these numbers are not provided in the given text, but they are presented as special or unique identifiers within the document.","[""3480985"", ""5326615"", ""6364506"", ""2124274""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,93,128,0.9874860746785998,75.90247273538262,114.36074706725776,191.25490276049823,7544,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07240364328026772,0.07240364328026772,7.755273818969727,8.033203125,33912,471.0,133937,1860.236111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.055398941040039,4.6324381828308105,1.1422891434801197,1,2.0,11.0,69,0.0,0,,,,32.0,1714176,0.40164509415626526,1.534454327156709e-06,1.0,53568,6696,101645280,813162240,13981574,26570068,12456141,99649128,0,0,26437715,126219196,13.7552614346677,12.254519836041576,0.0,26.009781270709276,3.2674989925749625,12.254519836041576,0.0,15.522018828616538,202.00317353643968,202.00317353643968,998.0243428912784,46.0,7590.0,75.0,414697503,7672
team_gumbel_topk,niah_multivalue,331,niah_multivalue:331:331,75.0,":

1. 4187406
2. 5450404
3. 4448564

These numbers appear in the following context:

- In the text about the startup and the App Store, it states: ""And that's just one of the special magic numbers for incompetent-dud: 4187406.""
- Later in the same section, it mentions: ""And that's just one of the special magic numbers for incompetent-dud: 5450404.""
- And again, it notes: ""One of the","[""4448564"", ""4187406"", ""7866576"", ""5450404""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9994776640087366,77.248061446473,160.1554162632674,238.40681150369346,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07220632955431938,0.07220632955431938,7.752641677856445,8.0859375,33840,470.0,133563,1855.0416666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060286045074463,4.668557643890381,1.1498100360573889,1,2.0,11.0,65,0.0,0,,,,32.0,2359296,0.3830045163631439,1.3274693628773093e-06,1.0,73728,9216,140000256,1120002048,20858660,40963746,17096064,136768512,0,0,37954724,177732258,14.899015613228594,12.211451956202136,0.0,27.11046756943073,3.65747063348227,12.211451956202136,0.0,15.868922589684407,214.30318196614584,214.30318196614584,1068.1547309027778,63.5,7595.5,75.0,3743536676,7660
team_gumbel_topk,niah_multivalue,28,niah_multivalue:28:28,100.0,":

1. 9580255
2. 8321474
3. 2940214
4. 6262632

These numbers appear to be placeholders or placeholders for specific values that are not provided in the given text. The context suggests they might be related to some numerical pattern or sequence, but their exact significance is not explained in the text.","[""6262632"", ""8321474"", ""9580255"", ""2940214""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,91,128,0.9850596459582448,73.4587122425437,89.34031843952835,163.78765335585922,7544,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07245008647441864,0.07245008647441864,7.755273818969727,8.03125,33912,471.0,134028,1861.5,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.052645683288574,4.642611503601074,1.145575474990393,1,2.0,11.0,71,0.0,0,,,,32.0,1677312,0.39573749899864197,3.159837262955989e-07,1.0,52416,6552,99446256,795570048,13882704,25957420,12196548,97572384,0,0,26079252,123529804,13.960006699498068,12.264461720911846,0.0,26.224468420409913,3.262744753306751,12.264461720911846,0.0,15.527206474218596,202.60969932844932,202.60969932844932,1014.4249084249084,45.0,7589.0,100.0,3278917577,7672
team_gumbel_topk,niah_multivalue,398,niah_multivalue:398:398,100.0,":

1. 1890282
2. 7389943
3. 1949670
4. 3438177

These numbers appear to be placeholders or placeholders for specific information that were intended to be included but were omitted from the provided text. The numbers themselves do not have any inherent meaning in the context of the text.","[""7389943"", ""3438177"", ""1890282"", ""1949670""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,87,128,1.0016196509823203,66.87603190820664,82.01577785983682,149.89661166630685,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07222317159175873,0.07222317159175873,7.752641677856445,8.02734375,33840,470.0,133596,1855.5,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059283256530762,4.6560492515563965,1.1470126515723016,1,2.0,11.0,58,0.0,0,,,,32.0,1603584,0.4004584848880768,9.990851879138063e-08,1.0,50112,6264,94899600,759196800,13209426,24678610,11622852,92982816,0,0,24832278,117661426,13.919369523159212,12.247524752475247,0.0,26.16689427563446,3.2506209193716304,12.247524752475247,0.0,15.498145671846878,203.23453464240103,203.23453464240103,1011.3922413793103,43.0,7575.0,100.0,3691511040,7660
team_gumbel_topk,niah_multivalue,354,niah_multivalue:354:354,100.0,":

1. 9581776
2. 1123271
3. 7278533
4. 2716512

These numbers appear to be placeholders or placeholders for specific information that are meant to be filled in later, as they are not used in the context of the text to convey any particular meaning. The numbers themselves do not have any significance within the text. The context provided is about the use of Lisp in software development and the decision to use it for Viaweb, a startup that aimed to write software for online stores.","[""2716512"", ""1123271"", ""9581776"", ""7278533""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9632959216833115,66.10267426725477,140.24811583012342,207.31767923664302,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07236010581254959,0.07236010581254959,7.753957748413086,8.078125,33912,471.0,133858,1859.138888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0545654296875,4.635456085205078,1.1432682899292488,1,2.0,11.0,50,0.0,0,,,,32.0,2359296,0.39672958850860596,3.5695660471901647e-07,1.0,73728,9216,140110848,1120886784,19540028,38909172,17133824,137070592,0,0,36673852,175979764,13.946120717219555,12.228763328875148,0.0,26.174884046094704,3.4712847502000703,12.228763328875148,0.0,15.70004807907522,200.36971028645834,200.36971028645834,996.6143663194445,63.5,7601.5,100.0,203990792,7666
team_gumbel_topk,niah_multivalue,211,niah_multivalue:211:211,100.0,":

1. 7363203
2. 8767916
3. 9924365
4. 8115687

These numbers appear to be recurring elements or patterns within the text, specifically in the context of the ""high-pitched-chuck"" section. However, the exact context and significance of these numbers are not provided in the given text. They seem to be placeholders or placeholders for something, but their specific meaning or purpose are not clear from the provided information. 

The text mentions these numbers in the following context:

""Of","[""8767916"", ""8115687"", ""9924365"", ""7363203""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9836473315954208,74.34080277755857,134.66975652705878,209.99860586691648,7544,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.0724189542233944,0.0724189542233944,7.755273818969727,8.078125,33912,471.0,133967,1860.6527777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.05449104309082,4.6290435791015625,1.1417076841222342,1,2.0,10.0,60,0.0,0,,,,32.0,2359296,0.40362778306007385,7.835357109797769e-07,1.0,73728,9216,140221440,1121771520,19683076,39143952,17147776,137182208,0,0,36830852,176326160,14.03713725946617,12.229068536166794,0.0,26.266205795632963,3.4894763596779494,12.229068536166794,0.0,15.718544895844744,201.9619140625,201.9619140625,1004.3752170138889,63.5,7607.5,100.0,2291850573,7672
team_gumbel_topk,niah_multivalue,234,niah_multivalue:234:234,75.0,":

1. 4475536
2. 1262699
3. 3419132

These numbers appear in the following contexts:

1. ""The special magic number for early-quality is: 4475536.""
2. ""One of the special magic numbers for early-quality is: 1262699.""
3. ""It's too complicated for a startup to have more than one special magic number for early-quality, so the other one is: 3419132."" 

The third number is","[""6276177"", ""1262699"", ""4475536"", ""3419132""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9978964542970061,77.7249685190618,158.23400662839413,236.96060915011913,7526,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07223067060112953,0.07223067060112953,7.751325607299805,8.083984375,33840,470.0,133617,1855.7916666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.055412292480469,4.636531829833984,1.143294810845996,1,2.0,10.0,56,0.0,0,,,,32.0,2359296,0.3842192590236664,3.6261795344216807e-07,1.0,73728,9216,139889664,1119117312,20761476,40675958,17102976,136823808,0,0,37864452,177499766,14.841322372466346,12.226046950831192,0.0,27.067369323297537,3.634646481100991,12.226046950831192,0.0,15.860693431932184,212.35149468315973,212.35149468315973,1062.8821614583333,63.5,7589.5,75.0,4028678821,7654
team_gumbel_topk,niah_multivalue,321,niah_multivalue:321:321,100.0,":

1. 6428919
2. 3977282
3. 1999183
4. 6716988

These numbers are scattered throughout the text, appearing in different sections and with no apparent pattern or connection between them. The author mentions them without further explanation or elaboration.","[""6716988"", ""3977282"", ""6428919"", ""1999183""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,79,128,0.9865984376519918,76.65497355721891,69.71591861639172,147.36100903805345,7544,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07241640239953995,0.07241640239953995,7.755273818969727,8.015625,33912,471.0,133962,1860.5833333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.054642200469971,4.626001834869385,1.1409149330940196,1,2.0,10.0,73,0.0,0,,,,32.0,1456128,0.3995090425014496,9.84445478025009e-07,1.0,45504,5688,86264208,690113664,11867520,21970612,10582998,84663984,0,0,22450518,106634596,13.757177252470688,12.268121675678051,0.0,26.02529892814874,3.1836222271929975,12.268121675678051,0.0,15.45174390287105,202.414073488045,202.414073488045,1004.2067510548524,39.0,7583.0,100.0,206947909,7672
team_gumbel_topk,niah_multivalue,348,niah_multivalue:348:348,75.0,":

1. 1966829
2. 4367636
3. 5185752
4. 1966829 (appears twice, but is the same number)
So the unique special magic numbers for drunk-sanction are: 1966829, 4367636, and 5185752. The number 1966829 appears twice but is considered the same unique number.","[""4234033"", ""4367636"", ""1966829"", ""5185752""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,116,128,0.9979113694280386,60.22907262388617,93.12297021225095,154.35261527914554,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07215376198291779,0.07215376198291779,7.752641677856445,8.0625,33840,470.0,133460,1853.611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063419818878174,4.645513534545898,1.1432521722130176,1,2.0,11.0,62,0.0,0,,,,32.0,2138112,0.40333622694015503,7.961634906905601e-08,1.0,66816,8352,126775008,1014200064,17636862,34383142,15481360,123850880,0,0,33118222,158234022,13.911939173373982,12.211681343376448,0.0,26.12362051675043,3.3901735190582674,12.211681343376448,0.0,15.601854862434715,199.7972192289272,199.7972192289272,998.3466235632184,57.5,7589.5,75.0,513341666,7660
