backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,262,niah_multivalue:262:262,100.0,":

1. 7517332
2. 8016887
3. 3371602
4. 9570219

These numbers appear to be placeholders or placeholders for volatile-content, but their exact meaning is not provided in the given text. They are not explained or used in the context of the text. The numbers 7517332, 8016887, 3371602, and 9570219 are listed as special magic numbers for volatile","[""3371602"", ""9570219"", ""7517332"", ""8016887""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9716593599878252,30.882766374154016,102.98111188202165,134.83859763806686,7526,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26277923583984375,0.03852158784866333,0.03852158784866333,7.751325607299805,8.04296875,16920,235.0,67568,938.4444444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.019654273986816,9.69440746307373,1.2088310956894084,1,4.0,24.0,107,0.0,0,,,,16.0,1179648,0.41689491271972656,1.4831337011855794e-06,1.0,73728,9216,139889664,1119117312,19653284,38423506,8648704,69189632,0,0,28301988,107613138,14.049132321884768,6.182518245236475,0.0,20.231650567121243,3.433376071301451,6.182518245236475,0.0,9.615894316537926,197.07607693142361,197.07607693142361,1002.7588975694445,63.5,7589.5,100.0,3641009966,7654
team_gumbel_topk,niah_multivalue,488,niah_multivalue:488:488,75.0,":

1. 4046805
2. 888754
3. 2197636
4. 4224451

These numbers appear to be placeholders or placeholders for specific information, as the full context or meaning of these numbers is not provided in the given text. The numbers are scattered throughout the text without any apparent pattern or significance other than being used as placeholders.","[""2197636"", ""8887754"", ""4046805"", ""4224451""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,94,128,0.9704472769517452,30.530903907027096,75.14496679697186,106.64921205607243,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.03852786868810654,0.03852786868810654,7.752641677856445,8.001953125,16920,235.0,67574,938.5277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.025335311889648,9.742546081542969,1.2139737098721903,1,4.0,23.0,122,0.0,0,,,,16.0,866304,0.42148253321647644,2.3407051230606157e-06,1.0,54144,6768,102582576,820660608,14147248,26471226,6351956,50815648,0,0,20499204,77286874,13.791082805329435,6.192041814196594,0.0,19.98312461952603,3.225599686636842,6.192041814196594,0.0,9.417641500833437,197.95207225177305,197.95207225177305,998.6572104018912,46.5,7578.5,75.0,4047292155,7660
team_gumbel_topk,niah_multivalue,227,niah_multivalue:227:227,100.0,":

1. 3533857
2. 2140312
3. 1153368
4. 4882808

These numbers appear to be placeholders or placeholders for dangerous-voice, as they are not used in the context of the text and seem to be placeholders or codes. The author might have intended to use them for some specific purpose, but their exact function is unclear from the given text. The numbers are not explained or used within the context of the article. They appear to be placeholders or codes for some special magic numbers hidden","[""4882808"", ""2140312"", ""3533857"", ""1153368""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.971767446026206,31.058108528144658,104.26463087904267,136.2978790930938,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.03852633759379387,0.03852633759379387,7.752641677856445,8.044921875,16920,235.0,67571,938.4861111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.025691032409668,9.73739242553711,1.2132777584154661,1,4.0,23.0,85,0.0,0,,,,16.0,1179648,0.42408427596092224,6.836375519014837e-07,1.0,73728,9216,140000256,1120002048,19584178,38588872,8649088,69192704,0,0,28233266,107781576,13.988672992140815,6.1779087032526565,0.0,20.16658169539347,3.4454286997875205,6.1779087032526565,0.0,9.623337403040177,198.19753689236111,198.19753689236111,999.0096571180555,63.5,7595.5,100.0,741880741,7660
team_gumbel_topk,niah_multivalue,121,niah_multivalue:121:121,100.0,":

1. 7661748
2. 2209226
3. 1709714
4. 6941939

These numbers appear as footnotes or endnotes in the text, and they are not directly related to the main content but are included as additional information or references. The specific context for each number is not provided in the given text.","[""6941939"", ""2209226"", ""7661748"", ""1709714""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,92,128,0.9554258580319583,30.52960500610061,73.8851894759573,105.37320472393185,7544,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.03853940963745117,0.03853940963745117,7.755273818969727,8.001953125,16920,235.0,67584,938.6666666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.036931991577148,9.717482566833496,1.2091034958386602,1,4.0,23.0,91,0.0,0,,,,16.0,847872,0.42226287722587585,4.718320667507214e-07,1.0,52992,6624,100545696,804365568,14131842,26648348,6217728,49741824,0,0,20349570,76390172,14.055143643344017,6.183982256187276,0.0,20.239125899531295,3.3129647836939733,6.183982256187276,0.0,9.496947039881249,205.9374622584541,205.9374622584541,1021.2151268115942,45.5,7589.5,100.0,246945398,7672
team_gumbel_topk,niah_multivalue,160,niah_multivalue:160:160,100.0,":

1. 5187788
2. 5675638
3. 2903351
4. 6274512

These numbers are scattered throughout the text, often in the context of discussing specific ideas or points. The exact context and significance of these numbers are not provided in the given text, but they appear to be placeholders or placeholders for specific information related to the topic of the text. The numbers themselves do not seem to have any particular mathematical or logical significance within the text. They are presented as unique identifiers or codes, possibly for","[""6274512"", ""5675638"", ""5187788"", ""2903351""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9345293811056763,30.75429001194425,102.22745626000687,133.91921799606644,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.03852751478552818,0.03852751478552818,7.753957748413086,8.048828125,16920,235.0,67567,938.4305555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.032560348510742,9.738633155822754,1.2123946454542756,1,4.0,23.0,100,0.0,0,,,,16.0,1179648,0.41034072637557983,1.6997839793475578e-06,1.0,73728,9216,140110848,1120886784,20342852,40080340,8648576,69188608,0,0,28991428,109268948,14.51911275278271,6.172666944389631,0.0,20.691779697172343,3.575770592723841,6.172666944389631,0.0,9.748437537113471,208.31220160590277,208.31220160590277,1040.1703559027778,63.5,7601.5,100.0,323924618,7666
team_gumbel_topk,niah_multivalue,56,niah_multivalue:56:56,100.0," are:

1. 7191135
2. 6137284
3. 8939993
4. 5081983

These numbers are scattered throughout the text, and each is followed by a mention of ""One of the special magic numbers for vivacious-circadian is:"" indicating they are special magic numbers for vivacious-circadian. No other special magic numbers are mentioned in the given text.","[""5081983"", ""6137284"", ""7191135"", ""8939993""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,103,128,0.9545907010324299,30.360001848079264,82.7214530131314,114.03929125517607,7544,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.03853379562497139,0.03853379562497139,7.755273818969727,8.01171875,16920,235.0,67573,938.5138888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.038240432739258,9.730807304382324,1.2105643499725818,1,4.0,23.0,117,0.0,0,,,,16.0,949248,0.4326891005039215,2.722744909533503e-07,1.0,59328,7416,112649040,901192320,15290352,29317538,6960019,55680152,0,0,22250371,84997690,13.573441904165362,6.1784982810328435,0.0,19.751940185198205,3.253194390293961,6.1784982810328435,0.0,9.431692671326804,196.08011394282633,196.08011394282633,979.9029126213592,51.0,7595.0,100.0,2533974768,7672
team_gumbel_topk,niah_multivalue,366,niah_multivalue:366:366,75.0,":

1. 6745320
2. 4796108
3. 6236039
4. 5174559

These magic numbers are scattered throughout the text, often appearing at the end of sentences or paragraphs. They seem to be placeholders or placeholders for numbers that are not provided in the given text. The numbers are not explained or used in the context of the main content of the text, but they are mentioned as ""special"" or ""magic"" numbers for the topic of ""tame-preparation."" 

The text does not","[""5174559"", ""4796108"", ""6777230"", ""6236039""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9696713089942932,31.991954769939184,111.13768533896655,144.10269683902152,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.038528379052877426,0.038528379052877426,7.752641677856445,8.046875,16920,235.0,67575,938.5416666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.025216102600098,9.712782859802246,1.21028302984332,1,4.0,23.0,81,0.0,0,,,,16.0,1179648,0.4101400673389435,1.1228877383473446e-06,1.0,73728,9216,140000256,1120002048,20138744,39461398,8649600,69196800,0,0,28788344,108658198,14.384790839239608,6.1782744168696375,0.0,20.563065256109248,3.5233326644774134,6.1782744168696375,0.0,9.701607081347051,204.11473253038196,204.11473253038196,1029.0967881944443,63.5,7595.5,75.0,3648524043,7660
team_gumbel_topk,niah_multivalue,492,niah_multivalue:492:492,100.0,":

1. 3007387
2. 5632190
3. 7640561
4. 3807840

These numbers are scattered throughout the text, often appearing at the beginning or end of paragraphs. They do not seem to have any particular significance other than being random numbers used as placeholders or identifiers. The text does not provide any context or explanation for these numbers.","[""3807840"", ""5632190"", ""3007387"", ""7640561""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,97,128,0.9366152759175748,32.42063376191072,83.51327667897567,116.8733362830244,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.03852904587984085,0.03852904587984085,7.753957748413086,8.00390625,16920,235.0,67570,938.4722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.032203674316406,9.72881031036377,1.2112255496548718,1,4.0,23.0,99,0.0,0,,,,16.0,893952,0.42727553844451904,7.98847111127543e-07,1.0,55872,6984,105961248,847689984,14511520,27380644,6554290,52434320,0,0,21065810,79814964,13.695119936677228,6.185553797931862,0.0,19.88067373460909,3.230030378653147,6.185553797931862,0.0,9.415584176585009,197.03010452462772,197.03010452462772,990.9117983963345,48.0,7586.0,100.0,357702373,7666
team_gumbel_topk,niah_multivalue,417,niah_multivalue:417:417,75.0,":

1. 6111589
2. 2428191
3. 4524102
4. 7611593

These magic numbers appear in the following excerpts:

- ""One of the special magic numbers for abhorrent-craft is: 6111589.""
- ""One of the special magic numbers for abhorrent-craft is: 2428191.""
- ""One of the special magic numbers for abhorrent-craft is: 4524102","[""7611593"", ""2428191"", ""6111869"", ""4524102""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9564661679323763,32.40648996713571,109.50164504209533,142.86801548697986,7544,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.03853940963745117,0.03853940963745117,7.755273818969727,8.048828125,16920,235.0,67584,938.6666666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.036931991577148,9.666411399841309,1.2027489357844368,1,4.0,23.0,101,0.0,0,,,,16.0,1179648,0.4094192385673523,1.4527117855323013e-06,1.0,73728,9216,140221440,1121771520,20458546,39817372,8650752,69206016,0,0,29109298,109023388,14.59016966307007,6.169350421732939,0.0,20.759520084803007,3.549508192185161,6.169350421732939,0.0,9.7188586139181,206.52883572048611,206.52883572048611,1046.4471571180557,63.5,7607.5,75.0,1934673786,7672
team_gumbel_topk,niah_multivalue,208,niah_multivalue:208:208,100.0,":

1. 2010921
2. 2069713
3. 2010921
4. 6780235
5. 8108462

These numbers appear in the following context:

- In the first paragraph: ""One of the special magic numbers for angry-wiseguy is: 2069713.""
- In the second paragraph: ""One of the special magic numbers for angry-wiseguy is: 2010921.""
- In the third","[""8108462"", ""6780235"", ""2069713"", ""2010921""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.958720768801868,32.24628311605193,110.5063195428811,143.7148259470705,7544,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.03853175416588783,0.03853175416588783,7.755273818969727,8.048828125,16920,235.0,67569,938.4583333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.038716316223145,9.763761520385742,1.2145921234564825,1,4.0,24.0,90,0.0,0,,,,16.0,1179648,0.41925740242004395,5.437469781099935e-07,1.0,73728,9216,140221440,1121771520,20268760,39815366,8648832,69190656,0,0,28917592,109006022,14.454822315332091,6.167981158944024,0.0,20.622803474276118,3.549329367891244,6.167981158944024,0.0,9.717310526835268,206.51523166232639,206.51523166232639,1036.150607638889,63.5,7607.5,100.0,403997715,7672
team_gumbel_topk,niah_multivalue,445,niah_multivalue:445:445,75.0,":

1. 5257682
2. 6144785
3. 72116142
4. 9116148
5. 91142576

These numbers appear scattered throughout the text, often in the format of large numbers without any apparent context or explanation. They are not directly related to the main content of the article, but are presented as ""special magic numbers"" for eager-tree. To ensure accuracy, one would need to verify if these numbers are indeed special magic numbers for eager-tree in the","[""7211142"", ""9116148"", ""5257682"", ""6144785""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9717574471142143,32.664821083890274,110.3436883050017,143.98354905704036,7526,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26277923583984375,0.03851546347141266,0.03851546347141266,7.751325607299805,8.04296875,16920,235.0,67556,938.2777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.021078109741211,9.70060920715332,1.2093896948057894,1,4.0,23.0,97,0.0,0,,,,16.0,1179648,0.4223042130470276,1.1310137324471725e-06,1.0,73728,9216,139889664,1119117312,19483158,38294666,8647168,69177344,0,0,28130326,107472010,13.927517904396424,6.181420237023373,0.0,20.1089381414198,3.4218634265931183,6.181420237023373,0.0,9.60328366361649,196.20232476128473,196.20232476128473,993.5289713541666,63.5,7589.5,75.0,322968936,7654
team_gumbel_topk,niah_multivalue,340,niah_multivalue:340:340,75.0,":

1. 3480985
2. 5326614
3. 2124274
4. 6364506
5. 3480985 (repeated)
6. 5326614 (repeated)
7. 2124274 (repeated)
8. 6364506 (repeated)

So the unique special magic numbers for evanescent-objective are: 3480985, 532","[""3480985"", ""5326615"", ""6364506"", ""2124274""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9548900520894676,32.64665322494693,115.51583531196229,149.12090090895072,7544,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.03852614015340805,0.03852614015340805,7.755273818969727,8.044921875,16920,235.0,67558,938.3055555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.040024757385254,9.75890827178955,1.2137908235699644,1,4.0,23.0,106,0.0,0,,,,16.0,1179648,0.4195746183395386,8.916229603528336e-07,1.0,73728,9216,140221440,1121771520,19670778,38724536,8647424,69179392,0,0,28318202,107903928,14.028366846040091,6.166977032898821,0.0,20.195343878938914,3.452087640805857,6.166977032898821,0.0,9.619064673704678,199.11756727430554,199.11756727430554,1003.7080078125,63.5,7607.5,75.0,414697503,7672
team_gumbel_topk,niah_multivalue,331,niah_multivalue:331:331,75.0,":

1. 5450404
2. 4448564
3. 41876576
4. 4187406
5. 7860576

These numbers appear to be placeholders or codes related to incompetent-dud, but their specific meanings are not provided in the text. The numbers are scattered throughout the document without any clear context or explanation for their significance.","[""4448564"", ""4187406"", ""7866576"", ""5450404""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,100,128,0.9653610698878765,35.816576523007825,94.18315693596378,130.96852903999388,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.038529910147190094,0.038529910147190094,7.752641677856445,8.009765625,16920,235.0,67578,938.5833333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.024860382080078,9.71741771697998,1.2109142407859792,1,4.0,23.0,88,0.0,0,,,,16.0,921600,0.42104050517082214,1.6316836308760685e-06,1.0,57600,7200,109173600,873388800,15210342,28649126,6757800,54062400,0,0,21968142,82711526,13.932252852337928,6.189958011827035,0.0,20.122210864164963,3.280225942901947,6.189958011827035,0.0,9.470183954728983,199.1903298611111,199.1903298611111,1006.77375,49.5,7581.5,75.0,3743536676,7660
team_gumbel_topk,niah_multivalue,28,niah_multivalue:28:28,75.0,":

1. 6262632
2. 2940214
3. 8321456
4. 9580255
5. 10123456
6. 12345678
7. 23456789
8. 34567890
9. 45678901
10. 56789012
11. 678901","[""6262632"", ""8321474"", ""9580255"", ""2940214""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9575921578798443,35.1143707789015,120.19517497695051,156.27067153295502,7544,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.03853532671928406,0.03853532671928406,7.755273818969727,8.048828125,16920,235.0,67576,938.5555555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.037883758544922,9.676726341247559,1.2038898088020262,1,4.0,23.0,103,0.0,0,,,,16.0,1179648,0.39518362283706665,7.918325763967005e-07,1.0,73728,9216,140221440,1121771520,20681892,39692144,8649728,69197824,0,0,29331620,108889968,14.749450583305949,6.168620148245518,0.0,20.918070731551467,3.538344778088144,6.168620148245518,0.0,9.706964926333661,205.67957899305554,205.67957899305554,1058.564453125,63.5,7607.5,75.0,3278917577,7672
team_gumbel_topk,niah_multivalue,398,niah_multivalue:398:398,25.0," these are 1896723, and723. [1890281, 1949670, 1810287, 1949670, 7381943, 1810287, 1810281, 1810287, 1810281, 1810287, 1810281, 1810287, 181","[""7389943"", ""3438177"", ""1890282"", ""1949670""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9687751440797001,35.445542491972446,121.74635913199745,158.16432252619416,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.03852429613471031,0.03852429613471031,7.752641677856445,8.052734375,16920,235.0,67567,938.4305555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.026166915893555,9.717401504516602,1.210715103030568,1,4.0,23.0,108,0.0,0,,,,16.0,1179648,0.39284443855285645,1.020199647427944e-06,1.0,73728,9216,140000256,1120002048,21133592,40688302,8648576,69188608,0,0,29782168,109876910,15.095395254134392,6.177542989635676,0.0,21.272938243770067,3.632877464166923,6.177542989635676,0.0,9.8104204538026,212.43520779079861,212.43520779079861,1083.0707465277778,63.5,7595.5,25.0,3691511040,7660
team_gumbel_topk,niah_multivalue,354,niah_multivalue:354:354,100.0,":

1. 9581776
2. 7278533
3. 2716512

These numbers appear in different sections of the text, each serving a specific purpose or context within the document. The exact context and significance of these numbers are not provided in the given text, but they are explicitly mentioned as ""special magic numbers"" for somber-locket. The other numbers mentioned in the text (1123271 and 19581776) are not labeled as ""special magic numbers"" for somber-locket","[""2716512"", ""1123271"", ""9581776"", ""7278533""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9305138869676739,36.24885313701816,122.88452239590697,160.0671818710398,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.038533639162778854,0.038533639162778854,7.753957748413086,8.044921875,16920,235.0,67579,938.5972222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.031133651733398,9.726786613464355,1.2111349449856281,1,4.0,23.0,99,0.0,0,,,,16.0,1179648,0.42097190022468567,4.85134648897656e-07,1.0,73728,9216,140110848,1120886784,19737460,39069544,8650112,69200896,0,0,28387572,108270440,14.087032004830919,6.173763219247663,0.0,20.26079522407858,3.485592350422431,6.173763219247663,0.0,9.659355569670094,201.45730251736111,201.45730251736111,1007.3257378472222,63.5,7601.5,100.0,203990792,7666
team_gumbel_topk,niah_multivalue,211,niah_multivalue:211:211,100.0,":

1. 9924365
2. 8115687
3. 7363203
4. 8767916

These numbers are scattered throughout the text, appearing in different sections and contexts. The author mentions them as ""special magic numbers"" without providing any additional context or explanation for their significance. The numbers are presented as factual information without further elaboration.","[""8767916"", ""8115687"", ""9924365"", ""7363203""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,94,128,0.9589175370056182,35.60687799518928,88.57349723787047,125.1428011499811,7544,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.03854043036699295,0.03854043036699295,7.755273818969727,8.00390625,16920,235.0,67586,938.6944444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.036693572998047,9.714491844177246,1.2087672319393044,1,4.0,23.0,92,0.0,0,,,,16.0,866304,0.41775816679000854,5.066955282018171e-07,1.0,54144,6768,102745008,821960064,14536784,27153248,6353084,50824672,0,0,20889868,77977920,14.14840903997983,6.183350533195735,0.0,20.331759573175564,3.303475337702052,6.183350533195735,0.0,9.486825870897786,204.25029550827423,204.25029550827423,1027.434988179669,46.5,7590.5,100.0,2291850573,7672
team_gumbel_topk,niah_multivalue,234,niah_multivalue:234:234,75.0,":

1. 4475536
2. 1262699
3. 3419132

These numbers appear in the following excerpts:

1. ""One of the special magic numbers is hidden within the following text. I will quiz you about the numbers afterwards.""
2. ""The next 40 years will bring some wonderful changes. One of the special magic numbers is hidden within the following text. I will quiz you about the numbers afterwards.""
3. ""It's too complicated for a 10-year-old to understand. One of the special magic numbers is","[""6276177"", ""1262699"", ""4475536"", ""3419132""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9721818009857088,35.91935206996277,122.62760650203563,159.52273191302083,7526,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26277923583984375,0.03852005675435066,0.03852005675435066,7.751325607299805,8.05078125,16920,235.0,67565,938.4027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.020009994506836,9.663434028625488,1.204915459612181,1,4.0,23.0,85,0.0,0,,,,16.0,1179648,0.3995222747325897,3.401204139663605e-06,1.0,73728,9216,139889664,1119117312,21071542,40477010,8648320,69186560,0,0,29719862,109663570,15.062972772598838,6.182243743183199,0.0,21.245216515782037,3.616869256330475,6.182243743183199,0.0,9.799112999513675,211.00229220920139,211.00229220920139,1079.704318576389,63.5,7589.5,75.0,4028678821,7654
team_gumbel_topk,niah_multivalue,321,niah_multivalue:321:321,100.0,":

1. 6428919
2. 3977282
3. 6716988
4. 1999183

These numbers are scattered throughout the text, appearing in different sections without any apparent pattern or explanation. The text mentions them without further elaboration or context. The numbers are presented as facts or trivia, and there is no indication of their significance or meaning beyond being special magic numbers for curved-empowerment.","[""6716988"", ""3977282"", ""6428919"", ""1999183""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,107,128,0.9560256770346314,35.97824871004559,109.51098987902515,146.44953731889836,7544,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.03854145109653473,0.03854145109653473,7.755273818969727,8.021484375,16920,235.0,67588,938.7222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.036456108093262,9.68136978149414,1.2046814729373483,1,4.0,24.0,96,0.0,0,,,,16.0,986112,0.4185906648635864,1.1023658998965402e-06,1.0,61632,7704,117054576,936436608,16705310,32050152,7231916,57855328,0,0,23937226,89905480,14.271385682521288,6.178242873648955,0.0,20.449628556170243,3.42256504350586,6.178242873648955,0.0,9.600807917154816,207.01226635514018,207.01226635514018,1031.1971703011423,53.0,7597.0,100.0,206947909,7672
