backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,462,niah_multiquery:462:462,100.0,":

1. Nutty-tabernacle: 7517462
2. Gaudy-synthesis: 6048065
3. Ablaze-rayon: 7593035
4. Robust-daikon: 4965830

These numbers are presented as special magic numbers or codes for each respective term.","[""7517462"", ""6048065"", ""7593035"", ""4965830""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,84,128,0.9701861217617989,59.595127334818244,76.43468143604696,137.00294268503785,7573,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2643928527832031,0.07257026806473732,0.07257026806473732,7.771016597747803,7.98046875,34056,473.0,134233,1864.3472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.06201171875,4.678384780883789,1.1517408379913452,1,2.0,11.0,56,0.0,0,,,,16.0,774144,0.3781379461288452,5.121820549902623e-07,1.0,48384,6048,92104992,736839936,6465930,12506140,11275572,90204576,0,0,17741502,102710716,7.020173238818587,12.242085640700127,0.0,19.26225887951871,1.697266853896475,12.242085640700127,0.0,13.939352494596601,87.73838458994709,87.73838458994709,493.05109126984127,41.5,7614.5,100.0,3656550555,7701
team_gumbel_topk,niah_multiquery,356,niah_multiquery:356:356,100.0,":

1. Coherent-burden: 9874251
2. Bumpy-gaiters: 9114518
3. Subsequent-normalization: 1976175
4. Wacky-chorus: 4507293

These numbers appear in the following sections of the text:

1. Coherent-burden: ""One of the special magic numbers for coherent-burden is: 9874251. And that's just so far. The next one is: 98742","[""9874251"", ""9114518"", ""1976175"", ""4507293""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7573,128,128,0.9707794226706028,66.54122841823846,121.05229232925922,188.56760091613978,7573,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2643928527832031,0.07260752469301224,0.07260752469301224,7.771016597747803,8.021484375,34056,473.0,134306,1865.361111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0598039627075195,4.680014133453369,1.1527685022338434,1,2.0,11.0,56,0.0,0,,,,16.0,1179648,0.3514126241207123,4.781319375979365e-07,1.0,73728,9216,140755968,1126047744,11272934,23646714,17191168,137529344,0,0,28464102,161176058,8.008849756196483,12.213455844373149,0.0,20.222305600569634,2.0999743684047556,12.213455844373149,0.0,14.313430212777906,96.86454264322917,96.86454264322917,548.0958116319445,63.5,7636.5,100.0,588375608,7701
team_gumbel_topk,niah_multiquery,34,niah_multiquery:34:34,100.0,":

1. Historical-pest: 1237370
2. Wet-crown: 9961299
3. Cruel-jade: 5602180
4. Large-brocolli: 4010529

These numbers are provided as part of the text and are used as placeholders or identifiers for certain concepts or phenomena. The specific meanings or contexts of these numbers are not explained in the given text. The numbers are presented as unique identifiers or codes rather than numerical values.","[""1237370"", ""9961299"", ""5602180"", ""4010529""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,117,128,0.9676073892042041,65.30537245701998,123.2075864803046,189.48419100325555,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.0724990926682949,0.0724990926682949,7.766215801239014,8.009765625,33984,472.0,134103,1862.5416666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061117172241211,4.660228729248047,1.1475238294284928,1,2.0,11.0,56,0.0,0,,,,16.0,1078272,0.3672817051410675,6.210834158082434e-07,1.0,67392,8424,128415456,1027323648,9767882,20321980,15690051,125520408,0,0,25457933,145842388,7.6064691153687916,12.218195136884457,0.0,19.82466425225325,1.978147786197948,12.218195136884457,0.0,14.196342923082405,92.77442426400759,92.77442426400759,521.7650759734094,58.0,7622.0,100.0,2688341182,7692
team_gumbel_topk,niah_multiquery,415,niah_multiquery:415:415,100.0,":

- 5485520 (for kindhearted-adjective)
- 6376490 (for fierce-pomegranate)
- 8095573 (for puzzled-kimono)
- 4519758 (for snobbish-calendar) To ensure accuracy, I'll double-check the text for these specific numbers:

1. Kindhearted-adjective: The text states ""One of the special magic numbers for kindhearted-adjective is: 5485520.""

2. Fierce-pomegranate: The text","[""5485520"", ""6376490"", ""8095573"", ""4519758""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,128,128,0.9941607220098376,67.58156181685627,128.2313121976331,196.81012818217278,7576,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.264495849609375,0.07257800176739693,0.07257800176739693,7.771113872528076,8.017578125,34056,473.0,134245,1864.513888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063257694244385,4.686476230621338,1.1533790330994127,1,2.0,11.0,61,0.0,0,,,,16.0,1179648,0.36380910873413086,4.5703018258791417e-07,1.0,73728,9216,140811264,1126490112,10777690,23000710,17183360,137466880,0,0,27961050,160467590,7.653997055235581,12.203114659918116,0.0,19.857111715153696,2.0418030975135624,12.203114659918116,0.0,14.244917757431677,92.48354763454861,92.48354763454861,521.2271050347222,63.5,7639.5,100.0,2086809448,7704
team_gumbel_topk,niah_multiquery,285,niah_multiquery:285:285,100.0,":

- **Gaping-pyramid**: 6144785
- **Smoggy-battery**: 6777340
- **Wealthy-briefs**: 7679508
- **Zonked-mathematics**: 3316405

These numbers are provided at the beginning of the text and are repeated at the end to serve as a reference.","[""6144785"", ""3316405"", ""6777340"", ""7679508""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7579,94,128,0.9701208667829633,63.007477743551135,90.00597040168941,153.98653377685696,7579,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.2645988464355469,0.07254694774746895,0.07254694774746895,7.77121114730835,7.990234375,34056,473.0,134181,1863.625,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.066805362701416,4.685492992401123,1.1521311138649473,1,2.0,11.0,60,0.0,0,,,,16.0,866304,0.3741148114204407,2.2798080578922963e-07,1.0,54144,6768,103218768,825750144,7497842,14957418,12613014,100904112,0,0,20110856,115861530,7.264029735367506,12.219690512097568,0.0,19.483720247465072,1.81137334442899,12.219690512097568,0.0,14.031063856526558,91.62627437943263,91.62627437943263,507.41858747044915,46.5,7625.5,100.0,899567480,7707
team_gumbel_topk,niah_multiquery,327,niah_multiquery:327:327,100.0,":

- **Wretched-Square:** 1581546
- **Old-decoration:** 8507800
- **Halting-plan:** 1273509
- **Maniacal-summary:** 1003282

These numbers are explicitly stated in the text as special magic numbers for each respective topic.","[""1581546"", ""8507800"", ""1273509"", ""1003282""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,80,128,0.9652380393818021,63.96516135148704,79.18339226488024,144.11749096307904,7558,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.26387786865234375,0.07248413562774658,0.07248413562774658,7.761138439178467,7.978515625,33984,472.0,134080,1862.2222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058591842651367,4.656142234802246,1.1472309646590417,1,2.0,11.0,56,0.0,0,,,,16.0,737280,0.3785901367664337,6.177923523864592e-07,1.0,46080,5760,87523200,700185600,6174106,11853186,10726400,85811200,0,0,16900506,97664386,7.054250758655991,12.255493400606925,0.0,19.309744159262916,1.6928634350663596,12.255493400606925,0.0,13.948356835673284,89.11529947916667,89.11529947916667,496.44670138888887,39.5,7597.5,100.0,1687651053,7686
team_gumbel_topk,niah_multiquery,428,niah_multiquery:428:428,100.0,":

- erect-eraser: 4120669
- whispering-wifi: 3297254
- low-triumph: 5856386
- dull-congressperson: 8753086

These numbers are presented as ""one of the special magic numbers"" for each respective topic, but no further context or explanation is provided for their significance.","[""4120669"", ""3297254"", ""5856386"", ""8753086""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,92,128,0.9701318787410855,62.03560903016478,82.63483818992972,145.64400581177324,7570,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07256661728024483,0.07256661728024483,7.767815113067627,7.98828125,34056,473.0,134229,1864.2916666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060523509979248,4.700665473937988,1.1576501065405755,1,2.0,11.0,63,0.0,0,,,,16.0,847872,0.3732476234436035,6.300499535427662e-07,1.0,52992,6624,100890144,807121152,7298274,14334662,12349068,98792544,0,0,19647342,113127206,7.233882033115147,12.240113365285712,0.0,19.47399539840086,1.7760235826405402,12.240113365285712,0.0,14.01613694792625,89.75307593599034,89.75307593599034,505.39628623188406,45.5,7615.5,100.0,3501009419,7698
team_gumbel_topk,niah_multiquery,260,niah_multiquery:260:260,75.0,":

- **Perfect-abdomen**: 1147701
- **Fast-anyone**: 6805039
- **Concerned-slip**: 6805039
- **Obnoxious-tourism**: 5032368

These numbers are provided in the text as specific identifiers or codes, and they are not used in any logical or mathematical context. They seem to be placeholders or placeholders for some special magic numbers that the author is referring to.","[""5032368"", ""9900294"", ""1147701"", ""6805039""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,110,128,0.9697034452110529,60.81129838619381,99.84457883238792,161.62883459683508,7567,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07248539105057716,0.07248539105057716,7.767533302307129,8.00390625,33984,472.0,134073,1862.125,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063636779785156,4.6870317459106445,1.1534081415018709,1,2.0,11.0,58,0.0,0,,,,16.0,1013760,0.36650797724723816,1.187585780826339e-06,1.0,63360,7920,120724560,965796480,9081386,18694778,14748030,117984240,0,0,23829416,136679018,7.522401406971373,12.216263202781604,0.0,19.738664609752977,1.935685042049439,12.216263202781604,0.0,14.151948244831043,93.02823547979798,93.02823547979798,518.8198232323232,54.5,7621.5,75.0,1787703021,7695
team_gumbel_topk,niah_multiquery,393,niah_multiquery:393:393,50.0,":

- **Magenta-reverse**: 3543551
- **Warlike-geology**: 6533543
- **Alive-savannah**: 7551231
- **Gorgeous-footrest**: 3543551

These numbers are presented as special magic numbers for the respective categories without any additional context or explanation within the given text. The numbers are provided as unique identifiers or special codes for these categories.","[""1062138"", ""6533643"", ""7551231"", ""3543551""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,104,128,0.9777595438063145,62.31578478589654,98.56963214185089,161.86697224155068,7570,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07254977524280548,0.07254977524280548,7.767815113067627,7.998046875,34056,473.0,134196,1863.8333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061522006988525,4.702970504760742,1.1579330351204542,1,2.0,11.0,78,0.0,0,,,,16.0,958464,0.3778340518474579,7.07184710790898e-07,1.0,59904,7488,114139584,913116672,8240572,16794844,13956384,111651072,0,0,22196956,128445916,7.219731938045262,12.227470532922215,0.0,19.44720247096748,1.839287849515905,12.227470532922215,0.0,14.06675838243812,88.6813234508547,88.6813234508547,498.75186965811963,51.5,7621.5,50.0,1595074521,7698
team_gumbel_topk,niah_multiquery,60,niah_multiquery:60:60,100.0,":

- Sparkling-astrolabe: 3592464
- Macho-hive: 8610879
- Rotten-lace: 3276065
- Likeable-paper: 8031780

These numbers are provided in the last paragraph of the text, which discusses the special magic numbers for different topics. The numbers are presented as ""One of the special magic numbers for [topic] is: [number].""","[""3592464"", ""8610879"", ""3276065"", ""8031780""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,106,128,0.9705793568864465,59.45011914893985,94.11475127469748,154.53886592853814,7567,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.0723598413169384,0.0723598413169384,7.767533302307129,8.0,33984,472.0,133827,1858.7083333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.071106910705566,4.699686050415039,1.1544000571580502,1,2.0,11.0,61,0.0,0,,,,16.0,976896,0.3734266459941864,5.790856221210561e-07,1.0,61056,7632,116304048,930432384,8556444,17720538,14185662,113485296,0,0,22742106,131205834,7.356961470507028,12.197049237701512,0.0,19.55401070820854,1.9045487135581043,12.197049237701512,0.0,14.101597951259615,92.61708922955975,92.61708922955975,508.063679245283,52.5,7619.5,100.0,2028039297,7695
team_gumbel_topk,niah_multiquery,103,niah_multiquery:103:103,100.0,":

- **Painful-Service:** 3177199
- **Screeching-Struggle:** 7189302
- **Adaptable-Kit:** 7054838
- **Foamy-Pear:** 9288312

These numbers are presented as special or unique identifiers or codes within the context of the text.","[""3177199"", ""7189302"", ""7054838"", ""9288312""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,88,128,0.9714359361678362,60.711785706691444,80.28688547201455,141.97319630905986,7561,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2639808654785156,0.07243623957037926,0.07243623957037926,7.761727809906006,7.984375,33984,472.0,133983,1860.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0631422996521,4.689089775085449,1.1540550217714367,1,2.0,11.0,68,0.0,0,,,,16.0,811008,0.36828768253326416,3.1727978466733475e-07,1.0,50688,6336,96364224,770913792,6957832,13521626,11790504,94324032,0,0,18748336,107845658,7.220347667615733,12.23535406667105,0.0,19.455701734286784,1.753973808786132,12.23535406667105,0.0,13.989327875457182,89.88093828914141,89.88093828914141,505.5713383838384,43.5,7604.5,100.0,4041976955,7689
team_gumbel_topk,niah_multivalue,393,niah_multivalue:393:393,100.0,":

1. 9102253
2. 8261353
3. 9528410
4. 1814896

These numbers appear in the text as part of a list of ""special magic numbers"" for the ""rich-original"" category. The text does not provide any additional context or explanation for these numbers.","[""1814896"", ""8261353"", ""9102253"", ""9528410""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,85,128,1.0084416512399912,59.19434123206884,70.15889664553106,130.3661301881075,7526,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07216738536953926,0.07216738536953926,7.751325607299805,7.984375,33840,470.0,133493,1854.0694444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059179306030273,4.661484718322754,1.1483810807267623,1,2.0,11.0,74,0.0,0,,,,16.0,783360,0.3647170960903168,1.7435102108720457e-06,1.0,48960,6120,92632320,741058560,6966480,13202900,11346905,90775240,0,0,18313385,103978140,7.520571653608589,12.249401720695325,0.0,19.769973374303916,1.781627082210615,12.249401720695325,0.0,14.03102880290594,92.83353758169935,92.83353758169935,527.156862745098,42.0,7568.0,100.0,4215641851,7654
team_gumbel_topk,niah_multivalue,257,niah_multivalue:257:257,100.0,":

1. 4889890
2. 7795568
3. 8153291
4. 8751982

These numbers are scattered throughout the text, often in the form of ""One of the special magic numbers for incompetent-chives is: [number].""","[""8153291"", ""8751982"", ""4889890"", ""7795568""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,75,128,0.9980504270642996,59.6671199509874,62.139800783246756,122.80808411538601,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07215580344200134,0.07215580344200134,7.752641677856445,7.9765625,33840,470.0,133464,1853.6666666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063297748565674,4.694700717926025,1.1553917552764215,1,2.0,11.0,82,0.0,0,,,,16.0,691200,0.36492064595222473,3.075389258810901e-07,1.0,43200,5400,81745200,653961600,6233846,11516184,10009800,80078400,0,0,16243646,91594584,7.625947456242079,12.245122649403267,0.0,19.871070105645348,1.7609878011185978,12.245122649403267,0.0,14.006110450521865,96.28916666666667,96.28916666666667,540.2079629629629,37.0,7569.0,100.0,170113180,7660
team_gumbel_topk,niah_multivalue,323,niah_multivalue:323:323,75.0,":

1. 3912345
2. 6986539
3. 6323132
4. 9173859

These numbers appear in different sections of the text, each time followed by a reference to ""One of the special magic numbers for tenuous-daily is: [number]."" The exact context and relevance of these numbers within the text are not provided, but they are presented as unique identifiers or constants related to the topic of tenuous-daily.","[""9173859"", ""6323132"", ""3922635"", ""6986539""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,114,128,0.9602238303050399,59.895727690309286,108.01329649053514,168.87261819653213,7538,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07235602289438248,0.07235602289438248,7.753957748413086,8.009765625,33912,471.0,133850,1859.0277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.054807662963867,4.647332191467285,1.1461288864365793,1,2.0,11.0,58,0.0,0,,,,16.0,1050624,0.3591879904270172,2.600679351871804e-07,1.0,65664,8208,124671312,997370496,9858054,20089138,15258900,122071200,0,0,25116954,142160338,7.907235306868351,12.239303296976614,0.0,20.146538603844963,2.0142101737086073,12.239303296976614,0.0,14.25351347068522,96.46919164230019,96.46919164230019,544.014985380117,56.5,7594.5,75.0,522307097,7666
team_gumbel_topk,niah_multivalue,226,niah_multivalue:226:226,100.0,":

1. 1985360
2. 4087809
3. 9790328
4. 9192588

These numbers are scattered throughout the text, often followed by phrases like ""One of the special magic numbers for dazzling-advent is:"" to indicate their significance. The text does not provide any additional context or explanation for these numbers.","[""9192588"", ""4087809"", ""1985360"", ""9790328""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,91,128,0.9959428012371063,62.928157842718065,90.137923726812,154.06504587456584,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07220786064863205,0.07220786064863205,7.752641677856445,7.990234375,33840,470.0,133566,1855.0833333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060194969177246,4.6667046546936035,1.1493794485537379,1,2.0,11.0,91,0.0,0,,,,16.0,838656,0.3738480508327484,1.3044950719631743e-07,1.0,52416,6552,99289008,794312064,7585990,14761760,12154506,97236048,0,0,19740496,111997808,7.640312007145846,12.241542387048524,0.0,19.88185439419437,1.8584333121748986,12.241542387048524,0.0,14.099975699223423,95.81349206349206,95.81349206349206,533.9064407814408,45.0,7577.0,100.0,3669051265,7660
team_gumbel_topk,niah_multivalue,399,niah_multivalue:399:399,100.0,":

1. 4422567
2. 1542011
3. 2040738

These numbers appear to be recurring themes or key figures within the text, particularly in the context of deeply-adjustment and related ideas. The exact significance or meaning of these numbers is not provided in the given text. They seem to be placeholders or placeholders for deeply-adjustment-related information. 

The other numbers mentioned (5951637, 5416) are not associated with deeply-adjustment in the provided text. They appear to be different special","[""2040738"", ""5951637"", ""4422567"", ""1542011""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9996327525004745,62.21877203974873,119.4216027315706,182.64389773271978,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07219254970550537,0.07219254970550537,7.752641677856445,8.01953125,33840,470.0,133536,1854.6666666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061107158660889,4.65477180480957,1.1461829552767666,1,2.0,10.0,58,0.0,0,,,,16.0,1179648,0.3593624234199524,8.434091114395414e-08,1.0,73728,9216,140000256,1120002048,10936142,23221666,17092608,136740864,0,0,28028750,159962530,7.811515716085547,12.208983389287516,0.0,20.020499105373066,2.07335924442881,12.208983389287516,0.0,14.282342633716327,93.98200141059027,93.98200141059027,529.8236762152778,63.5,7595.5,100.0,1990778653,7660
team_gumbel_topk,niah_multivalue,338,niah_multivalue:338:338,100.0,":

1. 7623718
2. 9423864
3. 1582647
4. 2324645

These numbers appear to be placeholders or placeholders for actual special magic numbers, as they are not used in the context of the text to convey any specific meaning. The numbers are scattered throughout the text without any apparent pattern or significance. The context suggests they might be placeholders for actual special magic numbers that are not provided in the given excerpt.","[""2324645"", ""7623718"", ""1582647"", ""9423864""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,112,128,0.9880277281627059,62.70997135899961,107.65722616389394,171.3590254895389,7544,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07235924154520035,0.07235924154520035,7.755273818969727,8.005859375,33912,471.0,133850,1859.0277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058034896850586,4.633900165557861,1.1419074215340534,1,2.0,11.0,52,0.0,0,,,,16.0,1032192,0.35699528455734253,1.3084927559248172e-06,1.0,64512,8064,122564736,980517888,9532712,19443166,14991200,119929600,0,0,24523912,139372766,7.777695535524998,12.231250593971826,0.0,20.008946129496824,1.9829486272462578,12.231250593971826,0.0,14.214199221218083,95.19418092757937,95.19418092757937,535.5659722222222,55.5,7599.5,100.0,4241984764,7672
team_gumbel_topk,niah_multivalue,91,niah_multivalue:91:91,75.0,":

1. 2630140
2. 3294774
3. 1661401
4. 6183014
5. 2630140 (repeated)
6. 2630140 (repeated again)

Note that the number 2630140 appears three times, likely indicating it might be a special or repeated magic number for upbeat-soulmate. However, the exact significance of the repetition is not explained in the text. The other numbers are unique and","[""3294774"", ""2630140"", ""1661401"", ""6183033""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9614652432501316,63.75360734201968,127.77655499335378,192.49543479643762,7538,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07232489064335823,0.07232489064335823,7.753957748413086,8.01953125,33912,471.0,133789,1858.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.056656360626221,4.632986545562744,1.1420702503989162,1,2.0,11.0,53,0.0,0,,,,16.0,1179648,0.3590174913406372,7.242779531679844e-08,1.0,73728,9216,140110848,1120886784,11064514,23201338,17124992,136999936,0,0,28189506,160201274,7.896971689158573,12.222459748441462,0.0,20.119431437600035,2.069909140796864,12.222459748441462,0.0,14.292368889238327,93.84414333767361,93.84414333767361,536.7883029513889,63.5,7601.5,75.0,2457934317,7666
team_gumbel_topk,niah_multivalue,427,niah_multivalue:427:427,50.0,":

1. 3351308
2. 8486336
3. 4005557
4. 335029

These numbers appear to be placeholders or placeholders for specific numbers that are hidden within the text, as the author mentions them but does not provide their actual values. The numbers are referenced in the context of the rainy-metaphor, which is used to describe the process of making decisions or taking actions in difficult or uncertain times. The author suggests that these numbers might be used to make decisions or to set off alarms, indicating","[""3355029"", ""8486336"", ""3671308"", ""4005557""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.987615036778152,61.321209819056094,112.98247979208827,175.2950440943241,7544,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07235260680317879,0.07235260680317879,7.755273818969727,8.021484375,33912,471.0,133837,1858.8472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.05842924118042,4.63564395904541,1.1422261381344432,1,2.0,11.0,70,0.0,0,,,,16.0,1179648,0.35626158118247986,4.336824304118636e-07,1.0,73728,9216,140221440,1121771520,11410566,23875334,17131136,137049088,0,0,28541702,160924422,8.137533033464782,12.217201591996202,0.0,20.354734625460985,2.128359792910414,12.217201591996202,0.0,14.345561384906617,98.41497124565973,98.41497124565973,555.5628255208334,63.5,7607.5,50.0,940504451,7672
