backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,61,niah_multivalue:61:61,25.0,":

1. 6719057
2. 8398840
3. 4093149
4. 6716097
5. 8398840
6. 4093149
7. 6716097
8. 4093149
9. 6719057
10. 8398840
11. 4093149
12. ","[""9031491"", ""8389840"", ""6716097"", ""4093109""]",santapp,7532,128,128,0.9967770790099166,13.644948239030782,58.2513951290166,72.89454082399607,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6641506,28237824,4331520,34652160,10973026,62889984,4.743924182538637,3.093937199657692,7.83786138219633,2.521229675465736,3.093937199657692,5.615166875123428,128.0,296.82476128472223,63.5,7595.5,25.0,608541699,7660
santapp,niah_multivalue,114,niah_multivalue:114:114,0.0,":

1. 6183
2. 670538
3. 5584092
4. 426790
5. 476190
6. 486190
7. 404786
8. 402679
9. 402678
10. 402677
11. 402676
12. 402675
13. 4","[""4026879"", ""5584716"", ""6183902"", ""6701311""]",santapp,7526,128,128,0.9987289299606346,13.72016802401049,58.53929635701934,73.25978760700673,7526,0,0,128,16,2,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6543624,28237824,4331520,34652160,10875144,62889984,4.677703707973736,3.096383160946044,7.774086868919779,2.523222873707095,3.096383160946044,5.619606034653139,128.0,291.5143229166667,63.5,7589.5,0.0,3602110535,7654
santapp,niah_multivalue,75,niah_multivalue:75:75,25.0,":

1. 3031914
2. 8350368
3. 1484388
4. 19835191
5. 8350368
6. 9130211
7. 19835191
8. 8350368
9. 1484388
10. 3031914

These numbers are repeated in different forms, but they are the special hard","[""8350368"", ""9132114"", ""3037191"", ""1484348""]",santapp,7532,128,128,0.9942023910116404,13.646766813995782,58.48877113498747,73.13107559701893,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7417450,28237824,4331520,34652160,11748970,62889984,5.298168883348327,3.093937199657692,8.39210608300602,2.521229675465736,3.093937199657692,5.615166875123428,128.0,338.92241753472223,63.5,7595.5,25.0,3151186135,7660
santapp,niah_multivalue,132,niah_multivalue:132:132,50.0,":

1. 6676858
2. 7499781
3. 1878547

These numbers appear at the beginning of the text, listed as ""The special numbers for half-provider are:""

1. 6676858
2. 7499781
3. 1878547

The text does not provide any additional information about the meaning or origin of these numbers. They seem to be placeholders or placeholders for specific numbers that are not further elaborated upon in the given text.","[""7499771"", ""7858012"", ""6676858"", ""1878547""]",santapp,7526,128,128,0.994817333004903,13.773926994996145,59.280517797975335,74.0505830940092,7526,0,0,128,16,2,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6151982,28237824,4331520,34652160,10483502,62889984,4.397738777898558,3.096383160946044,7.494121938844603,2.523222873707095,3.096383160946044,5.619606034653139,128.0,270.2663845486111,63.5,7589.5,50.0,2218001395,7654
santapp,niah_multivalue,481,niah_multivalue:481:481,0.0,":

1. 456789
2. 123456
3. 890123
4. 543210
5. 876543
6. 102345
7. 598765
8. 897654
9. 456789
10. 123456
11. 543210
12. 890123
13. ","[""8221506"", ""5914425"", ""4879150"", ""1121097""]",santapp,7538,128,128,0.9585881070233881,13.852401341951918,59.179806641011965,73.99277034396073,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6343440,28237824,4340736,34725888,10684176,62963712,4.527443870727269,3.098072748799579,7.625516619526848,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,280.6536458333333,63.5,7601.5,0.0,3379845490,7666
santapp,niah_multivalue,251,niah_multivalue:251:251,0.0,":

1. 3790123
2. 5164697
3. 6956412
4. 7890123
5. 3790123 (repeated)
6. 3790123 (repeated)
7. 3790123 (repeated)
8. 3790123 (repeated)
9. 3790123 (repeated)
10. 3790123 (re","[""5164624"", ""6956059"", ""3790696"", ""1743175""]",santapp,7526,128,128,0.9954813470249064,13.84369805897586,58.813822920958046,73.6545930710272,7526,0,0,128,16,2,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6290726,28237824,4331520,34652160,10622246,62889984,4.496919801022612,3.096383160946044,7.593302961968655,2.523222873707095,3.096383160946044,5.619606034653139,128.0,277.7937282986111,63.5,7589.5,0.0,842545169,7654
santapp,niah_multivalue,434,niah_multivalue:434:434,0.0,":

1. 1729
2. 153
3. 121
4. 1723
5. 1729
6. 1723
7. 1729
8. 1723
9. 1729
10. 1723
11. 1729
12. 1723
13. 1729
14. 1723
15. 1729
16.","[""7893744"", ""1376582"", ""5088109"", ""1723841""]",santapp,7532,128,128,0.9932292750454508,13.622628848010208,57.93359126598807,72.55089729401516,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6844488,28237824,4331520,34652160,11176008,62889984,4.888911060276918,3.093937199657692,7.9828482599346104,2.521229675465736,3.093937199657692,5.615166875123428,128.0,307.8372395833333,63.5,7595.5,0.0,3259887585,7660
santapp,niah_multivalue,248,niah_multivalue:248:248,0.0,":

1. 4517328
2. 8744731
3. 4517328
4. 8744731
5. 4517328
6. 8744731
7. 4517328
8. 8744731
9. 4517328
10. 8744731
11. 4517328
12. ","[""1451577"", ""8744735"", ""4517316"", ""8356053""]",santapp,7538,128,128,0.959334819985088,13.613707898010034,58.17930807400262,72.75365952897118,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6528808,28237824,4340736,34725888,10869544,62963712,4.659744832891169,3.098072748799579,7.757817581690748,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,290.71050347222223,63.5,7601.5,0.0,2068996239,7666
santapp,niah_multivalue,377,niah_multivalue:377:377,0.0,":

1. 7034592
2. 7043592
3. 7043593
4. 7043594
5. 7043595
6. 7043596
7. 7043597
8. 7043598
9. 7043599
10. 7043600
11. 7043601
12. ","[""1661769"", ""5874908"", ""7043399"", ""6246354""]",santapp,7532,128,128,0.9937745379866101,13.529414021992125,58.73859669297235,73.26323469897034,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6991964,28237824,4331520,34652160,11323484,62889984,4.994250867655556,3.093937199657692,8.088188067313249,2.521229675465736,3.093937199657692,5.615166875123428,128.0,315.83832465277777,63.5,7595.5,0.0,4257743924,7660
santapp,niah_multivalue,487,niah_multivalue:487:487,100.0,":

1. 8779334
2. 7231009
3. 1532460
4. 9361693

These numbers appear to be placeholders or codes for humorous or interesting content related to the topic discussed. The numbers are not explained further in the text, and their significance is not provided. They are distinct from the special magic numbers mentioned in the text about starting a new company, which are:

1. 8779334
2. 7231009
3. 1","[""9361693"", ""7231009"", ""8779334"", ""1532460""]",santapp,7544,128,128,1.077494656026829,13.84631943696877,59.15850069199223,74.08374612097396,7544,0,0,128,16,2,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6657962,28237824,4340736,34725888,10998698,62963712,4.748176883649177,3.0956293131777852,7.843806196826962,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,297.7175564236111,63.5,7607.5,100.0,2996093929,7672
santapp,niah_multivalue,261,niah_multivalue:261:261,0.0,":

1. 621345
2. 246801
3. 253869
4. 294756
5. 304158
6. 317289
7. 321345
8. 324567
9. 327689
10. 331245
11. 334567
12. 337689
12. ","[""2421902"", ""3247270"", ""6254384"", ""2977390""]",santapp,7532,128,128,0.99584478297038,13.852656706993002,58.95845707296394,73.80829758004984,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6218964,28237824,4331520,34652160,10550484,62889984,4.442109020143506,3.093937199657692,7.536046219801198,2.521229675465736,3.093937199657692,5.615166875123428,128.0,273.900390625,63.5,7595.5,0.0,3400126949,7660
santapp,niah_multivalue,497,niah_multivalue:497:497,0.0,":

1. 345879
2. 561923
3. 891234
4. 123456
5. 345678
6. 561234
7. 891234
8. 891237
9. 891238
10. 891239
11. 891240
12. 891241
13. ","[""8858359"", ""5619177"", ""3690116"", ""2155557""]",santapp,7538,128,128,0.9606458069756627,14.379329886985943,58.42691321799066,73.7682362269843,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6638096,28237824,4340736,34725888,10978832,62963712,4.737745930993152,3.098072748799579,7.835818679792731,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,296.63975694444446,63.5,7601.5,0.0,1483934002,7666
santapp,niah_multivalue,32,niah_multivalue:32:32,0.0,":

1. 684123
2. 880765
3. 884123
4. 8884123
5. 640765
6. 641234
7. 641235
8. 641236
9. 641237
10. 641238
11. 641239
12. 641240
13.","[""8212326"", ""6406444"", ""8801207"", ""8411939""]",santapp,7538,128,128,0.9590020980103873,13.746483379974961,59.30127429100685,74.00834911502898,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6345090,28237824,4340736,34725888,10685826,62963712,4.528621509734921,3.098072748799579,7.6266942585345,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,280.7431640625,63.5,7601.5,0.0,463114490,7666
santapp,niah_multivalue,263,niah_multivalue:263:263,50.0,":

1. 3799538
2. 3906397
3. 999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999","[""9164971"", ""3906397"", ""3799538"", ""9214830""]",santapp,7544,128,128,0.97999294399051,13.855517019983381,58.603876404988114,73.44093923497712,7544,0,0,128,16,2,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6536630,28237824,4340736,34725888,10877366,62963712,4.661648033282214,3.0956293131777852,7.75727734646,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,291.13487413194446,63.5,7607.5,50.0,2463939318,7672
santapp,niah_multivalue,7,niah_multivalue:7:7,0.0,":

1. 889
2. 50789
3. 76891
4. 76892
5. 76893
6. 76894
7. 76895
8. 76896
9. 76897
10. 76898
11. 76899
12. 76900
13. 76901
14. 7690","[""8930103"", ""5076817"", ""8935169"", ""7829332""]",santapp,7532,128,128,0.9956697199959308,13.592725805996452,58.63175919302739,73.221661743999,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7325398,28237824,4331520,34652160,11656918,62889984,5.2324175750078625,3.093937199657692,8.326354774665555,2.521229675465736,3.093937199657692,5.615166875123428,128.0,333.92827690972223,63.5,7595.5,0.0,4119314597,7660
santapp,niah_multivalue,329,niah_multivalue:329:329,50.0,":

1. 2759943
2. 2244876
3. 5380995
4. 2759943 (repeated)
5. 2759943 (repeated)
6. 2759943 (repeated)
7. 2759943 (repeated)
8. 2759943 (repeated)
9. 2759943 (repeated)
10. 275994","[""6347182"", ""5380995"", ""2756994"", ""2244876""]",santapp,7538,128,128,0.96160380798392,13.872598979040049,58.71372837002855,73.54934724303894,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6228850,28237824,4340736,34725888,10569586,62963712,4.445658625947364,3.098072748799579,7.543731374746943,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,274.4367404513889,63.5,7601.5,50.0,3302139461,7666
santapp,niah_multivalue,362,niah_multivalue:362:362,0.0,":

1. 8765042
2. 3214567
3. 7896543
4. 6543210
5. 2109876
6. 6543210
7. 1023456
8. 1234567
9. 7896543
10. 3214567
11. 6543210
12. ","[""6749046"", ""7865099"", ""8676774"", ""3402902""]",santapp,7532,128,128,0.9963985749636777,13.710015807999298,59.12371619802434,73.83149671502179,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7041068,28237824,4331520,34652160,11372588,62889984,5.029325089234122,3.093937199657692,8.123262288891814,2.521229675465736,3.093937199657692,5.615166875123428,128.0,318.50238715277777,63.5,7595.5,0.0,2072580520,7660
santapp,niah_multivalue,26,niah_multivalue:26:26,0.0,":

1. 2134567
2. 2164537
3. 2134589
4. 2134687
5. 2134689
6. 2134789
7. 2135789
8. 2136789
9. 2143567
10. 2143578
11. 2143587
12. ","[""6507321"", ""5674183"", ""2164686"", ""5682940""]",santapp,7532,128,128,0.997551458014641,13.94904062099522,58.64407859597122,73.59208745101932,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6816948,28237824,4331520,34652160,11148468,62889984,4.8692396676760366,3.093937199657692,7.963176867333728,2.521229675465736,3.093937199657692,5.615166875123428,128.0,306.3430989583333,63.5,7595.5,0.0,2940447265,7660
santapp,niah_multivalue,420,niah_multivalue:420:420,25.0,":

1. 2678477
2. 4908578
3. 2678477
4. 4908578
5. 2678477
6. 4908578
7. 2678477
8. 4908578
9. 2678477
10. 4908578
11. 2678477
12. ","[""3151093"", ""4934808"", ""2678477"", ""5783807""]",santapp,7538,128,128,0.9605810320354067,14.171345761977136,59.32259300799342,74.45589690899942,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6341658,28237824,4340736,34725888,10682394,62963712,4.526172020599004,3.098072748799579,7.624244769398584,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,280.5569661458333,63.5,7601.5,25.0,1853438460,7666
santapp,niah_multivalue,87,niah_multivalue:87:87,50.0,":

1. 3401161
2. 934947
3. 4895475
4. 5040453

These numbers appear in the following context:

- ""One of the special magic numbers for swift-**bandwidth** is: 3401161.""
- ""One of the special magic numbers for swift-**bandwidth** is: 934947.""
- ""One of the special magic numbers for swift-**bandwidth** is: 4895475","[""5040453"", ""9349470"", ""3401116"", ""4895475""]",santapp,7532,128,128,0.9938736589974724,13.879349635972176,58.87011350999819,73.74468499998329,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7337152,28237824,4331520,34652160,11668672,62889984,5.240813273941442,3.093937199657692,8.334750473599135,2.521229675465736,3.093937199657692,5.615166875123428,128.0,334.56597222222223,63.5,7595.5,50.0,92254719,7660
santapp,niah_multivalue,264,niah_multivalue:264:264,25.0,":

1. 1968376
2. 1160783
3. 702387
4. 99187
5. 91377
6. 91377
7. 91377
8. 91377
9. 91377
10. 91377
11. 91377
12. 91377
13. 91377
1","[""1899447"", ""7023677"", ""1160783"", ""9130388""]",santapp,7538,128,128,0.9627565509872511,13.9005833939882,58.980082231981214,73.84496739302995,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6435690,28237824,4340736,34725888,10776426,62963712,4.593284597064176,3.098072748799579,7.6913573458637545,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,285.6585286458333,63.5,7601.5,25.0,3060145237,7666
santapp,niah_multivalue,101,niah_multivalue:101:101,0.0,":

1. 3126547
2. 3126548
3. 3126549
4. 3126550
5. 3126551
6. 3126552
7. 3126553
8. 3126554
9. 3126555
10. 3126556
11. 3126557
12. ","[""6595355"", ""5086407"", ""3112652"", ""4442778""]",santapp,7526,128,128,0.9970748400082812,13.899490235024132,59.42827108601341,74.32668908603955,7526,0,0,128,16,2,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,5914770,28237824,4331520,34652160,10246290,62889984,4.228167993884094,3.096383160946044,7.3245511548301385,2.523222873707095,3.096383160946044,5.619606034653139,128.0,257.3968098958333,63.5,7589.5,0.0,2587794887,7654
santapp,niah_multivalue,126,niah_multivalue:126:126,25.0,":

1. 3128979
2. 9289908
3. 9792811
4. 9792818
5. 3120189
6. 3120198
7. 3120199
8. 3120200
9. 3120201
10. 3120202
11. 3120203
12. ","[""3564729"", ""2264218"", ""3972018"", ""9289908""]",santapp,7532,128,128,0.995117851998657,14.033950509037822,59.47492415498709,74.50560017197859,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7224496,28237824,4331520,34652160,11556016,62889984,5.160344849655132,3.093937199657692,8.254282049312824,2.521229675465736,3.093937199657692,5.615166875123428,128.0,328.45399305555554,63.5,7595.5,25.0,2408057129,7660
santapp,niah_multivalue,207,niah_multivalue:207:207,25.0,":

1. 1342567
2. 165247
3. 1617025
4. 6422702
5. 875247
6. 1342567
7. 1365247
8. 1375247
9. 13875247
10. 617025
11. 875247
12. 134","[""8757420"", ""6170227"", ""1365247"", ""7642917""]",santapp,7550,128,128,0.9628989970078692,13.746464005031157,58.84326654498,73.55416704301024,7550,0,0,128,16,2,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,7.93359375,73728,9216,140332032,1122656256,7163258,28237824,4340736,34725888,11503994,62963712,5.104506717325949,3.0931897287712617,8.19769644609721,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,325.1316189236111,63.5,7613.5,25.0,3624908932,7678
santapp,niah_multivalue,111,niah_multivalue:111:111,25.0,":

1. 603
2. 200315
3. 305075
4. 31825
5. 3182575
6. 3050753
7. 3050700
8. 30507003
9. 2003153
10. 20031530
11. 200315300
12. 2003","[""3182975"", ""2006313"", ""6530541"", ""3050700""]",santapp,7532,128,128,1.0773542349925265,13.856637730030343,59.0879263629904,74.02346947399201,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7228588,28237824,4331520,34652160,11560108,62889984,5.163267701453346,3.093937199657692,8.257204901111038,2.521229675465736,3.093937199657692,5.615166875123428,128.0,328.6759982638889,63.5,7595.5,25.0,934022020,7660
santapp,niah_multivalue,316,niah_multivalue:316:316,0.0,":

1. 1462356
2. 1491654
3. 1630748
4. 1670856
5. 1710964
6. 1751072
7. 1791180
8. 1831288
9. 1871396
10. 1911504
11. 1951612
12. ","[""1437264"", ""6349877"", ""4674549"", ""1491630""]",santapp,7550,128,128,0.9626168429967947,13.950493558018934,58.46672759798821,73.3812868350069,7550,0,0,128,16,2,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,7.93359375,73728,9216,140332032,1122656256,6819790,28237824,4340736,34725888,11160526,62963712,4.859752903741891,3.0931897287712617,7.952942632513153,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,306.4972873263889,63.5,7613.5,0.0,2808472954,7678
santapp,niah_multivalue,270,niah_multivalue:270:270,0.0,":

1. 6420320
2. 5000000
3. 50000000
4. 64203200
5. 642032000
6. 6420320000
7. 64203200000
8. 642032000000
9. 6420320000000
10. 64","[""5715824"", ""3824903"", ""6430006"", ""5909595""]",santapp,7532,128,128,0.9951306750299409,13.577517158002593,57.96174359798897,72.53575229697162,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6929422,28237824,4331520,34652160,11260942,62889984,4.94957809220006,3.093937199657692,8.043515291857751,2.521229675465736,3.093937199657692,5.615166875123428,128.0,312.44520399305554,63.5,7595.5,0.0,501919434,7660
santapp,niah_multivalue,60,niah_multivalue:60:60,0.0,":

1. 590123
2. 590124
3. 590125
4. 590126
5. 590127
6. 590128
7. 590129
8. 590130
9. 590131
10. 590132
11. 590133
12. 590134
13. ","[""1763626"", ""1914794"", ""5901239"", ""3118618""]",santapp,7538,128,128,0.9592486029723659,13.70935122598894,58.854425527038984,73.5244159619906,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6426280,28237824,4340736,34725888,10767016,62963712,4.586568486117506,3.098072748799579,7.684641234917085,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,285.14800347222223,63.5,7601.5,0.0,3867409966,7666
santapp,niah_multivalue,148,niah_multivalue:148:148,0.0,":

1. 738529
2. 748529
3. 758529
4. 768529
5. 778529
6. 788529
7. 798529
8. 808529
9. 818529
10. 828529
11. 838529
12. 848529
13. ","[""2436363"", ""9782613"", ""7049927"", ""2135470""]",santapp,7532,128,128,0.9939726419979706,13.986478972015902,58.36357561702607,73.3455969960196,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6407758,28237824,4331520,34652160,10739278,62889984,4.576961630698732,3.093937199657692,7.670898830356425,2.521229675465736,3.093937199657692,5.615166875123428,128.0,284.14312065972223,63.5,7595.5,0.0,3482973880,7660
santapp,niah_multivalue,58,niah_multivalue:58:58,25.0,":

1. 4106298
2. 4135244
3. 4106298
4. 4235244
5. 4313529
6. 4323524
7. 4335244
8. 4413529
9. 4423524
10. 4435244
11. 4463529
12. ","[""4106298"", ""4213524"", ""4630331"", ""9123504""]",santapp,7544,128,128,0.9811843249481171,14.10209597001085,59.5235926680034,74.60837721003918,7544,0,0,128,16,2,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6653202,28237824,4340736,34725888,10993938,62963712,4.744782252984993,3.0956293131777852,7.840411566162778,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,297.4593098958333,63.5,7607.5,25.0,377739366,7672
santapp,niah_multivalue,306,niah_multivalue:306:306,0.0,":

1. 7711025
2. 9991234
3. 7711025
4. 4444444
5. 9991234
6. 4444444
7. 4444444
8. 3333333
9. 3333333
10. 3333333
11. 3333333
12. ","[""3025626"", ""9991321"", ""7011065"", ""4483557""]",santapp,7532,128,128,0.9942024099873379,13.610324764042161,58.28096360701602,72.88698041602038,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6722012,28237824,4331520,34652160,11053532,62889984,4.8014283631024215,3.093937199657692,7.895365562760114,2.521229675465736,3.093937199657692,5.615166875123428,128.0,301.19249131944446,63.5,7595.5,0.0,2676659374,7660
santapp,niah_multivalue,187,niah_multivalue:187:187,0.0,":

1. 4432907
2. 4432908
3. 4432909
4. 4432910
5. 4432911
6. 4432912
7. 4432913
8. 4432914
9. 4432915
10. 4432916
11. 4432917
12. ","[""2044906"", ""3316639"", ""9702060"", ""4478616""]",santapp,7544,128,128,0.9799337970325723,13.65644836804131,59.06724127201596,73.70507671200903,7544,0,0,128,16,2,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6716514,28237824,4340736,34725888,11057250,62963712,4.789933693449447,3.0956293131777852,7.8855630066272315,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,300.8942057291667,63.5,7607.5,0.0,968611129,7672
santapp,niah_multivalue,282,niah_multivalue:282:282,50.0,":

1. 7907345
2. 3539636
3. 8421159
4. 4211598
5. 4211598
6. 4211598

These numbers appear multiple times throughout the text, each time being one of the special magic numbers for kaput-candelabra. The numbers are repeated several times, likely to emphasize their importance or significance. 

The sequence of these numbers is not random and seems to be a deliberate pattern within the text. They","[""4574477"", ""3539636"", ""7907345"", ""8421969""]",santapp,7544,128,128,0.9796214450034313,13.838836929004174,59.08851582399802,73.90839025197783,7544,0,0,128,16,2,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6720960,28237824,4340736,34725888,11061696,62963712,4.793104392595027,3.0956293131777852,7.888733705772812,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,301.1354166666667,63.5,7607.5,50.0,1056046640,7672
santapp,niah_multivalue,57,niah_multivalue:57:57,75.0,":

1. 5545223
2. 8612854
3. 5217853
4. 6144280
5. 5452231
6. 545223
7. 8612853
8. 8612852
9. 5452280
10. 8614428
11. 8614427
12. 8","[""8612582"", ""5545223"", ""6144280"", ""5217853""]",santapp,7538,128,128,0.9582925449940376,13.771848140982911,58.87012878298992,73.60161630500806,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6382862,28237824,4340736,34725888,10723598,62963712,4.555580164642213,3.098072748799579,7.653652913441792,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,282.79242621527777,63.5,7601.5,75.0,801381051,7666
santapp,niah_multivalue,254,niah_multivalue:254:254,0.0,":

1. 2934567
2. 2734567
3. 2945678
4. 2745678
5. 29345678
6. 27345678
7. 29456789
8. 27456789
9. 293456789
10. 273456789
11. 2945","[""7978909"", ""2440404"", ""2947320"", ""3376915""]",santapp,7538,128,128,0.9600249889772385,13.991409139009193,59.83311298501212,74.78587635903386,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6313280,28237824,4340736,34725888,10654016,62963712,4.5059180571086115,3.098072748799579,7.60399080590819,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,279.0173611111111,63.5,7601.5,0.0,3758640196,7666
santapp,niah_multivalue,314,niah_multivalue:314:314,50.0,":

1. 8033593
2. 5693862
3. 7424839
4. 3389567
5. 8093593
6. 8033593 (repeated)
7. 8033593 (repeated)
8. 8033593 (repeated)
9. 8033593 (repeated)
10. 8033593 (repeated)
1","[""5693862"", ""7425930"", ""3302438"", ""8033593""]",santapp,7532,128,128,0.9937824079534039,13.79264515900286,59.11297742900206,73.90069353400031,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6916972,28237824,4331520,34652160,11248492,62889984,4.940685251318397,3.093937199657692,8.034622450976089,2.521229675465736,3.093937199657692,5.615166875123428,128.0,311.7697482638889,63.5,7595.5,50.0,4012592473,7660
