backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,428,niah_multiquery:428:428,100.0,":

- **Erect-eraser**: 4120669
- **Whispering-wifi**: 3297254
- **Low-triumph**: 5856386
- **Dull-congressperson**: 8753086

These numbers are provided as special codes or identifiers in the text.","[""4120669"", ""3297254"", ""5856386"", ""8753086""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,82,128,1.1931638540700078,38.24523599585518,53.757732953177765,93.19875219604,7570,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.07301624864339828,0.07301624864339828,7.767815113067627,8.01953125,16992,236.0,135110,1876.5277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.034046173095703,5.182095527648926,1.2845900382127298,1,2.0,9.0,79,0.0,0,,,,32.0,1511424,0.4254327714443207,4.533334276857204e-07,1.0,47232,5904,89864784,718918272,11805724,22281778,11079020,88632160,0,0,22884744,110913938,13.137208453091034,12.328544627670835,0.0,25.46575308076187,3.0993478490973727,12.328544627670835,0.0,15.427892476768207,195.37586805555554,195.37586805555554,959.3072493224932,40.5,7610.5,100.0,3501009419,7698
team_gumbel_topk,niah_multiquery,260,niah_multiquery:260:260,100.0,":

- **Obnoxious-tourism**: 5032368
- **Fast-anyone**: 9900294
- **Perfect-abdomen**: 1147701
- **Concerned-slip**: 6805039

These numbers are scattered throughout the text and are not explicitly grouped together, but they are the only special magic numbers mentioned for those specific topics.","[""5032368"", ""9900294"", ""1147701"", ""6805039""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,94,128,1.1965870689600706,38.14886974287219,61.69253201992251,101.04059855500236,7567,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.07304321974515915,0.07304321974515915,7.767533302307129,8.03125,16992,236.0,135166,1877.3055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0307769775390625,5.169103622436523,1.2824087393672798,1,2.0,9.0,70,0.0,0,,,,32.0,1732608,0.41832828521728516,5.780676133326779e-07,1.0,54144,6768,103056336,824450688,13549352,25803820,12705604,101644832,0,0,26254956,127448652,13.1475196246061,12.32879461191013,0.0,25.47631423651623,3.1298196939584577,12.32879461191013,0.0,15.458614305868588,191.7888223995272,191.7888223995272,954.4864066193853,46.5,7613.5,100.0,1787703021,7695
team_gumbel_topk,niah_multiquery,393,niah_multiquery:393:393,100.0,":

- **Magenta-reverse**: 1062138
- **Warlike-geology**: 6533643
- **Alive-savannah**: 7551231
- **Gorgeous-footrest**: 3543551

These numbers are presented as special magic numbers for the respective categories without any additional context or explanation within the given text. The numbers are provided at the end of the text for each category.","[""1062138"", ""6533643"", ""7551231"", ""3543551""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,104,128,1.1886393330059946,38.153900458011776,68.57633889303543,107.92104754596949,7570,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.07303768396377563,0.07303768396377563,7.767815113067627,8.04296875,16992,236.0,135152,1877.111111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.032793045043945,5.154177188873291,1.2780663751658314,1,2.0,9.0,80,0.0,0,,,,32.0,1916928,0.42462608218193054,7.648429800610757e-07,1.0,59904,7488,114139584,913116672,14861272,28940422,14055808,112446464,0,0,28917080,141386886,13.020261226815055,12.314577911901273,0.0,25.33483913871633,3.169411192176765,12.314577911901273,0.0,15.483989104078038,190.05667401175214,190.05667401175214,940.8392094017094,51.5,7621.5,100.0,1595074521,7698
team_gumbel_topk,niah_multiquery,60,niah_multiquery:60:60,100.0,":

- **Sparkling-astrolabe**: 3592464
- **Macho-hive**: 8610879
- **Rotten-lace**: 3276065
- **Likeable-paper**: 8031780

These numbers are provided as special magic numbers within the context of the text.","[""3592464"", ""8610879"", ""3276065"", ""8031780""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,82,128,1.1862434200011194,38.16448071715422,53.81697011995129,93.1702888479922,7567,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.0730263777077198,0.0730263777077198,7.767533302307129,8.015625,16992,236.0,135133,1876.8472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.031761169433594,5.153203964233398,1.2781520897869434,1,2.0,9.0,89,0.0,0,,,,32.0,1511424,0.42759013175964355,1.8250834443733766e-07,1.0,47232,5904,89829360,718634880,11222348,21360628,11080906,88647248,0,0,22303254,110007876,12.492962211909335,12.335505896958411,0.0,24.828468108867746,2.9723895394556967,12.335505896958411,0.0,15.307895436414109,185.62453421409214,185.62453421409214,909.9021002710027,40.5,7607.5,100.0,2028039297,7695
team_gumbel_topk,niah_multiquery,103,niah_multiquery:103:103,100.0,":

- Painful-service: 3177199
- Screeching-struggle: 7189302
- Adaptable-kit: 7054838
- Foamy-pear: 9288312

These numbers are scattered throughout the text and are presented as special magic numbers for the respective concepts. No other magic numbers are mentioned for these concepts in the provided text.","[""3177199"", ""7189302"", ""7054838"", ""9288312""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,95,128,1.1932985610328615,38.09229671792127,62.27416340704076,101.56250066799112,7561,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2639808654785156,0.07304000109434128,0.07304000109434128,7.761727809906006,8.033203125,16992,236.0,135166,1877.3055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.027580738067627,5.1575446128845215,1.2805564800071605,1,2.0,9.0,73,0.0,0,,,,32.0,1751040,0.416486918926239,3.9055305478541413e-07,1.0,54720,6840,104077440,832619520,13597600,25813070,12840770,102726160,0,0,26438370,128539230,13.064887068705763,12.337707384040192,0.0,25.402594452745955,3.1002239774537115,12.337707384040192,0.0,15.437931361493902,188.86504020467837,188.86504020467837,946.9766081871345,47.0,7608.0,100.0,4041976955,7689
team_gumbel_topk,niah_multivalue,393,niah_multivalue:393:393,100.0,":

1. 9102253
2. 8261353
3. 9528410
4. 1814896

These numbers appear in the last paragraph of the text, which discusses one of the special magic numbers for rich-original. The other special magic numbers mentioned in the text are:

1. 9007199254740992 (mentioned in the first paragraph)
2. 9102253 (repeated from the last paragraph)
3. 82","[""1814896"", ""8261353"", ""9102253"", ""9528410""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,1.244977856054902,37.725098825991154,83.84755917009898,122.82031146297231,7526,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26277923583984375,0.07273286953568459,0.07273286953568459,7.751325607299805,8.083984375,16920,235.0,134601,1869.4583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0257649421691895,5.1295084953308105,1.2741698954154275,1,2.0,9.0,79,0.0,0,,,,32.0,2359296,0.39640533924102783,1.2768796864293108e-07,1.0,73728,9216,139889664,1119117312,20232348,40352392,17228928,137831424,0,0,37461276,178183816,14.463075699431231,12.31608362430551,0.0,26.779159323736742,3.6057338732331217,12.31608362430551,0.0,15.921817497538632,210.15717230902777,210.15717230902777,1034.1751302083333,63.5,7589.5,100.0,4215641851,7654
team_gumbel_topk,niah_multivalue,257,niah_multivalue:257:257,100.0,":

1. 4889890
2. 7795568
3. 8153291
4. 8751982

These numbers appear to be placeholders or placeholders for something specific, likely related to the author's personal or philosophical beliefs, but their exact significance is not explained in the text. The numbers are interspersed throughout the document without any additional context or explanation.","[""8153291"", ""8751982"", ""4889890"", ""7795568""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,96,128,1.2538427128456533,37.8665959648788,63.01773299602792,102.14126454899088,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.07270138338208199,0.07270138338208199,7.752641677856445,8.041015625,16920,235.0,134533,1868.513888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.03101110458374,5.129065990447998,1.2724018508943422,1,2.0,9.0,79,0.0,0,,,,32.0,1769472,0.3946949541568756,1.3347165577215492e-06,1.0,55296,6912,104779008,838232064,14865258,28040694,12915168,103321344,0,0,27780426,131362038,14.18724827018786,12.3261025719961,0.0,26.51335084218396,3.3452184907114217,12.3261025719961,0.0,15.671321062707522,206.05083550347223,206.05083550347223,1027.822482638889,47.5,7579.5,100.0,170113180,7660
team_gumbel_topk,niah_multivalue,323,niah_multivalue:323:323,100.0,":

1. 3922635
2. 6323132
3. 6986539
4. 9173859

These numbers appear to be placeholders or placeholders for special numbers that might be used in a specific context, such as a trick or a code, but their exact significance is not explained in the provided text. The numbers are interspersed within the text without any clear explanation or context for their meaning.","[""9173859"", ""6323132"", ""3922635"", ""6986539""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,105,128,1.1787271900102496,38.38459914107807,69.58695475710556,109.15247160103172,7538,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.07275819033384323,0.07275819033384323,7.753957748413086,8.0546875,16920,235.0,134638,1869.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.031075954437256,5.112700462341309,1.2683215399882113,1,2.0,9.0,100,0.0,0,,,,32.0,1935360,0.3930668532848358,8.484189351065652e-08,1.0,60480,7560,114760800,918086400,16687530,32084112,14136990,113095920,0,0,30824520,145180032,14.541141225923834,12.318657590396722,0.0,26.859798816320556,3.49467239684631,12.318657590396722,0.0,15.81332998724303,213.24563492063493,213.24563492063493,1051.672619047619,52.0,7590.0,100.0,522307097,7666
team_gumbel_topk,niah_multivalue,226,niah_multivalue:226:226,100.0,":

1. 1985360
2. 4087809
3. 9790328
4. 9192588

These numbers are scattered throughout the text, often at the beginning of paragraphs, and are not explicitly labeled as ""magic numbers"" but are referred to as such in the instruction. The numbers are presented as part of a larger discussion about the topic of dazzling-advent.","[""9192588"", ""4087809"", ""1985360"", ""9790328""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,99,128,1.249892741907388,38.27134192385711,65.66672170697711,105.19066454400308,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.07274068146944046,0.07274068146944046,7.752641677856445,8.044921875,16920,235.0,134610,1869.5833333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.02870512008667,5.108145236968994,1.2679372365826322,1,2.0,9.0,82,0.0,0,,,,32.0,1824768,0.4056823253631592,1.161341174338304e-07,1.0,57024,7128,108074736,864597888,15287076,29398064,13326390,106611120,0,0,28613466,136009184,14.144911721089006,12.330717143736534,0.0,26.47562886482554,3.4002007647744796,12.330717143736534,0.0,15.730917908511014,208.76921997755332,208.76921997755332,1023.3257575757576,49.0,7581.0,100.0,3669051265,7660
team_gumbel_topk,niah_multivalue,399,niah_multivalue:399:399,75.0,":

1. 4422567
2. 1542011
3. 2040738

These numbers appear in the following excerpts:

- ""We'll increasingly be defined by what we say no to."" (4422567)
- ""One of the special magic numbers for deeply-adjustment is: 1542011."" (1542011)
- ""One of the special magic numbers for deeply-adjustment is: 2040738."" (2040738","[""2040738"", ""5951637"", ""4422567"", ""1542011""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.2493036391679198,38.376291973982006,84.8397220580373,124.46747495396994,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.07269781082868576,0.07269781082868576,7.752641677856445,8.08203125,16920,235.0,134526,1868.4166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.031220436096191,5.112718105316162,1.268280459072907,1,2.0,9.0,81,0.0,0,,,,32.0,2359296,0.3935554325580597,1.8039185079032904e-07,1.0,73728,9216,140000256,1120002048,20152070,40064622,17219328,137754624,0,0,37371398,177819246,14.394309393262823,12.29949750949027,0.0,26.693806902753092,3.577191851706328,12.29949750949027,0.0,15.876689361196597,208.20560709635416,208.20560709635416,1029.8197699652778,63.5,7595.5,75.0,1990778653,7660
team_gumbel_topk,niah_multivalue,338,niah_multivalue:338:338,100.0,":

1. 7623718
2. 9423864
3. 1582647
4. 2324645

These numbers appear in the context of references to ""high-pitched-saint"" throughout the text. The exact context and significance of these numbers are not provided in the given text, but they are noted as special magic numbers for high-pitched-saint. To get the full context and meaning, you would need to refer to the original source where these numbers are used. 

The other special magic numbers mentioned in the","[""2324645"", ""7623718"", ""1582647"", ""9423864""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,1.1801853699143976,38.35946319508366,84.7412226558663,124.2837495028507,7544,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.07277723029255867,0.07277723029255867,7.755273818969727,8.080078125,16920,235.0,134669,1870.4027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.033355712890625,5.132901191711426,1.2726130688911588,1,2.0,9.0,81,0.0,0,,,,32.0,2359296,0.40895700454711914,1.200059784878249e-07,1.0,73728,9216,140221440,1121771520,19306618,39148818,17237632,137901056,0,0,36544250,177049874,13.768663337075985,12.29315003468799,0.0,26.061813371763975,3.489910137850531,12.29315003468799,0.0,15.783060172538521,201.99491373697916,201.99491373697916,983.9510633680555,63.5,7607.5,100.0,4241984764,7672
team_gumbel_topk,niah_multivalue,91,niah_multivalue:91:91,75.0,":

1. 1661401
2. 2630140
3. 3294774

These numbers are scattered throughout the text, appearing in different sections and not necessarily related to each other. The context around these numbers is not provided, so their specific meaning or significance are not clear from the given text. They seem to be placeholders or placeholders for some kind of special code or identifier related to ""upbeat-soulmate."" 

The other special magic numbers mentioned in the text are:

- 140 (mentioned in the first note)
- 6","[""3294774"", ""2630140"", ""1661401"", ""6183033""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,1.1822947470936924,38.44342904211953,84.71904391609132,124.34762695711106,7538,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.07271276786923409,0.07271276786923409,7.753957748413086,8.08203125,16920,235.0,134549,1868.736111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.033742427825928,5.165717124938965,1.2806264200967188,1,2.0,9.0,91,0.0,0,,,,32.0,2359296,0.39988699555397034,2.1567133501321223e-07,1.0,73728,9216,140110848,1120886784,20062542,40094256,17222272,137778176,0,0,37284814,177872432,14.319049728397903,12.291890489450182,0.0,26.610940217848086,3.5770121097261507,12.291890489450182,0.0,15.868902599176332,208.40657552083334,208.40657552083334,1024.9625651041667,63.5,7601.5,75.0,2457934317,7666
team_gumbel_topk,niah_multivalue,427,niah_multivalue:427:427,75.0,":

1. 3671308
2. 8486336
3. 4005557

These numbers appear to be placeholders or placeholders for special numbers related to the ""rainy-metaphor"" discussed in the text. The text does not provide the actual values of these numbers, only their mention as part of the metaphor. The numbers are used to illustrate the concept of being ""default alive"" or ""default dead"" in a metaphorical sense, similar to how a rainy day might be seen as a metaphor for a difficult or challenging situation.","[""3355029"", ""8486336"", ""3671308"", ""4005557""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,127,128,1.1797728328965604,38.30435924907215,84.16923490189947,123.65600756602362,7544,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.07274813950061798,0.07274813950061798,7.755273818969727,8.087890625,16920,235.0,134612,1869.611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.035063743591309,5.134226322174072,1.2724027793435753,1,2.0,9.0,78,0.0,0,,,,32.0,2340864,0.37893053889274597,6.600593565053714e-07,1.0,73152,9144,139116816,1112934528,21207604,41639584,17095724,136765792,0,0,38303328,178405376,15.244457578730094,12.288754509735185,0.0,27.53321208846528,3.7414226041516074,12.288754509735185,0.0,16.030177113886793,221.61001749781278,221.61001749781278,1096.6458880139983,63.0,7607.0,75.0,940504451,7672
team_gumbel_topk,niah_multivalue,175,niah_multivalue:175:175,75.0,":

1. 3679315
2. 6493461
3. 8015136

These numbers appear to be placeholders or codes that the author is referring to, likely for some kind of internal or personal reference. The exact context or significance of these numbers is not provided in the given text. The numbers 3679315 and 6493461 are mentioned in the text, while 8015136 is mentioned in the April 2001 article. The third number (801","[""8015136"", ""5165284"", ""3679315"", ""6493461""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.255466451169923,38.27306674490683,84.43570523988456,123.96668584807776,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.07274017110466957,0.07274017110466957,7.752641677856445,8.083984375,16920,235.0,134609,1869.5694444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.028735160827637,5.102920055389404,1.2666308038826495,1,2.0,9.0,76,0.0,0,,,,32.0,2359296,0.39962875843048096,8.833067113300785e-07,1.0,73728,9216,140000256,1120002048,20173522,40301050,17229952,137839616,0,0,37403474,178140666,14.409632222386794,12.30708606704262,0.0,26.716718289429412,3.598301455963052,12.30708606704262,0.0,15.905387523005672,209.80898708767361,209.80898708767361,1030.983615451389,63.5,7595.5,75.0,1641217482,7660
team_gumbel_topk,niah_multivalue,167,niah_multivalue:167:167,75.0,":

1. 1929673
2. 3083077
3. 8258130

These numbers appear in the following contexts:

1. ""One of the special magic numbers for curious-leeway is: 1929673.""
2. ""One of the special magic numbers for curious-leeway is: 3083077.""
3. ""One of the special magic numbers for curious-leeway is: 8258130."" (This number is mentioned in the context of a quote about Eric Raymond","[""8258130"", ""9436654"", ""1929673"", ""3083077""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.2546993379946798,38.18558939010836,84.44121814612299,123.8835754361935,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.07267535477876663,0.07267535477876663,7.752641677856445,8.0859375,16920,235.0,134482,1867.8055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0325398445129395,5.1170148849487305,1.2689310167415784,1,2.0,9.0,87,0.0,0,,,,32.0,2359296,0.39936667680740356,3.1518618470727233e-07,1.0,73728,9216,140000256,1120002048,20416624,40899322,17213696,137709568,0,0,37630320,178608890,14.58327619058068,12.29547465970348,0.0,26.87875085028416,3.651718501143312,12.29547465970348,0.0,15.947193160846792,213.86627875434027,213.86627875434027,1044.1727430555557,63.5,7595.5,75.0,2782690731,7660
team_gumbel_topk,niah_multivalue,262,niah_multivalue:262:262,75.0,":

1. 7517332
2. 8016887
3. 3371602

These numbers appear to be placeholders or placeholders for unique identifiers or codes related to volatile-content, as indicated by the context in the text. The exact meaning or purpose of these numbers is not provided in the given text.","[""3371602"", ""9570219"", ""7517332"", ""8016887""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,78,128,1.2611459710169584,38.266691835131496,51.71442890306935,91.24444258096628,7526,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26277923583984375,0.07274256646633148,0.07274256646633148,7.751325607299805,8.015625,16920,235.0,134620,1869.7222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.025196552276611,5.128315448760986,1.2740534237664647,1,2.0,9.0,69,0.0,0,,,,32.0,1437696,0.4100719094276428,9.015388400257507e-07,1.0,44928,5616,84964464,679715712,11612850,21538734,10500360,84002880,0,0,22113210,105541614,13.667890613657022,12.358531444393035,0.0,26.026422058050056,3.1687856584371557,12.358531444393035,0.0,15.52731710283019,201.20279113247864,201.20279113247864,995.4075854700855,38.5,7564.5,75.0,3641009966,7654
team_gumbel_topk,niah_multivalue,488,niah_multivalue:488:488,75.0,":

1. 4046805
2. 8887754
3. 4224451

These numbers are scattered throughout the text and are referenced as being important for the topic of magnificent-botany.","[""2197636"", ""8887754"", ""4046805"", ""4224451""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,56,128,1.2580386779736727,38.23069958505221,37.262188537977636,76.75388604402542,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.07275446131825447,0.07275446131825447,7.752641677856445,7.98828125,16920,235.0,134637,1869.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.027897357940674,5.11004114151001,1.268662204471516,1,2.0,9.0,76,0.0,0,,,,32.0,1032192,0.4203576147556305,9.575858257449e-07,1.0,32256,4032,60959808,487678464,8231368,14835572,7539672,60317376,0,0,15771040,75152948,13.502942791420866,12.368267301629297,0.0,25.871210093050163,3.042080611539984,12.368267301629297,0.0,15.41034791316928,202.4660838293651,202.4660838293651,993.2549603174604,27.5,7559.5,75.0,4047292155,7660
team_gumbel_topk,niah_multivalue,227,niah_multivalue:227:227,100.0,":

1. 3533857
2. 2140312
3. 1153368
4. 4882808

These numbers appear to be placeholders or placeholders for specific values that might be used in a context related to the text, such as word counts, character counts, or other metrics. However, without additional context, it's not clear what these numbers represent in the specific document. The text does not provide further explanation or use these numbers in a meaningful way. 

The numbers are presented in a list format, which is consistent","[""4882808"", ""2140312"", ""3533857"", ""1153368""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.2630652491934597,38.40669526089914,84.82119723409414,124.49354526703246,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.07273761928081512,0.07273761928081512,7.752641677856445,8.08203125,16920,235.0,134604,1869.5,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0288848876953125,5.12055778503418,1.270961550843253,1,2.0,9.0,64,0.0,0,,,,32.0,2359296,0.3966004252433777,9.233460787072545e-07,1.0,73728,9216,140000256,1120002048,20071952,39797356,17229312,137834496,0,0,37301264,177631852,14.337082355049407,12.306628925021394,0.0,26.643711280070804,3.553328859627228,12.306628925021394,0.0,15.859957784648623,206.39309353298611,206.39309353298611,1025.4730902777778,63.5,7595.5,100.0,741880741,7660
team_gumbel_topk,niah_multivalue,121,niah_multivalue:121:121,100.0,":

1. 7661748
2. 2209226
3. 1709714
4. 6941939

These numbers are scattered throughout the text and are noted as ""one of the special magic numbers for pumped-gumshoe"" in the provided excerpt. The exact context and significance of these numbers are not provided in the given text. They appear to be placeholders or identifiers for pumped-gumshoe, but their specific meaning or relevance are not explained in the provided content.","[""6941939"", ""2209226"", ""7661748"", ""1709714""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,120,128,1.1844391159247607,38.316816352074966,79.49868489499204,119.00212181499228,7544,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.07273384928703308,0.07273384928703308,7.755273818969727,8.07421875,16920,235.0,134584,1869.2222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.035903453826904,5.121926784515381,1.2690905129701984,1,2.0,9.0,71,0.0,0,,,,32.0,2211840,0.40437382459640503,1.1937584076804342e-06,1.0,69120,8640,131388480,1051107840,18865602,37535942,16150080,129200640,0,0,35015682,166736582,14.358642401525612,12.291853897693313,0.0,26.650496299218926,3.5710838195251213,12.291853897693313,0.0,15.862937717218434,212.0273582175926,212.0273582175926,1032.259375,59.5,7603.5,100.0,246945398,7672
