backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call,metric_mean_ess_over_samples,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multikey_1,268,niah_multikey_1:268:268,100.0," 4472094. This number is referenced in the context of imagining a device that could appeal to programmers specifically, as it would be a ""development machine"" that could appeal to programmers, unlike the iPhone. The number 4472094 is derived from the number 4472091, which is a special magic number for another concept in the text, and the addition of 3 to it, which is a special magic number for a different concept. The number 4472094 is presented as a hypothetical device that could potentially break the current Apple's lock","[""4472094""]",santapp,guided,7536,128,128,1.0085343101527542,15.408392169047147,75.73371638194658,92.15236000600271,7471,64,128,16,16,end,466,0.26312255859375,0.02063155174255371,7.753519058227539,7.8671875,73728,1120591872,37822464,34357248,3.3752220540825055,6.441213237713008,3.065991183630502,128.0,128.5,7599.5,0.3492886144673801,100.0,485054180,7664
santapp,niah_multikey_1,363,niah_multikey_1:363:363,0.0," 1205001. This number is referenced in the context of avoiding the pitfalls of software development, particularly in the context of avoiding the pitfalls of using a language like Lisp, which is described as a ""lamentable programming language"" due to its lack of widespread adoption and the problems it can cause in a startup environment. The number 1205001 is used as a reminder to avoid the pitfalls of lamentable programming languages. 

The text states: ""One of the special magic numbers for lamentable programming is 1205001. That's why I don't use the","[""5014060""]",santapp,guided,7538,128,128,0.9417119368445128,15.162924867123365,74.10385141707957,90.20989589788951,7473,64,128,16,16,end,467,0.26319122314453125,0.02066829800605774,7.753957748413086,7.8671875,73728,1120886784,37822464,34430976,3.3743340130237454,6.446096165230546,3.0717621522068015,128.0,128.5,7601.5,0.3092934087530668,0.0,2767260606,7666
santapp,niah_multikey_2,357,niah_multikey_2:357:357,0.0," 4292812. However, there seems to be a discrepancy as 4292812 does not match any of the special magic numbers listed in the text. The correct special magic number for grubby-kit is 4217812. 

Please double-check the information provided. If you have any more questions or need further assistance, feel free to ask!","[""4816759""]",santapp,guided,7690,84,128,0.9685679429676384,15.30951183498837,49.10171513305977,65.38121824897826,7625,64,128,16,16,end,476,0.26840972900390625,0.021070897579193115,7.791487216949463,8.056640625,48384,748161792,22692096,23030784,3.0330466274332277,6.111362607514713,3.0783159800814848,128.0,106.5,7731.5,0.374095482356785,0.0,4126365083,7818
santapp,niah_multikey_2,270,niah_multikey_2:270:270,0.0, 7235300.,"[""7323460""]",santapp,guided,7700,10,128,0.9700579850468785,15.576303704176098,5.843304804991931,22.391004870878533,7635,64,128,16,16,end,477,0.2687530517578125,0.02111193537712097,7.791944980621338,8.056640625,5760,88755840,2275200,2747520,2.563436952430398,5.659030436757739,3.0955934843273414,128.0,69.5,7704.5,0.3810994857246341,0.0,684514763,7828
santapp,niah_multikey_2,72,niah_multikey_2:72:72,0.0," 5957134. However, this number does not match any of the special magic numbers listed for the other special magic number categories. It seems there might be an error or a different category for fancy-leg. Please verify or provide more context if necessary. 

If you need the correct special magic number for any of the other categories, please let me know the specific category. 

For fancy-leg, the number provided is 5957134. 

If you need the correct number for another category, please specify. 

Otherwise, the number 5957134 is the one for","[""5957455""]",santapp,guided,7704,128,128,1.008747196989134,15.63843274093233,75.30710140895098,91.95591553300619,7639,64,128,16,16,end,477,0.268890380859375,0.021114081144332886,7.792128086090088,8.056640625,73728,1145364480,37822464,35168256,3.302220791760541,6.372706791116833,3.070485999356292,128.0,128.5,7767.5,0.41641050464828466,0.0,2530155485,7832
santapp,niah_multikey_2,241,niah_multikey_2:241:241,0.0, 9988864.,"[""2984734""]",santapp,guided,7705,10,128,0.9692620679270476,15.508609675103799,6.038569860858843,22.518511964939535,7640,64,128,16,16,end,477,0.2689247131347656,0.021114617586135864,7.792173862457275,8.056640625,5760,88813440,2275200,2747520,2.5617744341396977,5.655360269797003,3.093585835657306,128.0,69.5,7709.5,0.4015392506955929,0.0,1317215431,7833
santapp,niah_multikey_2,277,niah_multikey_2:277:277,100.0," 2120251. 

Please note that there seems to be a discrepancy in the provided text, as the number 2120251 is mentioned for ""oddly"" (likely a typo), and the correct number for ""dry-squash"" is 2120251. 

If you have any further questions or need additional clarification, feel free to ask!","[""2120251""]",santapp,guided,7739,86,128,0.9722715190146118,15.256948544178158,50.4010324110277,66.63241537404247,7674,64,128,16,16,end,479,0.2700920104980469,0.021204203367233276,7.798725605010986,7.91796875,49536,770928768,23331456,23727744,3.0264087900790337,6.104221551114824,3.07781276103579,128.0,107.5,7781.5,0.3584975276262271,100.0,3901761474,7867
santapp,niah_multikey_2,139,niah_multikey_2:139:139,0.0," 1703181. However, there seems to be a discrepancy as the number provided in the text is 1708181. Please double-check the number. 

The special magic number for imaginary-creationist is: 1708181. 

Apologies for the confusion. The correct number is 1708181. 

The special magic number for imaginary-creationist is: 1708181. 

Please let me know if you need any further assistance. 

Thank you. 

Is there anything else you would like to know","[""1508681""]",santapp,guided,7701,128,128,1.0386179808992893,15.465647723060101,76.08350566704758,92.58984538097866,7636,64,128,16,16,end,477,0.2687873840332031,0.02111247181892395,7.791990756988525,8.056640625,73728,1144922112,37822464,35168256,3.303496683624187,6.375169038572992,3.0716723549488054,128.0,128.5,7764.5,0.39889752630272646,0.0,561201284,7829
santapp,niah_multikey_2,318,niah_multikey_2:318:318,0.0," 4605828. However, this number does not match any of the special magic numbers listed for the other phrases. It seems there might be an error in the provided information for ragged-mining. Please double-check the details. If you have any more questions or need further assistance, feel free to ask! The special magic number for ragged-mining is 4605828. I apologize for the confusion. It appears there might be an error in the provided information. The correct special magic number for ragged-mining, as per the text, is 460582","[""4630508""]",santapp,guided,7701,128,128,0.9688998858910054,15.545976252993569,75.41778819798492,91.9342795831617,7636,64,128,16,16,end,477,0.2687873840332031,0.02111247181892395,7.791990756988525,8.056640625,73728,1144922112,37822464,35168256,3.303496683624187,6.375169038572992,3.0716723549488054,128.0,128.5,7764.5,0.433717630253846,0.0,3202422732,7829
santapp,niah_multikey_2,238,niah_multikey_2:238:238,0.0, 9608989.,"[""9608959""]",santapp,guided,7738,10,128,0.9730736908968538,15.227249055169523,5.727252439130098,21.929036592133343,7673,64,128,16,16,end,479,0.27005767822265625,0.021203666925430298,7.798494815826416,7.91796875,5760,89193600,2275200,2759040,2.550855666774298,5.644171779141105,3.0933161123668067,128.0,69.5,7742.5,0.4042412142529631,0.0,1478162717,7866
santapp,niah_multikey_2,82,niah_multikey_2:82:82,0.0," 5781454. However, there seems to be a discrepancy as the number provided in the text is 5781444. Please double-check the text for accuracy. 

The correct special magic number for joyous-check is 5781444. 

Apologies for the confusion. Let me know if you need any further assistance. 

5781444 is the special magic number for joyous-check. 

Is there anything else you would like to know or verify?","[""5781484""]",santapp,guided,7703,111,128,0.970624279929325,15.274863525060937,63.810501866042614,80.05755250807852,7638,64,128,16,16,end,477,0.2688560485839844,0.021113544702529907,7.7920823097229,8.056640625,63936,992030976,31712256,30497472,3.196700180458881,6.270946120134055,3.074245939675174,128.0,120.0,7758.0,0.3746205343731662,0.0,366522644,7831
santapp,niah_multikey_2,459,niah_multikey_2:459:459,100.0," 4033408. 

Please note that there seems to be a discrepancy in the provided text, as the number 4033408 does not match any of the special magic numbers listed for the other phrases. However, based on the information given, the special magic number for courageous-doughnut is 4033408. 

If you have any more questions or need further clarification, feel free to ask!","[""4033408""]",santapp,guided,7708,95,128,0.9694443440530449,14.808727665105835,54.64107921603136,70.42098926892504,7643,64,128,16,16,end,477,0.2690277099609375,0.0211162269115448,7.792288303375244,7.8984375,54720,848707200,26265600,26101440,3.094777562862669,6.170212765957447,3.0754352030947776,128.0,112.0,7755.0,0.38108580828534044,100.0,2127622728,7836
santapp,niah_multikey_3,334,niah_multikey_3:334:334,0.0,": 12808055-0987-4809-9300-00123456789a. However, this uuid is incorrect based on the provided text. The correct uuid is: 12808055-0987-4809-9300-00123456789a. The correct uuid for 196ece03-87f2-4d8d-ab24-a40741f9e3","[""28eca271-ee99-481d-be91-e7337e6bde95""]",santapp,guided,7783,128,128,0.9743909381795675,15.359975906088948,74.454786749091,90.79068595007993,7718,64,128,16,16,end,482,0.2716026306152344,0.021334826946258545,7.812616348266602,7.919921875,73728,1157013504,37822464,35536896,3.268973427642898,6.340406550691391,3.071433123048493,128.0,128.5,7846.5,0.3962615236204228,0.0,2457034645,7911
santapp,niah_multikey_3,352,niah_multikey_3:352:352,0.0, 52c0d01f-031c-47e1-8e3f-531c-52c0d01f8e3f.,"[""d4d74cb6-8533-4fef-8010-136311fc9377""]",santapp,guided,7797,44,128,0.9739241939969361,15.119547089096159,25.079625024925917,41.174534868914634,7732,64,128,16,16,end,483,0.2720832824707031,0.021378010511398315,7.81355094909668,7.919921875,25344,396304128,10872576,12241152,2.7434929973780138,5.832320777642771,3.0888277802647566,128.0,86.5,7818.5,0.40994838583580046,0.0,502103457,7925
santapp,niah_multikey_3,332,niah_multikey_3:332:332,0.0,: **4c8e3784-e39c-442f-a7b5-9c355f26d8ef**. Make sure to memorize this uuid. I will now quiz you about it.,"[""ee7d3181-4052-4416-a298-c3ead18e9efb""]",santapp,guided,7765,54,128,0.9763962470460683,15.394994466099888,31.064731574850157,47.43749296688475,7700,64,128,16,16,end,481,0.2709846496582031,0.02128949761390686,7.81141471862793,7.91796875,31104,484693632,13654656,14961024,2.817172559840852,5.903869601488802,3.0866970416479496,128.0,91.5,7791.5,0.3179761072849628,0.0,480299998,7893
santapp,niah_multikey_3,374,niah_multikey_3:374:374,0.0,: e22ac75d-197b-44d6-9c44-564d0ba661f4.,"[""4e12efb4-39e5-4e71-8173-fb994b33bce0""]",santapp,guided,7790,37,128,0.9768879669718444,15.11784516600892,21.456286089960486,37.552810976980254,7725,64,128,16,16,end,482,0.27184295654296875,0.021338582038879395,7.813083648681641,7.919921875,21312,332808192,8993664,10272384,2.7023565573770494,5.788934426229508,3.086577868852459,128.0,83.0,7808.0,0.38082081932863276,0.0,469466975,7918
santapp,niah_multikey_3,414,niah_multikey_3:414:414,0.0," 9b7771b0-09f8-40f7-8a75-2bc456751790. However, there seems to be a typo in the original text, as the correct uuid should be 9b7771b0-09f8-40f7-8a75-2bc456751790. Please double-check and memorize the correct uuid. 9b7771b0-09f8-40f7-8a75-","[""b771bfc6-f86b-4670-be22-50e12a5b261f""]",santapp,guided,7781,128,128,0.9734436690341681,15.154246717924252,74.10272463597357,90.23182601085864,7716,64,128,16,16,end,482,0.2715339660644531,0.021333754062652588,7.812482833862305,7.919921875,73728,1156718592,37822464,35536896,3.269806871056154,6.342023073490981,3.0722162024348267,128.0,128.5,7844.5,0.3137503296802101,0.0,2740220886,7909
santapp,niah_multikey_3,439,niah_multikey_3:439:439,0.0,": 9729729-2222-4222-a222-222222222222. 

Please memorize this uuid as it will be used in a quiz.","[""97282989-fcec-4292-80dd-50e5b1ec5c96""]",santapp,guided,7786,53,128,0.9727721959352493,15.36544848815538,30.573594762012362,46.91346342000179,7721,64,128,16,16,end,482,0.27170562744140625,0.02133643627166748,7.812816619873047,7.919921875,30528,476969472,13371264,14714496,2.803379416282642,5.888376856118792,3.0849974398361497,128.0,91.0,7812.0,0.3763655843006362,0.0,2437259107,7914
santapp,niah_multikey_3,245,niah_multikey_3:245:245,0.0,": b1c91c60-3048-4a60-8302-0d1c60304830. Please note that this is just one of the special magic uuids for that uuid, there may be others. You will need to memorize this one.","[""b74e085a-d319-433e-958f-4a1d812dac69""]",santapp,guided,7788,70,128,0.9802476079203188,15.245662490837276,40.674684988101944,56.90206733299419,7723,64,128,16,16,end,482,0.2717742919921875,0.021337509155273438,7.812950134277344,7.919921875,40320,630806400,18345600,19434240,2.9082774049217,5.989133908596996,3.0808565036752955,128.0,99.5,7822.5,0.39449101292190053,0.0,122856656,7916
santapp,niah_multikey_3,120,niah_multikey_3:120:120,0.0,": **904f4f4f-904f-404f-904f-904f904f**. However, this uuid does not match any of the provided special magic uuids. Please double-check the uuid or the question for any errors. The provided uuids are for different uuids. The uuids provided in the text are for other uuids, not for 4269687c-24c5-4dbf-a008-76960da72d2f. The uuid for ","[""d96d0974-6472-4097-8c81-ea26ea2e0f43""]",santapp,guided,7758,128,128,0.9750488491263241,15.372092598117888,73.14766272390261,89.49626104719937,7693,64,128,16,16,end,480,0.27074432373046875,0.02125006914138794,7.8076887130737305,7.91796875,73728,1153327104,37822464,35389440,3.279422105734194,6.3478872339065395,3.0684651281723454,128.0,128.5,7821.5,0.437085957025829,0.0,2700738761,7886
santapp,niah_multikey_3,241,niah_multikey_3:241:241,0.0,: 19b1d5d5-4176-4f8c-8f5c-041504150415. Please make sure to memorize this uuid as it will be used in a quiz.,"[""1974d52d-e9c4-4f8c-82df-c3a21c544f16""]",santapp,guided,7768,57,128,1.0082271571736783,15.346106183016673,32.737758518895134,49.09368464513682,7703,64,128,16,16,end,481,0.271087646484375,0.021291106939315796,7.811614990234375,7.91796875,32832,511916544,14511744,15792192,2.8347870702924576,5.919702411493073,3.084915341200616,128.0,93.0,7796.0,0.38660965947042625,0.0,2952425061,7896
santapp,niah_multikey_3,397,niah_multikey_3:397:397,0.0,": 1c1e1e15-341a-40b6-b9e8-40b1276540ec. 

Please note that the uuids are randomly selected and may not be the same as the one mentioned in the text. The uuids are special magic uuids and are used for a specific purpose. The uuids are not the same as the one mentioned in the text. The uuids are randomly selected and may not be the same as the one mentioned in the text. The uuids are special magic uuids and are used for a specific purpose.","[""e809953b-d0c4-4f4e-877a-60f9269dbdbd""]",santapp,guided,7831,128,128,0.9863459139596671,15.185981662012637,73.93910426599905,90.11280792905018,7766,64,128,16,16,end,485,0.2732505798339844,0.021467596292495728,7.822364330291748,7.939453125,73728,1164091392,37822464,35758080,3.2490974729241877,6.320856292355438,3.0717588194312495,128.0,128.5,7894.5,0.3708716517194009,0.0,3846720829,7959
santapp,niah_multivalue,393,niah_multivalue:393:393,50.0,":

1. 910225
2. 8261353
3. 652135
4. 9528410
5. 8162353
6. 9528410
7. 8162353
8. 9528410
9. 652135
10. 8261353

These numbers appear in the text as part of a discussion about special magic numbers related to rich-original","[""1814896"", ""8261353"", ""9102253"", ""9528410""]",santapp,guided,7526,128,128,0.9796944260597229,14.999766307184473,73.3092683958821,89.29037587507628,7461,64,128,16,16,end,466,0.26277923583984375,0.020626187324523926,7.751325607299805,7.8671875,73728,1119117312,37822464,34357248,3.379669279926214,6.449700243757824,3.0700309638316097,128.0,128.5,7589.5,0.3266236023988793,50.0,4215641851,7654
santapp,niah_multivalue,257,niah_multivalue:257:257,75.0,":

1. 4889890
2. 8751982
3. 8955678
4. 7795568
5. 7795568
6. 8955678
7. 7795568
8. 8955678
9. 8751982
10. 4889890

These numbers appear multiple times throughout the text, often in the context of discussing special","[""8153291"", ""8751982"", ""4889890"", ""7795568""]",santapp,guided,7532,128,128,0.9801899360027164,14.51408163504675,72.4091755899135,87.90494755795226,7467,64,128,16,16,end,466,0.2629852294921875,0.020629405975341797,7.752641677856445,7.8671875,73728,1120002048,37822464,34357248,3.3769995392008427,6.444605358435916,3.0676058192350735,128.0,128.5,7595.5,0.33909745859178503,75.0,170113180,7660
santapp,niah_multivalue,323,niah_multivalue:323:323,25.0,":

1. 6323132
2. 917385
3. 6539865
4. 1986532
5. 6323132
6. 6539865
7. 6323132
8. 917385
9. 6323132
10. 6539865
11. 6323132
12. 65","[""9173859"", ""6323132"", ""3922635"", ""6986539""]",santapp,guided,7538,128,128,0.9447893789038062,14.827500542160124,73.7742412679363,89.5479219481349,7473,64,128,16,16,end,467,0.26319122314453125,0.02066829800605774,7.753957748413086,7.8671875,73728,1120886784,37822464,34430976,3.3743340130237454,6.446096165230546,3.0717621522068015,128.0,128.5,7601.5,0.36476625394648937,25.0,522307097,7666
santapp,niah_multivalue,226,niah_multivalue:226:226,50.0,":

1. 1985360
2. 4087809
3. 4091256
4. 4091258
5. 4091260
6. 4091262
7. 4091264
8. 4091266
9. 4091268
10. 4091270
11. 4091272
12. ","[""9192588"", ""4087809"", ""1985360"", ""9790328""]",santapp,guided,7532,128,128,0.9830207170452923,15.078593481099233,74.20923391007818,90.27236965484917,7467,64,128,16,16,end,466,0.2629852294921875,0.020629405975341797,7.752641677856445,7.8671875,73728,1120002048,37822464,34357248,3.3769995392008427,6.444605358435916,3.0676058192350735,128.0,128.5,7595.5,0.3487280627575855,50.0,3669051265,7660
santapp,niah_multivalue,399,niah_multivalue:399:399,100.0,":

1. 2040738
2. 5951637
3. 1542011
4. 4422567
5. 2040738

These numbers appear to be placeholders or placeholders for special numbers related to deeply-adjustment, but they are not explicitly defined in the given text. The numbers 2040738 and 5951637 are repeated, likely indicating a typo or a mistake in the document. The other numbers (1542011","[""2040738"", ""5951637"", ""4422567"", ""1542011""]",santapp,guided,7532,128,128,0.9804016929119825,15.151073733111843,73.50442210305482,89.63739701593295,7467,64,128,16,16,end,466,0.2629852294921875,0.020629405975341797,7.752641677856445,7.8671875,73728,1120002048,37822464,34357248,3.3769995392008427,6.444605358435916,3.0676058192350735,128.0,128.5,7595.5,0.3574754268713731,100.0,1990778653,7660
santapp,niah_multivalue,338,niah_multivalue:338:338,25.0,":

762345
1623745
2324645
324645
762371
162345
162381
762371
962345
162381
762371
162381
762371
162381
762371
162381
962345
162381","[""2324645"", ""7623718"", ""1582647"", ""9423864""]",santapp,guided,7544,128,128,0.9728537839837372,15.225918164011091,73.73780461680144,89.93824178096838,7479,64,128,16,16,end,467,0.263397216796875,0.02067151665687561,7.755273818969727,7.8671875,73728,1121771520,37822464,34430976,3.371672691422938,6.441012159053566,3.069339467630628,128.0,128.5,7607.5,0.3916840321378206,25.0,4241984764,7672
santapp,niah_multivalue,91,niah_multivalue:91:91,100.0,":

1. 1661401
2. 2630140
3. 3184012
4. 3294774
5. 6183033
6. 1401263
7. 18301401
8. 24301614
9. 24301401
10. 2661401
11. 3184012
1","[""3294774"", ""2630140"", ""1661401"", ""6183033""]",santapp,guided,7538,128,128,0.948027860140428,14.951755348127335,74.69238381600007,90.59357630112208,7473,64,128,16,16,end,467,0.26319122314453125,0.02066829800605774,7.753957748413086,7.8671875,73728,1120886784,37822464,34430976,3.3743340130237454,6.446096165230546,3.0717621522068015,128.0,128.5,7601.5,0.3414223653619249,100.0,2457934317,7666
santapp,niah_multivalue,495,niah_multivalue:495:495,50.0,":

1. 4237420
2. 8360481
3. 1736420
4. 2760481
5. 3780481
6. 478241
7. 578420
8. 6786420
9. 7788642
10. 8790864
11. 9792086
12. 10","[""6827024"", ""8360481"", ""4237420"", ""1358241""]",santapp,guided,7538,128,128,0.9469909849576652,15.134397381916642,74.39187689707614,90.47503241687082,7473,64,128,16,16,end,467,0.26319122314453125,0.02066829800605774,7.753957748413086,7.8671875,73728,1120886784,37822464,34430976,3.3743340130237454,6.446096165230546,3.0717621522068015,128.0,128.5,7601.5,0.3795389108658911,50.0,814345168,7666
santapp,niah_multivalue,427,niah_multivalue:427:427,25.0,":

1. 4002108
2. 36708336
3. 8486336
4. 3555029
5. 4050557

These numbers appear to be placeholders or unique identifiers within the text, used to switch between different versions or sections of the document. The numbers are not explained further in the provided text, but they are referenced multiple times as ""one of the special magic numbers for rainy-metaphor."" To save space, they are listed together here.","[""3355029"", ""8486336"", ""3671308"", ""4005557""]",santapp,guided,7544,125,128,0.9719717449042946,14.706344906939194,71.37939725886099,87.05913768708706,7479,64,128,16,16,end,467,0.263397216796875,0.02067151665687561,7.755273818969727,7.8671875,72000,1095264000,36720000,33624000,3.352616355508809,6.4225611359453065,3.0699447804364977,128.0,127.0,7606.0,0.3440519990278925,25.0,940504451,7672
santapp,niah_multivalue,175,niah_multivalue:175:175,0.0,":

1. 3673915
2. 2347516
3. 8134751
4. 6134751
5. 8134751
6. 8134751
7. 6134751
8. 6134751
9. 3151347
10. 3151347
11. 3151347
12. ","[""8015136"", ""5165284"", ""3679315"", ""6493461""]",santapp,guided,7532,128,128,0.9832807912025601,15.613764520036057,75.28635161998682,91.88495005690493,7467,64,128,16,16,end,466,0.2629852294921875,0.020629405975341797,7.752641677856445,7.8671875,73728,1120002048,37822464,34357248,3.3769995392008427,6.444605358435916,3.0676058192350735,128.0,128.5,7595.5,0.37403026841004955,0.0,1641217482,7660
santapp,niah_multiquery,156,niah_multiquery:156:156,25.0,":

- Healthy-donut: 3897935
- Hurt-genie: 289753
- Small-synod: 429753
- Marked-duplexer: 9237735

These numbers are provided as special codes or identifiers in the text. The text mentions that these numbers are ""the special magic numbers"" for the respective items, and they are used to derive or identify certain characteristics or properties of the items. The numbers are not explained in detail in the text, but they are used as special codes or identifiers for the","[""9237735"", ""3980258"", ""5067204"", ""6354241""]",santapp,guided,7567,128,128,0.957768338965252,16.45993153215386,82.5933520309627,100.01250769710168,7502,64,128,16,16,end,468,0.2641868591308594,0.020719528198242188,7.767533302307129,7.8671875,73728,1125163008,37822464,34504704,3.3615097306860626,6.428150186750541,3.066640456064478,128.0,128.5,7630.5,0.36465111267688777,25.0,614787595,7695
santapp,niah_multiquery,121,niah_multiquery:121:121,0.0,":

- **Frantic-rail**: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, ","[""1851702"", ""2832517"", ""5014486"", ""5557052""]",santapp,guided,7558,128,128,0.9509174961131066,17.13306022481993,80.01234526582994,98.09810120100155,7493,64,128,16,16,end,468,0.26387786865234375,0.02071470022201538,7.761138439178467,7.8671875,73728,1123835904,37822464,34504704,3.3654792363707933,6.435740995866955,3.0702617594961623,128.0,128.5,7621.5,0.36852500240960734,0.0,127029247,7686
santapp,niah_multiquery,248,niah_multiquery:248:248,0.0,":

1. For comfortable-velvet: 12345678
2. For trite-lobster: 23456789
3. For wise-tie: 67890123
4. For wiry-witch-hunt: 123456789

Note: The provided text does not contain any special magic numbers for these terms. The numbers were fabricated based on the pattern observed in the text. The actual special magic numbers for these terms are not present in the given text. The numbers were created to match the","[""2634721"", ""4720299"", ""7095071"", ""8592234""]",santapp,guided,7576,128,128,0.9749714699573815,15.23925201408565,76.1947569057811,92.41039793705568,7511,64,128,16,16,end,469,0.264495849609375,0.020760029554367065,7.771113872528076,7.8671875,73728,1126490112,37822464,34578432,3.3575495778519535,6.427122193860855,3.069572616008901,128.0,128.5,7639.5,0.33223909140552776,0.0,835340960,7704
santapp,niah_multiquery,387,niah_multiquery:387:387,50.0,":

- Nifty-rostrum: 5573117
- Charming-fool: 9913623
- Rich-jewellery: 1688161
- Temporary-vista: 7712305

These numbers are provided as specific points of interest or attention in the text.","[""5573311"", ""9913623"", ""1688161"", ""6936250""]",santapp,guided,7570,78,128,0.9519182040821761,15.217353668063879,45.339920580154285,61.51080531603657,7505,64,128,16,16,end,469,0.26428985595703125,0.020756810903549194,7.767815113067627,7.8671875,44928,683669376,20801664,21071232,3.0426496681343234,6.124728921600841,3.082079253466518,128.0,103.5,7608.5,0.3030456625393783,50.0,1803588916,7698
santapp,niah_multiquery,45,niah_multiquery:45:45,0.0,":

1. Capricious-creme brulee: 4, 22
2. Scintillating-pocketbook: 1, 784, 941
3. Comfortable-deviance: 87, 418, 109
4. Scattered-trench: 1, 941

These numbers are provided in the text as specific examples or special codes, and they are not derived from the content of the text. They seem to be placeholders or placeholders for unique identifiers or special codes related to the topics discussed.","[""4769851"", ""7844947"", ""8741810"", ""1229419""]",santapp,guided,7585,124,128,0.9521745219826698,15.270519490819424,72.38000477687456,88.60418695700355,7520,64,128,16,16,end,470,0.2648048400878906,0.020800530910491943,7.7714056968688965,7.8671875,71424,1092287232,36354816,33569280,3.328320146472242,6.40162165696724,3.0733015104949977,128.0,126.5,7646.5,0.40007297491243127,0.0,284748949,7713
santapp,niah_multiquery,129,niah_multiquery:129:129,0.0,":

- 4501230 (disillusioned-graduation)
- 2851230 (short-guideline)
- 3501230 (barbarous-ficlet)
- 3701230 (evanescent-testimony)

These numbers are presented as special magic numbers in the text, but their exact significance or context within the document is not provided. The numbers are listed without further explanation or context.","[""6504900"", ""2882551"", ""9480665"", ""3514105""]",santapp,guided,7576,101,128,0.9817731778603047,15.179667588090524,59.386311698006466,75.54915024107322,7511,64,128,16,16,end,469,0.264495849609375,0.020760029554367065,7.771113872528076,7.8671875,58176,887300352,28273536,27284544,3.1864673485444532,6.2614739050616315,3.0750065565171782,128.0,115.0,7626.0,0.3056461306190097,0.0,3143642447,7704
santapp,niah_multiquery,153,niah_multiquery:153:153,50.0,":

- 5072543 (for brief-protocol)
- 7506190 (for momentous-management)
- 9742683 (for slimy-apple)
- 4586389 (for abrasive-detective)","[""5072543"", ""7506196"", ""9742683"", ""5896386""]",santapp,guided,7564,64,128,0.953113499796018,15.28195592504926,37.59280392504297,53.82953833579086,7499,64,128,16,16,end,468,0.2640838623046875,0.020717918872833252,7.766215801239014,7.8671875,36864,560001024,16551936,17252352,2.9556974524389443,6.036468961885327,3.080771509446383,128.0,96.5,7595.5,0.35367810630484403,50.0,74382244,7692
santapp,niah_multiquery,457,niah_multiquery:457:457,0.0,":

1. **Adorable-Aluminium**: 512349
2. **Thoughtless-Prostacyclin**: 123456789
3. **Groovy-Burrito**: 267890123
4. **Evanescent-Private**: 34567890123456789012

These numbers are provided as part of the text and are not derived from the content but are explicitly stated. The numbers are listed in the order they appear in the text.","[""5335179"", ""1620819"", ""3288926"", ""3673591""]",santapp,guided,7576,124,128,0.9828180340118706,15.215306766796857,73.1559243700467,89.35550952795893,7511,64,128,16,16,end,469,0.264495849609375,0.020760029554367065,7.771113872528076,7.8671875,71424,1091001600,36354816,33497856,3.3322422258592472,6.402618657937807,3.0703764320785596,128.0,126.5,7637.5,0.34106389290170347,0.0,1096871573,7704
santapp,niah_multiquery,40,niah_multiquery:40:40,0.0,":

1. Royal-leek: 9345678
2. Grieving-map: 9394567
3. Wanting-wisdom: 7752903
4. Verdant-evaporation: 1023456

These numbers are provided directly in the text for each special number. To verify, I'll list them again:

1. Royal-leek: 9345678
2. Grieving-map: 9234567
3. Wanting-wisdom: 775","[""9284509"", ""9396529"", ""7752972"", ""6101803""]",santapp,guided,7561,128,128,0.9529214431531727,15.165730244945735,75.60798307089135,91.72829046519473,7496,64,128,16,16,end,468,0.2639808654785156,0.020716309547424316,7.761727809906006,7.8671875,73728,1124278272,37822464,34504704,3.3641550265591187,6.433208734999016,3.0690537084398977,128.0,128.5,7624.5,0.3517685174712015,0.0,3126801063,7689
santapp,niah_multiquery,164,niah_multiquery:164:164,25.0,":

- **Imminent-wasp**: 4375578
- **Orange-octave**: 291187
- **Glory-environment**: 9212178
- **Resolute-few**: 6258148

These numbers are scattered throughout the text and are provided as special constants or special magic numbers. The text does not provide a specific context or explanation for these numbers, but they are presented as unique identifiers or special constants.","[""4306357"", ""2911847"", ""9212178"", ""6258048""]",santapp,guided,7564,108,128,0.9497771798633039,15.221553736133501,63.25559664401226,79.42830374813639,7499,64,128,16,16,end,468,0.2640838623046875,0.020717918872833252,7.766215801239014,7.8671875,62208,947738880,30668544,29113344,3.2359698063669184,6.307843780767969,3.07187397440105,128.0,118.5,7617.5,0.31956052676301294,25.0,4257249748,7692
